-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289379834e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05,3.962605051955594895e-05,3.050281215859250786e-05,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323951296491e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,3.954466978777561618e-05,3.045020543332064514e-05,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037883e-03,7.942211696466599039e-04,4.115882870161799781e-04,2.397328189527008890e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959949920e-05,3.930219507210003151e-05,3.029329079150592206e-05,2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772773617e-03,1.608690885689186348e-03,7.366856155293205997e-04,3.920428633629553447e-04,2.317243957524553217e-04,1.478045632736279050e-04,9.984487283386809034e-05,7.052595231122531314e-05,5.162409739764540172e-05,3.890354949362992247e-05,3.003474861627705933e-05
8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591354691560e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05,5.278625071929079343e-05,3.962605051932598967e-05,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920767572521e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04,1.029744871829850689e-04,7.226796090341726462e-05,5.265497291700657612e-05,3.954466978789021635e-05,2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037883e-03,7.942211696466599039e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824419945e-04,7.160635864089399255e-05,5.226439519962259271e-05,3.930219507207699222e-05,1.433397505578383642e-02,2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772773617e-03,1.608690885689186348e-03,7.366856155293205997e-04,3.920428633629340943e-04,2.317243957524479491e-04,1.478045632736174966e-04,9.984487283390798898e-05,7.052595231127106647e-05,5.162409739760615360e-05,3.890354949363631926e-05
7.425319734515496706e-03,8.943561579415107432e-02,-2.748592504415997340e+00,8.943561579415107432e-02,7.425319734515500175e-03,2.053347275429264970e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,7.249076980341061065e-05,5.278625071952010219e-05,6.917051367844437651e-03,6.077646084322235742e-02,7.052089639914033148e-01,6.077646084322235742e-02,6.917051367844435916e-03,1.994070871230534461e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04,7.226796090334137047e-05,5.265497291689100016e-05,5.704666369442559608e-03,2.901105046093222992e-02,9.254864416344593669e-02,2.901105046093223339e-02,5.704666369442560475e-03,1.832688340948037883e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527008890e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.160635864090169039e-05,5.226439519959949920e-05,4.351476136772775352e-03,1.433397505578383642e-02,2.823606455560762063e-02,1.433397505578383295e-02,4.351476136772773617e-03,1.608690885689186348e-03,7.366856155293266713e-04,3.920428633629488395e-04,2.317243957524553217e-04,1.478045632736279050e-04,9.984487283386809034e-05,7.052595231122531314e-05,5.162409739764540172e-05
2.053347275429258031e-03,7.425319734515498440e-03,8.943561579415108820e-02,-2.748592504415997784e+00,8.943561579415135188e-02,7.425319734515739567e-03,2.053347275429261501e-03,8.459596591352423409e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,1.033772292803905547e-04,7.249076980318054295e-05,1.994070871230572625e-03,6.917051367844434182e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322234354e-02,6.917051367844326629e-03,1.994070871230530992e-03,8.325003920768379168e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04,1.029744871829850689e-04,7.226796090341726462e-05,1.832688340948021403e-03,5.704666369442557006e-03,2.901105046093223339e-02,9.254864416344585343e-02,2.901105046093230277e-02,5.704666369442563945e-03,1.832688340948085588e-03,7.942211696466755164e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,1.017818812824419945e-04,7.160635864089399255e-05,1.608690885689171169e-03,4.351476136772804842e-03,1.433397505578387111e-02,2.823606455560755818e-02,1.433397505578386071e-02,4.351476136772799638e-03,1.608690885689144714e-03,7.366856155293175640e-04,3.920428633629340943e-04,2.317243957524479491e-04,1.478045632736174966e-04,9.984487283390798898e-05,7.052595231127106647e-05
8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515743036e-03,8.943561579415133800e-02,-2.748592504415997784e+00,8.943561579415107432e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,1.546678636671736280e-04,1.033772292803895789e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844328363e-03,6.077646084322234354e-02,7.052089639914034258e-01,6.077646084322213538e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04,1.538791375484919056e-04,1.029744871829463629e-04,7.942211696466239083e-04,1.832688340948076915e-03,5.704666369442563945e-03,2.901105046093230624e-02,9.254864416344585343e-02,2.901105046093224032e-02,5.704666369442513638e-03,1.832688340948102068e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527008890e-04,1.515529431759298287e-04,1.017818812825022762e-04,7.366856155293262376e-04,1.608690885689159026e-03,4.351476136772799638e-03,1.433397505578385897e-02,2.823606455560755124e-02,1.433397505578387111e-02,4.351476136772823924e-03,1.608690885689160327e-03,7.366856155293266713e-04,3.920428633629488395e-04,2.317243957524553217e-04,1.478045632736279050e-04,9.984487283386809034e-05
4.284375055289377666e-04,8.459596591354695896e-04,2.053347275429258031e-03,7.425319734515498440e-03,8.943561579415108820e-02,-2.748592504415997784e+00,8.943561579415125473e-02,7.425319734515767323e-03,2.053347275429261501e-03,8.459596591352423409e-04,4.284375055289362487e-04,2.464802155381536075e-04,1.546678636667130589e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230572625e-03,6.917051367844434182e-03,6.077646084322213538e-02,7.052089639914034258e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,8.325003920768379168e-04,4.241176323952059769e-04,2.447637267751654952e-04,1.538791375486445612e-04,4.115882870161801949e-04,7.942211696466594702e-04,1.832688340948021403e-03,5.704666369442557006e-03,2.901105046093223339e-02,9.254864416344585343e-02,2.901105046093228890e-02,5.704666369442527515e-03,1.832688340948085588e-03,7.942211696466755164e-04,4.115882870161227322e-04,2.397328189527264761e-04,1.515529431759823041e-04,3.920428633629698730e-04,7.366856155293062883e-04,1.608690885689171169e-03,4.351476136772804842e-03,1.433397505578387111e-02,2.823606455560755818e-02,1.433397505578386071e-02,4.351476136772813516e-03,1.608690885689144714e-03,7.366856155293175640e-04,3.920428633629340943e-04,2.317243957524479491e-04,1.478045632736174966e-04
2.464802155379233230e-04,4.284375055289373329e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515743036e-03,8.943561579415133800e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,4.284375055291678343e-04,2.464802155379224556e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844328363e-03,6.077646084322234354e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04,4.241176323950914852e-04,2.447637267752797701e-04,2.397328189527011058e-04,4.115882870161645824e-04,7.942211696466239083e-04,1.832688340948076915e-03,5.704666369442563945e-03,2.901105046093230624e-02,9.254864416344581179e-02,2.901105046093230277e-02,5.704666369442513638e-03,1.832688340948102068e-03,7.942211696466755164e-04,4.115882870161262017e-04,2.397328189527008890e-04,2.317243957524711510e-04,3.920428633629163134e-04,7.366856155293262376e-04,1.608690885689159026e-03,4.351476136772799638e-03,1.433397505578385897e-02,2.823606455560753042e-02,1.433397505578384683e-02,4.351476136772823924e-03,1.608690885689160327e-03,7.366856155293266713e-04,3.920428633629488395e-04,2.317243957524553217e-04
1.546678636667134926e-04,2.464802155383832415e-04,4.284375055289382003e-04,8.459596591350107553e-04,2.053347275429497423e-03,7.425319734515526196e-03,8.943561579415125473e-02,-2.748592504415998228e+00,8.943561579415071350e-02,7.425319734515739567e-03,2.053347275429254562e-03,8.459596591352414735e-04,4.284375055289362487e-04,1.538791375486448865e-04,2.447637267751264639e-04,4.241176323951287817e-04,8.325003920769918735e-04,1.994070871230426041e-03,6.917051367844453263e-03,6.077646084322237130e-02,7.052089639914037589e-01,6.077646084322213538e-02,6.917051367844321424e-03,1.994070871230570023e-03,8.325003920768752133e-04,4.241176323951652109e-04,1.515529431759827378e-04,2.397328189526726997e-04,4.115882870162036137e-04,7.942211696465870455e-04,1.832688340948087323e-03,5.704666369442550067e-03,2.901105046093228543e-02,9.254864416344593669e-02,2.901105046093219175e-02,5.704666369442567414e-03,1.832688340948038751e-03,7.942211696466148010e-04,4.115882870161869170e-04,1.478045632736174966e-04,2.317243957524412271e-04,3.920428633629356122e-04,7.366856155293457532e-04,1.608690885689165097e-03,4.351476136772800506e-03,1.433397505578386244e-02,2.823606455560755124e-02,1.433397505578384509e-02,4.351476136772785760e-03,1.608690885689148184e-03,7.366856155293370796e-04,3.920428633629392985e-04
1.033772292806201887e-04,1.546678636669429098e-04,2.464802155379233230e-04,4.284375055289373329e-04,8.459596591354700233e-04,2.053347275429033385e-03,7.425319734515715281e-03,8.943561579415140739e-02,-2.748592504415998672e+00,8.943561579415140739e-02,7.425319734515718750e-03,2.053347275429266705e-03,8.459596591350094542e-04,1.029744871828702519e-04,1.538791375485681250e-04,2.447637267752806375e-04,4.241176323951667288e-04,8.325003920767967171e-04,1.994070871230612524e-03,6.917051367844352650e-03,6.077646084322232967e-02,7.052089639914036479e-01,6.077646084322231579e-02,6.917051367844350915e-03,1.994070871230498899e-03,8.325003920769489391e-04,1.017818812824422114e-04,1.515529431759669084e-04,2.397328189527011058e-04,4.115882870161645824e-04,7.942211696466239083e-04,1.832688340948076915e-03,5.704666369442513638e-03,2.901105046093229584e-02,9.254864416344581179e-02,2.901105046093230277e-02,5.704666369442513638e-03,1.832688340948102068e-03,7.942211696466755164e-04,9.984487283389161753e-05,1.478045632736109914e-04,2.317243957524711510e-04,3.920428633629163134e-04,7.366856155293262376e-04,1.608690885689159026e-03,4.351476136772823924e-03,1.433397505578385030e-02,2.823606455560753042e-02,1.433397505578384683e-02,4.351476136772823924e-03,1.608690885689160327e-03,7.366856155293266713e-04
7.249076980341039381e-05,1.033772292801599449e-04,1.546678636671735196e-04,2.464802155379224556e-04,4.284375055289377666e-04,8.459596591354695896e-04,2.053347275429254562e-03,7.425319734515737832e-03,8.943561579415071350e-02,-2.748592504415998228e+00,8.943561579415125473e-02,7.425319734515767323e-03,2.053347275429261501e-03,7.226796090337964280e-05,1.029744871830231244e-04,1.538791375484921224e-04,2.447637267753179340e-04,4.241176323951289986e-04,8.325003920767585532e-04,1.994070871230570023e-03,6.917051367844323159e-03,6.077646084322212150e-02,7.052089639914037589e-01,6.077646084322237130e-02,6.917051367844349180e-03,1.994070871230530992e-03,7.160635864086244227e-05,1.017818812824957710e-04,1.515529431759298287e-04,2.397328189526854933e-04,4.115882870161801949e-04,7.942211696466594702e-04,1.832688340948039618e-03,5.704666369442564812e-03,2.901105046093218481e-02,9.254864416344593669e-02,2.901105046093228890e-02,5.704666369442527515e-03,1.832688340948085588e-03,7.052595231124222670e-05,9.984487283388088392e-05,1.478045632736277966e-04,2.317243957524327703e-04,3.920428633629698730e-04,7.366856155293062883e-04,1.608690885689148618e-03,4.351476136772784026e-03,1.433397505578384336e-02,2.823606455560755471e-02,1.433397505578386071e-02,4.351476136772813516e-03,1.608690885689144714e-03
