  -3.3420209118026696       0.46985897484380962       0.45855010874596108     
  -2.8009522799024786       0.46113361826620386       0.44671063227345276     
  -2.0250084805486277       0.44462364732796822       0.42870209739103898     
  -1.4155060275674058       0.41821371058335444       0.35179374735288704     
 -0.90273687661913005       0.38062935293294414       0.21568807290696995     
 -0.45977847139312494       0.33310435850402681        8.6076150778409757E-003
  -7.7204062476664864E-002  0.28007145472792616      -0.29342169226336068     
  0.23073353427235271       0.22770966929385419      -0.73499356179703468     
  0.41174208451378874       0.18108442474984135       -1.3760381604557907     
  0.36642971684502623       0.14237284746954987       -2.2666798411345441     
  -4.8317605534460864E-002  0.11121468795076056       -3.4207858151178843     
  -1.0257911104293869        8.6057043997711150E-002  -4.8234049177757683     
  -2.8841749125824778        6.5191909645444343E-002  -6.4496666536740657     
  -6.3923299874561650        4.7096966077338688E-002  -8.2403349298131765     
  -14.057523235603707        3.0211239342089261E-002  -9.4559919914567310     
  -29.345261770344859        1.2027552225086557E-002  -3.3493268749358762     
   2.3320099865574395       -1.1902083711333762E-002   41.169907109267477     
   15.020806262490856       -3.0068971158150212E-002   16.794895647940024     
   13.475330839682865       -4.6947291487950779E-002   7.7684250064968836     
   11.658376092795617       -6.5032667055899412E-002   3.2857757157826759     
   10.000049371751164       -8.5877660936290220E-002  0.43789887572321595     
   8.4551181907599275      -0.11098992745819759       -1.5788204429381951     
   6.9880331275706968      -0.14205409025638058       -3.0388303072339906     
   5.6087158025321573      -0.18059365894953122       -4.0657677280144418     
   4.3459847393893547      -0.22694651531758853       -4.7511952065495109     
   3.2160435763183997      -0.27894246468898420       -5.1923711081466131     
   2.2081541271650953      -0.33157136232650902       -5.4757908323818123     
   1.2928800263605611      -0.37875078155462244       -5.6594441051487303     
  0.43231388167008511      -0.41613166536044394       -5.7736692256389706     
 -0.42967829382931810      -0.44251877698978770       -5.8323097073052210     
  -1.4326457329902480      -0.45917694783906965       -5.8307111421652369     
  -2.1220515596389604      -0.46819649975566319       -5.8291391316924948     
  -3.1364068924764843       0.29883549184819425       0.48235592653510084     
  -2.5550877580041909       0.29493659837878233       0.47450048731570749     
  -1.7258409823932956       0.28767165710881692       0.46138160597586170     
  -1.0863152608899058       0.27597666637562057       0.38609375841522386     
 -0.56605183245716240       0.25888061742023016       0.24856721398858947     
 -0.13742415685215320       0.23620369829822668        3.7344901250305235E-002
  0.21442243792286278       0.20908881698544302      -0.27071224018110429     
  0.48474967721113943       0.17984147712398119      -0.71913955382285344     
  0.63099211210244788       0.15100722751455023       -1.3670747298255401     
  0.56038525477212520       0.12439929963303686       -2.2644487751414037     
  0.13295459458755221       0.10076705862390185       -3.4256832124036949     
 -0.84323644824698818        8.0052717978963961E-002  -4.8373762960565827     
  -2.6843520531338143        6.1778679054916852E-002  -6.4780471171243352     
  -6.1528005207281140        4.5236512146802438E-002  -8.2976917157094974     
  -13.735975216032278        2.9354737816744275E-002  -9.5949715879495141     
  -29.008390875423604        1.1940524097195496E-002  -3.8071398438260928     
   1.9953639077303524       -1.1151449102907725E-002   40.712399669068148     
   14.699474381689155       -2.8582730713645435E-002   16.656009471021221     
   13.235917667997802       -4.4508740626868860E-002   7.7110960681550704     
   11.458705658404771       -6.1115713945943922E-002   3.2574169009755805     
   9.8177546276896379       -7.9473751169705203E-002  0.42394738964534739     
   8.2742946426864972      -0.10028513529121715       -1.5837057190751285     
   6.7948160335760441      -0.12401395273270700       -3.0366077355440457     
   5.3906075513761671      -0.15069900884430906       -4.0568509757539148     
   4.0936063896286790      -0.17957514477783529       -4.7354434187956862     
   2.9265472282929861      -0.20882839498865582       -5.1698275346563287     
   1.8882027135986976      -0.23593390542487958       -5.4472677603514752     
  0.95836696816090927      -0.25862004293204865       -5.6267770704083944     
  0.10428720665280133      -0.27577166784936713       -5.7394905070333619     
 -0.72971970609219772      -0.28757677791123915       -5.7995347368679102     
  -1.6828204614569304      -0.29499845097033733       -5.8024341081887663     
  -2.3345983255616121      -0.29909352872181677       -5.8045306463479314     
  -3.1582651764260934       0.10860454438177210       0.47982519284975744     
  -2.5834166891336858       0.10915933893057927       0.47129849264192464     
  -1.7606931239593555       0.11039198202872814       0.45757453847512286     
  -1.1193001325250806       0.11232949854761459       0.38265690180652706     
 -0.58806029225180989       0.11458423516438210       0.24641796718620310     
 -0.14054763174570500       0.11614153010334688        3.7066449286671369E-002
  0.23470331060543453       0.11551325116722255      -0.26913293409698563     
  0.52882527082971886       0.11140609840766610      -0.71638864671666835     
  0.69662781995824263       0.10347160219628047       -1.3643913955486719     
  0.64535663540286681        9.2429211724329927E-002  -2.2634713513475702     
  0.23716957321734489        7.9542673786156717E-002  -3.4284987690811057     
 -0.71649152221200318        6.5996594600359129E-002  -4.8470764115487865     
  -2.5270456116324165        5.2548844577473330E-002  -6.5003890540070346     
  -5.9483222741746076        3.9424474831014536E-002  -8.3466552740066469     
  -13.447357936032510        2.6207610524052266E-002  -9.7197178487682692     
  -28.698662769056465        1.1272117703753160E-002  -4.2280653261472416     
