  -3.3562883284475094       0.47718125432054909       0.45689823927673984     
  -2.8168635515045120       0.46832272289872157       0.44491219495543499     
  -2.0431499779540063       0.45156019958727345       0.42672041414049822     
  -1.4354237099461988       0.42474826042201480       0.34971842570026607     
 -0.92449246899322335       0.38659525899284441       0.21356351999502682     
 -0.48365001012204156       0.33835419362179525        6.4795119041428026E-003
 -0.10365416980148617       0.28452224247146396      -0.29548140715223620     
  0.20099761657797088       0.23136712732370854      -0.73684948115236459     
  0.37768441010026160       0.18402702837547411       -1.3774305142237275     
  0.32659083893529339       0.14471143822689556       -2.2671381068105809     
  -9.5976826531393042E-002  0.11305692789538656       -3.4194982148162540     
  -1.0842260055502393        8.7490247333495086E-002  -4.8189327448124866     
  -2.9580544003560236        6.6280014429561745E-002  -6.4391736895143747     
  -6.4901529060814838        4.7882001562890505E-002  -8.2169106376958467     
  -14.197526439289803        3.0711081964194989E-002  -9.3954797582234981     
  -29.496538778102686        1.2218761780360032E-002  -3.1437389862504261     
   2.4831393779238073       -1.2117055953450091E-002   41.375294384900720     
   15.160575875284431       -3.0590723363244508E-002   16.855306918436710     
   13.572923323292303       -4.7751858620732827E-002   7.7917941195498175     
   11.732020782271292       -6.6136941087655707E-002   3.2962353319834330     
   10.058245237413789       -8.7322264340407504E-002  0.44235275514668215     
   8.5025355532580544      -0.11283687302413814       -1.5775393768826040     
   7.0276299720286257      -0.14438819322536484       -3.0392857888049214     
   5.6425350471929212      -0.18351960291889716       -4.0671503342417621     
   4.3754909333267200      -0.23057211901233340       -4.7530367880669635     
   3.2422802250689240      -0.28334404347094611       -5.1944142006528935     
   2.2318405246729496      -0.33675457194327574       -5.4779024305608139     
   1.3144968233675507      -0.38463556984039415       -5.6615551039318648     
  0.45216296087849939      -0.42257590256072325       -5.7757373991886034     
 -0.41150547387022024      -0.44936203595546487       -5.8342948120693610     
  -1.4165586259470131      -0.46627546352376065       -5.8325294540116515     
  -2.1075024150083310      -0.47543567370379647       -5.8308236193903653     
  -3.1475360287828598       0.30405737690425244       0.48106740451734981     
  -2.5672409393815636       0.30009054462399909       0.47312682369733822     
  -1.7394199927720109       0.29269939069410006       0.45989830518623437     
  -1.1012398766882232       0.28080330992886782       0.38453868901838106     
 -0.58272520728949262       0.26341649492133573       0.24693896749256994     
 -0.15643874316747311       0.24035685533475964        3.5649786329406852E-002
  0.19237842841032843       0.21278526800144359      -0.27242884473192486     
  0.45888399333224766       0.18304287975907232      -0.72075391877513295     
  0.60032290910900299       0.15371494273796868       -1.3683285553166482     
  0.52360093601828051       0.12664408033892338       -2.2648719042952790     
   8.8209673694778418E-002  0.10259344607904723       -3.4244743472054648     
 -0.89867999051817082        8.1506567627127116E-002  -4.8331330590280750     
  -2.7549071696024261        6.2899864965234503E-002  -6.4680263071444770     
  -6.2465954240773680        4.6054046381184113E-002  -8.2752319563193204     
  -13.870534686609213        2.9879253427973873E-002  -9.5368122469279442     
  -29.153950061330288        1.2142947012598639E-002  -3.6093225670775055     
   2.1408002758020981       -1.1375623415042755E-002   40.910050034402026     
   14.833839520829484       -2.9127284384646925E-002   16.714084818041890     
   13.329521474675346       -4.5344099863295240E-002   7.7335100682863374     
   11.529067687917561       -6.2251617143526700E-002   3.2674102871796626     
   9.8730046138122489       -8.0937985223192538E-002  0.42817581332349730     
   8.3188488463828527      -0.10211601644133815       -1.5825020064478910     
   6.8314176283432957      -0.12625554731591587       -3.0370287628281987     
   5.4211086357541216      -0.15339410359139133       -4.0580979281806764     
   4.1193258763898477      -0.18275322640321431       -4.7370486590905987     
   2.9484739908313706      -0.21249057508421815       -5.1715350089856580     
   1.9071344473875191      -0.24004299421756253       -5.4489554891240992     
  0.97499525173124546      -0.26310456882342476       -5.6284009134953807     
  0.11920585079874935      -0.28054297444532617       -5.7410449542142645     
 -0.71610744734458232      -0.29254845189279360       -5.8010216695372154     
  -1.6705907029087483      -0.30009828670738092       -5.8038164272587638     
  -2.3233638088938133      -0.30426538836774886       -5.8058313692150740     
  -3.1693306214744474       0.11157145728836701       0.47854404495215730     
  -2.5955447754747865       0.11211828354588294       0.46992766549388021     
  -1.7742717817151425       0.11334091346146374       0.45609127620419854     
  -1.1341575364893506       0.11526378200577332       0.38110883554247138     
 -0.60448737997515500       0.11749046373977920       0.24481377197711571     
 -0.15903734406115841       0.11898981555689853        3.5418125904332451E-002
  0.21352019208901010       0.11825311871471963      -0.27078249960026618     
  0.50416383287168287       0.11397236484944853      -0.71792785060157926     
  0.66748567538388481       0.10580013212135261       -1.3655827914822636     
  0.61041076777229186        9.4472692572926592E-002  -2.2638733328413938     
  0.19460206894616872        8.1277387851427726E-002  -3.4273487307424029     
 -0.76933198221658894        6.7419399711454442E-002  -4.8430323951077350     
  -2.5943980892322642        5.3668834630757001E-002  -6.4908231087789376     
  -6.0379746171431474        4.0252841811891413E-002  -8.3251874758647659     
  -13.576089966703641        2.6744871888832646E-002  -9.6640772458430320     
  -28.837984299565758        1.1482662161985756E-002  -4.0387251234927604     
   1.8241739447822649       -9.0195508801424792E-003   40.479749753735483     
   14.538047899285559       -2.4384842113033676E-002   16.586237660833728     
   13.119323286211497       -3.8072049967564817E-002   7.6831768351513769     
   11.366914283643037       -5.1747117623030553E-002   3.2443799453256457     
   9.7419960897020683       -6.5850215297766537E-002  0.41814939369404625     
   8.2107975881522766       -8.0162096208786754E-002  -1.5854212071771374     
   6.7429407028094284       -9.3906838596729089E-002  -3.0360110148337545     
   5.3522257208471835      -0.10585579169046784       -4.0552818408297711     
   4.0721905402518406      -0.11468338849420699       -4.7341067830887358     
   2.9252398315249533      -0.11960904953755432       -5.1697257254441515     
   1.9073383435326994      -0.12093850304404039       -5.4489736660853145     
  0.99406824424870432      -0.11994505293141158       -5.6302634958188431     
  0.14924052362594853      -0.11811980854828727       -5.7441744150452099     
 -0.68412087448012104      -0.11649158286967122       -5.8045157171492301     
  -1.6448718212922318      -0.11546791960479103       -5.8067234102852439     
  -2.3038988633845943      -0.11504367269545454       -5.8080850041938099     
  -3.1733080745854387       0.10693836194444349       0.47808353878465265     
  -2.6017200967416243       0.10685817029697169       0.46922967425252582     
  -1.7832705501005546       0.10686189901262652       0.45510829733611569     
  -1.1439310120711856       0.10694277047809417       0.38009048887388802     
 -0.61220502298628399       0.10693295055771629       0.24406010181035173     
 -0.16132864614641210       0.10640456548524678        3.5213860595132970E-002
  0.22014420785991182       0.10464789032702149      -0.27026667621475314     
  0.52279491256498567       0.10085021613622991      -0.71676502180413371     
  0.70051815749305446        9.4474368009956108E-002  -1.3642323498645956     
  0.65974479689655374        8.5581854645675068E-002  -2.2633058446641545     
  0.26236498297053185        7.4808785756456386E-002  -3.4291794687761339     
 -0.67966368519112685        6.3020002887979140E-002  -4.8498949407286593     
  -2.4762572984153657        5.0923070487738781E-002  -6.5076024222419520     
  -5.8779547802471459        3.8821231736483129E-002  -8.3635051978944723     
  -13.343894627238143        2.6412889641384253E-002  -9.7644367959638245     
  -28.585193204646167        1.2203650261135424E-002  -4.3822722907278351     
   1.5692845100068720       -7.0358175490081590E-003   40.133350908858880     
   14.301904026446211       -2.1489107062822414E-002   16.484171474249223     
   12.954872968494346       -3.4293859356482409E-002   7.6437982075748607     
   11.244143429124861       -4.6965983266842815E-002   3.2269430326569690     
   9.6475906575063686       -5.9841923920802155E-002  0.41092430292286652     
   8.1382344124553878       -7.2638155655470188E-002  -1.5873816329868788     
   6.6887727951549074       -8.4630398349213445E-002  -3.0353879226654201     
   5.3143522522185522       -9.4886819264283495E-002  -4.0537334888750935     
   4.0487415912837275      -0.10266003168668449       -4.7326432547490604     
   2.9138590062208509      -0.10776445410829771       -5.1688394812017879     
   1.9049805058345859      -0.11064088801544505       -5.4487634692502720     
  0.99729636172833003      -0.11205727820496741       -5.6305787391950517     
  0.15473562237347904      -0.11272763380734815       -5.7447469765108048     
 -0.67913816980827479      -0.11311402646759418       -5.8050600020100553     
  -1.6423771085840952      -0.11342784840431216       -5.8070053855129089     
  -2.3033689556314849      -0.11371516082792570       -5.8081463564666418     
  -3.1655511709026762       0.15312198929104154       0.47898162655262150     
  -2.5940548332638795       0.15264031573076448       0.47009607237805673     
  -1.7754511669550492       0.15189114756478300       0.45596244626674554     
  -1.1348885308589971       0.15073427323192395       0.38103266963047699     
 -0.60022923661306427       0.14885830605812658       0.24522960302983254     
 -0.14438723247915417       0.14574776119061619        3.6724156039498246E-002
  0.24425747077338392       0.14074610249929653      -0.26838893537868325     
  0.55637636020414616       0.13326448933015039      -0.71466908989801170     
  0.74593913302242776       0.12305002636138149       -1.3623754389770868     
  0.71958856205590849       0.11038084207901551       -2.2626174632403746     
  0.33984301920023580        9.6001421382216567E-002  -3.4312726784579612     
