  -3.3521275232254859       0.47506471090842389       0.45737997379706186     
  -2.8122467815736032       0.46624473432067015       0.44543402448233382     
  -2.0379055062043929       0.44955551776266767       0.42729329308163028     
  -1.4296521961366127       0.42286055456740240       0.35031978821572562     
 -0.91814195455415915       0.38487334944819424       0.21418368255883349     
 -0.47660574569954139       0.33684130598878875        7.1074949447053545E-003
  -9.5747694924887272E-002  0.28324258398355590      -0.29486571649276699     
  0.21000790598941543       0.23031865177316396      -0.73628711846735539     
  0.38814061355789392       0.18318618600441883       -1.3770030412816301     
  0.33896678657567875       0.14404521982131765       -2.2669957465758155     
  -8.1024499172836176E-002  0.11253344193121034       -3.4199021790610367     
  -1.0657489316947408        8.7083781423901538E-002  -4.8203468428435725     
  -2.9345554562261196        6.5971857431228131E-002  -6.4425112001817659     
  -6.4589055632246524        4.7659909272117336E-002  -8.2243930037635806     
  -14.152679646924232        3.0569801974204600E-002  -9.4148634543671399     
  -29.448014093081987        1.2164812980831859E-002  -3.2096848143071419     
   2.4346745709643560       -1.2056146638786132E-002   41.309429932093110     
   15.115824055284810       -3.0443029501314712E-002   16.835964271282002     
   13.541769163755168       -4.7524054001507061E-002   7.7843340667940533     
   11.708615265484456       -6.5824063559047422E-002   3.2929110906251813     
   10.039861124940394       -8.6912484463144563E-002  0.44094577168949611     
   8.4876746096044702      -0.11231204773030445       -1.5779408722308408     
   7.0153424056265399      -0.14372334884716192       -3.0391444452174623     
   5.6321626636245199      -0.18268373109859193       -4.0667262880438750     
   4.3665582418323616      -0.22953311091407103       -4.7524792685308270     
   3.2344430136382960      -0.28207899797019309       -5.1938039036558834     
   2.2248539177686544      -0.33526147033594450       -5.4772795875805080     
   1.3081873702444269      -0.38293775472745467       -5.6609389512307562     
  0.44640915068578879      -0.42071502963159157       -5.7751378813003820     
 -0.41676425167840447      -0.44738507807481565       -5.8337203704084590     
  -1.4212351222152317      -0.46422439544311106       -5.8320008736683135     
  -2.1117560374485818      -0.47334382416008453       -5.8303311385707772     
  -3.1442837726072699       0.30259257817339380       0.48144394799514095     
  -2.5637140223785773       0.29864471693302336       0.47352546808694890     
  -1.7355018614006184       0.29128893621156637       0.46032630157146137     
  -1.0969229616942116       0.27944942657317107       0.38498848970247745     
 -0.57785744049712540       0.26214468489843240       0.24741433161667897     
 -0.15081218475213065       0.23919332118849282        3.6151383522476939E-002
  0.19899987781271652       0.21175103618261326      -0.27191322119389721     
  0.46676821255640250       0.18214866626142517      -0.72026183794513599     
  0.60979700633055778       0.15296000820485872       -1.3679412330701537     
  0.53509591640502829       0.12601928738040363       -2.2647396778061220     
  0.10232589797295058       0.10208582915403840       -3.4248557226089700     
 -0.88105704143424712        8.1102934852281067E-002  -4.8344817886914626     
  -2.7323538563578049        6.2588846111624463E-002  -6.4712295116426386     
  -6.2164907476308304        4.5827409728319710E-002  -8.2824407039736645     
  -13.827229383453824        2.9733943458460782E-002  -9.5555296800707623     
  -29.107043002744380        1.2086962300610495E-002  -3.6730700147700155     
   2.0939457800035708       -1.1313352481482434E-002   40.846374020383678     
   14.790617608173600       -2.8976190169415203E-002   16.695403427969676     
   13.299498377135507       -4.5112327903263666E-002   7.7263208551967750     
   11.506595499504982       -6.1936374052068741E-002   3.2642186046882280     
   9.8554612137413660       -8.0531397875745148E-002  0.42683317175087565     
   8.3048089156565759      -0.10160717031393882       -1.5828813206427073     
   6.8199935131261737      -0.12563177389279562       -3.0368973514994217     
   5.4116975644952063      -0.15264295098254335       -4.0577131825762471     
   4.1114945110720509      -0.18186592860831441       -4.7365598770519428     
   2.9418932534454987      -0.21146646679030282       -5.1710225557616694     
   1.9015351522350965      -0.23889245425842515       -5.4484563224000917     
  0.97014066937650956      -0.26184788628010092       -5.6279268369039155     
  0.11488796901796960      -0.27920538363571357       -5.7405950527958822     
 -0.72004049513440593      -0.29115449706231061       -5.8005920437596670     
  -1.6741478245573502      -0.29866838163669146       -5.8034143688640869     
  -2.3266564115224764      -0.30281530861194900       -5.8054501544589652     
  -3.1660639256739547       0.11081404576092539       0.47892226023754458     
  -2.5919869434833021       0.11136182412603068       0.47032980417800052     
  -1.7703090814442004       0.11258493296978334       0.45652414106526074     
  -1.1298124146295851       0.11450831740255227       0.38156157523915663     
 -0.59964287435771502       0.11673789590623662       0.24528686451991927     
 -0.15351626799129212       0.11824728205949625        3.5910319542955288E-002
  0.21993625214200280       0.11753397009342922      -0.27028287008055280     
  0.51174068722808119       0.11329469842915077      -0.71745495345419408     
