  -3.3571616025200481       0.47762543614710101       0.45679713234094349     
  -2.8178253326977858       0.46875879245359614       0.44480348565595140     
  -2.0442364166797229       0.45198079600545443       0.42660173719904282     
  -1.4366232906615131       0.42514409104887591       0.34959343546369070     
 -0.92582648405743351       0.38695590089346915       0.21343324610771963     
 -0.48515295547500281       0.33867040759232042        6.3455271278846509E-003
 -0.10537195373742400       0.28478888337661229      -0.29561517391186681     
  0.19900294919317968       0.23158472612935563      -0.73697397510089258     
  0.37532805312752399       0.18420076042788447       -1.3775268473576272     
  0.32375759314646740       0.14484849825337762       -2.2671706975702839     
  -9.9444936799087003E-002  0.11316422709356817       -3.4194045175267611     
  -1.0885559365021793        8.7573320952517117E-002  -4.8186013640493979     
  -2.9636037596245703        6.6342860793689826E-002  -6.4383855244949766     
  -6.4975729627690537        4.7927223111224576E-002  -8.2151338600468122     
  -14.208214545745852        3.0739809625312853E-002  -9.3908601411457333     
  -29.508123521438606        1.2229704296417985E-002  -3.1279951335744975     
   2.4947039130920725       -1.2129480131142676E-002   41.391010774351507     
   15.171231865940884       -3.0620815547920198E-002   16.859912654412440     
   13.580312062578725       -4.7798294359221435E-002   7.7935633980569010     
   11.737539285286591       -6.6200789154851267E-002   3.2970191145474406     
   10.062545230105730       -8.7406038352089668E-002  0.44268184465765736     
   8.5059751860521029      -0.11294444953255477       -1.5774464489637150     
   7.0304367722739203      -0.14452494878900010       -3.0393180753621589     
   5.6448674921446171      -0.18369225835518971       -4.0672456897988551     
   4.3774646160922366      -0.23078767397384897       -4.7531599722943163     
   3.2439803312428306      -0.28360753149590090       -5.1945465908150981     
   2.2333296705790238      -0.33706651583141778       -5.4780351851421090     
   1.3158218561330330      -0.38499101032695615       -5.6616845006484384     
  0.45335973361146276      -0.42296593848575831       -5.7758620968476357     
 -0.41041382943474036      -0.44977664369843950       -5.8344140576555983     
  -1.4155805891082764      -0.46670571780990772       -5.8326400006727335     
  -2.1066049056903222      -0.47587452182480361       -5.8309275322624474     
  -3.1482181362514208       0.30435333848917345       0.48098843068977526     
  -2.5679729310032293       0.30038268109823074       0.47304408731511771     
  -1.7402259514114837       0.29298436015052920       0.45981026643723905     
  -1.1021310475072199       0.28107676233517542       0.38444583353139844     
 -0.58374426592391160       0.26367316927354689       0.24683945082798242     
 -0.15764035339881524       0.24059133615862019        3.5542665017458501E-002
  0.19093351205988765       0.21299323020857480      -0.27254136282811381     
  0.45712774450225840       0.18322217719244666      -0.72086353221400012     
  0.59817347479765304       0.15386584138899803       -1.3684164289901706     
  0.52095210498944444       0.12676859211159319       -2.2649023737363332     
   8.4915337471758667E-002  0.10269434680570122       -3.4243853447369874     
 -0.90283359443410061        8.1586635890841516E-002  -4.8328151730270035     
  -2.7602623894406126        6.2961465448581055E-002  -6.4672657153818269     
  -6.2537818555464657        4.6098878991723824E-002  -8.2735111216480703     
  -13.880908507380617        2.9907964820156674E-002  -9.5323284705177542     
  -29.165205467499341        1.2153979911475564E-002  -3.5940262889127652     
   2.1520370413655119       -1.1387974572068343E-002   40.925320979683640     
   14.844183707658166       -2.9157207262466726E-002   16.718555786059085     
   13.336679075138324       -4.5390005802022050E-002   7.7352239991980296     
   11.534394687052126       -6.2314097033361493E-002   3.2681668708090594     
   9.8771311529517476       -8.1018662762598948E-002  0.42849162798755069     
   8.3221179396545804      -0.10221715951041135       -1.5824136859635298     
   6.8340437722943932      -0.12637982329914521       -3.0370589713003313     
   5.4232386269276436      -0.15354417907332035       -4.0581850069753154     
   4.1210664686216338      -0.18293103411760550       -4.7371572953481342     
   2.9499073894076329      -0.21269636501705119       -5.1716466301731625     
   1.9083288250681432      -0.24027469184565931       -5.4490619656676351     
  0.97601135931930805      -0.26335800618051947       -5.6285001419741070     
  0.12009826334855278      -0.28081294254487177       -5.7411379390833099     
 -0.71529613964701455      -0.29282989401234627       -5.8011102925896223     
  -1.6698488369387798      -0.30038701992012234       -5.8039002797300636     
  -2.3226688142709104      -0.30455820420491792       -5.8059118351065120     
  -3.1700236172108034       0.11170444335270971       0.47846381049011821     
