  -3.3566705109243204       0.47737537805353353       0.45685399051182107     
  -2.8172850397312792       0.46851330245862649       0.44486455450437101     
  -2.0436265885399920       0.45174402250334750       0.42666835166769496     
  -1.4359496427008582       0.42492127426478588       0.34966362617023994     
 -0.92507621502540338       0.38675292098912506       0.21350651399348120     
 -0.48430583182875087       0.33849247793711990        6.4210466216456305E-003
 -0.10440130513153636       0.28463890557659421      -0.29553958785239032     
  0.20013294071445531       0.23146239472072383      -0.73690344850214262     
  0.37666615004202625       0.18410314589712939       -1.3774721429682979     
  0.32536987919333848       0.14477153152516539       -2.2671521514817896     
  -9.7467961284664520E-002  0.11310400187676553       -3.4194579291062084     
  -1.0860843503070681        8.7526711000277799E-002  -4.8187905209039679     
  -2.9604329131719433        6.6307609846265186E-002  -6.4388358738299001     
  -6.4933301682724700        4.7901863527506985E-002  -8.2161498229630539     
  -14.202100205289256        3.0723702531001235E-002  -9.3935028834975896     
  -29.501494772521916        1.2223571052344395E-002  -3.1370037100568506     
   2.4880872736272774       -1.2122511282988893E-002   41.382018654809208     
   15.165136773941162       -3.0603938953896452E-002   16.857278231635284     
   13.576088025194931       -4.7772250112514507E-002   7.7925519266452632     
   11.734386884907936       -6.6164973453036638E-002   3.2965713850735758     
   10.060091491930271       -8.7359033675436779E-002  0.44249405375798057     
   8.5040151254882286      -0.11288406834235871       -1.5774994035550924     
   7.0288401213135785      -0.14444815441581557       -3.0392997091236973     
   5.6435434526396451      -0.18359525201523708       -4.0671915601078128     
   4.3763468796089580      -0.23066649681330365       -4.7530902105740021     
   3.2430199289257438      -0.28345933420824904       -5.1944718026515755     
   2.2324904744391327      -0.33689099770972952       -5.4779603723707604     
   1.3150766778894547      -0.38479096804436624       -5.6616117299060891     
  0.45268758152303934      -0.42274639454929208       -5.7757920620033989     
 -0.41102679455731933      -0.44954325271169226       -5.8343471005191816     
  -1.4161303824142539      -0.46646351240070227       -5.8325778580091301     
  -2.1071100872645658      -0.47562747628715280       -5.8308690427657375     
  -3.1478346924182823       0.30418750245395920       0.48103282549346610     
  -2.5675620680864935       0.30021898801701796       0.47309052679654501     
  -1.7397741638670683       0.29282468478031431       0.45985961736950032     
  -1.1016312359878626       0.28092354720131041       0.38449791136096839     
 -0.58317156639171086       0.26352937039028113       0.24689537807822148     
 -0.15696313641652013       0.24045999706327453        3.5603037648886685E-002
  0.19175032064147701       0.21287678018755085      -0.27247775655324313     
  0.45812336373466794       0.18312181750276493      -0.72080139224499162     
  0.59939501940137152       0.15378141433078973       -1.3683664895195233     
  0.52246059989296445       0.12669895785254445       -2.2648850215549210     
   8.6794599124597638E-002  0.10263793799158739       -3.4244361163992267     
 -0.90046107143193499        8.1541886751150122E-002  -4.8329967483203813     
  -2.7572005340135854        6.2927045582751709E-002  -6.4677005849271660     
  -6.2496701472979854        4.6073832858834443E-002  -8.2744956951658839     
  -13.874970444673879        2.9891927653226152E-002  -9.5348950220394553     
  -29.158761402454289        1.2147819598275515E-002  -3.6027838770406682     
   2.1456042011522616       -1.1381072050531980E-002   40.916578646282844     
   14.838263492832555       -2.9140488093377197E-002   16.715996948754750     
   13.332584720890821       -4.5364355578360882E-002   7.7342435812011727     
   11.531349790444839       -6.2279182432996585E-002   3.2677344098928689     
   9.8747748564381688       -8.0973571213261111E-002  0.42831129454911965     
   8.3202537675842283      -0.10216061518832750       -1.5824640499533278     
   6.8325487911766238      -0.12631032312789847       -3.0370417745676783     
   5.4220286170171885      -0.15346021729859879       -4.0581355390686813     
   4.1200800960651742      -0.18283151555635330       -4.7370957324954954     
   2.9490973482136180      -0.21258114100511427       -5.1715835508862842     
   1.9076558262968311      -0.24014492324776041       -5.4490019690818521     
  0.97544034329723139      -0.26321603366679674       -5.6284443791278651     
  0.11959765914507481      -0.28066169318909984       -5.7410857786600689     
 -0.71575114598748069      -0.29267220861495152       -5.8010605900527459     
  -1.6702655957209436      -0.30022524676981954       -5.8038531738440478     
  -2.3230599376682934      -0.30439414281658977       -5.8058665511693484     
  -3.1696335235242277       0.11163134441229228       0.47850897520823299     
  -2.5958721190564682       0.11217820278020332       0.46989066613092323     
  -1.7746339929616779       0.11340100111499535       0.45605171012294421     
  -1.1345557049211203       0.11532414918577333       0.38106734840796813     
 -0.60493586913004715       0.11755102510630844       0.24476997455144159     
 -0.15955619906432741       0.11905005310594340        3.5371870948107294E-002
  0.21290700110730218       0.11831192552713288      -0.27083024982597370     
  0.50342767264489341       0.11402815916576645      -0.71797379685511564     
  0.66659104706968331       0.10585126430646720       -1.3656193658851150     
  0.60931183628075347        9.4517880229207929E-002  -2.2638859738245065     
  0.19323684387822226        8.1315922954235828E-002  -3.4273118467108867     
 -0.77105299452470799        6.7451094815022775E-002  -4.8429006816050766     
  -2.5966172753582080        5.3693824817008837E-002  -6.4905079219634230     
  -6.0409532324536022        4.0271340541360591E-002  -8.3244742283342514     
  -13.580390432393193        2.6756871450154950E-002  -9.6622184970718159     
  -28.842650803193067        1.1487355072127926E-002  -4.0323832699454094     
   1.8288335960113056       -9.0246205980044920E-003   40.486082294763278     
   14.542337480426600       -2.4397187341631578E-002   16.588091705081609     
   13.122291325970242       -3.8090853629423820E-002   7.6838875503017894     
   11.369123135715771       -5.1772356350004461E-002   3.2446936644150943     
   9.7437072159765403       -6.5882082902772060E-002  0.41828035059309820     
   8.2121536234412726       -8.0200706618886605E-002  -1.5853845714241688     
   6.7440314039292906       -9.3951987485559482E-002  -3.0360235611430952     
   5.3531133047079669      -0.10590676687527821       -4.0553181272396390     
   4.0729209906348780      -0.11473892334825832       -4.7341523729715815     
   2.9258487127921589      -0.11966752955085019       -5.1697731400650531     
   1.9078543037518481      -0.12099838964319676       -5.4490196629769407     
  0.99451526156413572      -0.12000527303211253       -5.6303071495113217     
  0.14963868384491408      -0.11817986161608413       -5.7442159013239804     
 -0.68375708519854228      -0.11655138387208026       -5.8045554556068621     
  -1.6445409621714058      -0.11552756981873918       -5.8067608070065608     
  -2.3035911054798062      -0.11510329682753011       -5.8081206361445332     
  -3.1736082515910811       0.10699875466409745       0.47804878454404093     
  -2.6020451329107157       0.10691833408798776       0.46919293569442566     
  -1.7836309658865181       0.10692173477316043       0.45506892738167837     
  -1.1443272450023878       0.10700213966803782       0.38004920340874371     
 -0.61265035651445021       0.10699160306437078       0.24401661254893414     
 -0.16184179051576744       0.10646204221535244        3.5168114731265902E-002
  0.21954068855897740       0.10470343563078396      -0.27031367329021272     
  0.52207367077968769       0.10090277770316589      -0.71681003694719958     
  0.69964476830116828        9.4522748721930172E-002  -1.3642680559647078     
  0.65867439672234829        8.5624974891386402E-002  -2.2633181574521948     
  0.26103676680893384        7.4845909042902142E-002  -3.4291435846073512     
 -0.68133731514235152        6.3050802156933386E-002  -4.8497668535197587     
  -2.4784153057725788        5.0947530634719976E-002  -6.5072959245314506     
  -5.8808516339791694        3.8839449468149462E-002  -8.3628115286705977     
  -13.348077621976858        2.6424781283018731E-002  -9.7626288205277056     
  -28.589732669759528        1.2208370392665481E-002  -4.3761030845659157     
   1.5738173928000219       -7.0407149405120051E-003   40.139511169541677     
   14.306076569900787       -2.1501161679102983E-002   16.485974932427688     
   12.957759676351682       -3.4312221277246410E-002   7.6444894473074090     
   11.246291533179834       -4.6990561770213879E-002   3.2272481238201509     
   9.6492548234882012       -5.9872807254148591E-002  0.41105166582982455     
   8.1395538353253460       -7.2675320409350180E-002  -1.5873459863848194     
