  -3.3567429284752190       0.47741219407175955       0.45684560606883867     
  -2.8173648152499737       0.46854944610421806       0.44485553754623763     
  -2.0437167197940038       0.45177888377896791       0.42665850619615342     
  -1.4360491502199211       0.42495408317839195       0.34965325799060026     
 -0.92518683759836162       0.38678281397389730       0.21349571109253215     
 -0.48443040274347932       0.33851868954266373        6.4099413568365834E-003
 -0.10454360315936403       0.28466100951117734      -0.29555066884208064     
  0.19996780141335813       0.23148043484042102      -0.73691375540534243     
  0.37647117292102072       0.18411755074194405       -1.3774801140683148     
  0.32513555517830428       0.14478289692500068       -2.2671548469054259     
  -9.7754676457432910E-002  0.11311290023779068       -3.4194501829757593     
  -1.0864422002993597        8.7533600826807612E-002  -4.8187631337227792     
  -2.9608914343957196        6.6312822383809727E-002  -6.4387707509262020     
  -6.4939431530870753        4.7905614401609356E-002  -8.2160030400254485     
  -14.202983071432197        3.0726085413112638E-002  -9.3931212907872172     
  -29.502451653735037        1.2224478760822952E-002  -3.1357032930850739     
   2.4890425093897957       -1.2123541758703796E-002   41.383316835587131     
   15.166017025185438       -3.0606434898137986E-002   16.857658694133249     
   13.576698459560220       -4.7776101593478136E-002   7.7926980988622843     
   11.734842891769633       -6.6170268992529563E-002   3.2966361508671751     
   10.060446900308497       -8.7365981539776372E-002  0.44252125407615928     
   8.5042995156111569      -0.11289298968829645       -1.5774917202400822     
   7.0290722831950170      -0.14445949460064483       -3.0393023796763616     
   5.6437364715380864      -0.18360956767391240       -4.0671994511513194     
   4.3765102971672638      -0.23068436761723687       -4.7531004100174021     
   3.2431607734615322      -0.28348117695336134       -5.1944827704553660     
   2.2326139079580765      -0.33691685557950146       -5.4779713762388553     
   1.3151865573987491      -0.38482043014536244       -5.6616224602427963     
  0.45278685301894428      -0.42277872343600886       -5.7758024055906203     
 -0.41093623994613215      -0.44957761789525663       -5.8343569922360690     
  -1.4160492733685208      -0.46649917431948201       -5.8325870256946759     
  -2.1070356787005462      -0.47566385046968912       -5.8308776577265400     
  -3.1478912654316393       0.30421205386630623       0.48102627551768051     
  -2.5676227988017692       0.30024322210604648       0.47308366245613065     
  -1.7398410508160953       0.29284832437670150       0.45985231098548995     
  -1.1017051862990930       0.28094623158731091       0.38449020611297841     
 -0.58325609059920580       0.26355066336506155       0.24688712382579409     
 -0.15706273829369355       0.24047944964318355        3.5594158327225608E-002
  0.19163063306726702       0.21289403375606808      -0.27248707682841578     
  0.45797798149434865       0.18313669400152985      -0.72081046604310017     
  0.59921719117188332       0.15379393559369114       -1.3683737595345680     
  0.52224156164103142       0.12670929043125945       -2.2648875411467837     
   8.6522290142119956E-002  0.10264631181644690       -3.4244287594781389     
 -0.90080430120210431        8.1548532063191306E-002  -4.8329704800624302     
  -2.7576429558699820        6.2932158383324208E-002  -6.4676377485862204     
  -6.2502637562676000        4.6077554070601101E-002  -8.2743535518920677     
  -13.875827243443648        2.9894310845124866E-002  -9.5345246961781527     
  -29.159690966867799        1.2148735449439958E-002  -3.6015205840392852     
   2.1465322499905799       -1.1382097160623304E-002   40.917839879593146     
   14.839117882328791       -2.9142971696698418E-002   16.716366233279011     
   13.333175985412410       -4.5368165753716896E-002   7.7343851630826670     
   11.531789916299209       -6.2284368128572958E-002   3.2677969201369823     
   9.8751158826667087       -8.0980267036808135E-002  0.42833739416435612     
   8.3205240194987748      -0.10216900911987085       -1.5824567486076615     
   6.8327659786790029      -0.12632063619423076       -3.0370442728704123     
   5.4222048572531474      -0.15347267037762344       -4.0581427441630051     
   4.1202241979503773      -0.18284626863972883       -4.7371047263823041     
   2.9492160925848410      -0.21259821460065997       -5.1715927977126341     
   1.9077548347598925      -0.24016414523265739       -5.4490107955017510     
  0.97552462403694906      -0.26323705844334311       -5.6284526096043281     
  0.11967170886800482      -0.28068408888284097       -5.7410934942662539     
