  -3.3383404289297087       0.46794710143860357       0.45897623194970411     
  -2.7968261869941156       0.45925650375860949       0.44717700099932245     
  -2.0202864372914009       0.44281225821080006       0.42921790894849077     
  -1.4103347425274939       0.41650665152333116       0.35233256906974653     
 -0.89713194352749570       0.37906953760786338       0.21623542536312548     
 -0.45369925785510590       0.33172970855799089        9.1495656312075152E-003
  -7.0561966435011475E-002  0.27890341455374734      -0.29290446093638245     
  0.23808885688643289       0.22674709141477578      -0.73453449119613823     
  0.42004179949224191       0.18030759868611002       -1.3756988495773457     
  0.37600689365974072       0.14175370370680981       -2.2665696750947908     
  -3.6992873742269769E-002  0.11072580140050818       -3.4210917732885484     
  -1.0120348736137905        8.5676030118083057E-002  -4.8244577179944725     
  -2.8669060861399971        6.4902267752445009E-002  -6.4521193124891383     
  -6.3695823743447182        4.6887797772117906E-002  -8.2457819839594073     
  -14.025078690160605        3.0077944679584679E-002  -9.4700151841359599     
  -29.310263861198880        1.1976469250006791E-002  -3.3968895968350630     
   2.2970368091334183       -1.1844907706944262E-002   41.122377998176539     
   14.988400672714539       -2.9930054719655340E-002   16.780889292692596     
   13.452622021147722       -4.6733106018433085E-002   7.7629872419476156     
   11.641147935581492       -6.4738863138262312E-002   3.2833288331413204     
   9.9863361660181660       -8.5493698248272729E-002  0.43684936878404568     
   8.4438390515881583      -0.11049979505550708       -1.5791251693415207     
   6.9785039583924613      -0.14143603811573269       -3.0387206934249513     
   5.6004659355761977      -0.17982101582252963       -4.0654304550344484     
   4.3386799700476253      -0.22599197299120327       -4.7507392911495936     
   3.2094507542784059      -0.27778685172837347       -5.1918577138700339     
   2.2021196306334296      -0.33021353840167894       -5.4752528682661961     
   1.2873103988515668      -0.37721144873421469       -5.6589002004763493     
  0.42716218248078675      -0.41444740420726139       -5.7731324446685734     
 -0.43440416552133015      -0.44073093347930992       -5.8317934775493745     
  -1.4368102509832872      -0.45732269643353501       -5.8302404302851576     
  -2.1257959806911551      -0.46630560354311273       -5.8287056057802715     
  -3.1335455069758451       0.29742974276176742       0.48268721533571829     
  -2.5519406704778946       0.29354927362574734       0.47485619990687683     
  -1.7223042879943600       0.28631843419666703       0.46176793616107420     
  -1.0824380876526227       0.27467756489755868       0.38649774023485883     
 -0.56176188036091201       0.25765949086274431       0.24898615133864935     
 -0.13260084078779913       0.23508493784917023        3.7774890885278675E-002
