  -3.3571295287917851       0.47760906704209533       0.45680084581015806     
  -2.8177901014136140       0.46874272246671550       0.44480746781764158     
  -2.0441966994909433       0.45196529709029026       0.42660607569911285     
  -1.4365793864611947       0.42512950703188468       0.34959801005905922     
 -0.92577747560249524       0.38694261783697076       0.21343803205212686     
 -0.48509743918685355       0.33865876788962823        6.3504763014734927E-003
 -0.10530810345261976       0.28477907746556785      -0.29561020178148351     
  0.19907756469117766       0.23157673344307778      -0.73696931809489852     
  0.37541672514981322       0.18419438775071684       -1.3775232222473850     
  0.32386476725539337       0.14484347750874935       -2.2671694647490286     
  -9.9313184522711193E-002  0.11316030114064173       -3.4194080770534852     
  -1.0883908931036719        8.7570284206600402E-002  -4.8186139952455873     
  -2.9633917073587623        6.6340565056218437E-002  -6.4384156418779224     
  -6.4972889225164838        4.7925572065138679E-002  -8.2152018752107718     
  -14.207804929115706        3.0738761241282834E-002  -9.3910371857876207     
  -29.507679299388869        1.2229305281216400E-002  -3.1285988384908414     
   2.4942605620243530       -1.2129026281752607E-002   41.390408253113748     
   15.170823634110212       -3.0619716671105690E-002   16.859736208309059     
   13.580029370436741       -4.7796598391889197E-002   7.7934957057062109     
   11.737328555193070       -6.6198456370728145E-002   3.2969891849501280     
   10.062381460959328       -8.7402975725539261E-002  0.44266931098326212     
   8.5058446350462855      -0.11294051337856398       -1.5774499760359364     
   7.0303307010906400      -0.14451993940826902       -3.0393168552278311     
   5.6447798036114953      -0.18368592567412775       -4.0672421048958460     
   4.3773908496756500      -0.23077975716733337       -4.7531553682823695     
   3.2439171829340507      -0.28359784263260285       -5.1945416733487830     
   2.2332746901306670      -0.33705503467051717       -5.4780302837376382     
   1.3157731846067335      -0.38497792041074103       -5.6616797476069607     
  0.45331591840627983      -0.42295156966389663       -5.7758575315251095     
 -0.41045377378367520      -0.44976136719990689       -5.8344096943417290     
  -1.4156164792640218      -0.46668986380177191       -5.8326359440393576     
  -2.1066379490935518      -0.47585835080831485       -5.8309237065250823     
  -3.1481931112757664       0.30434255354198847       0.48099132806035616     
  -2.5679461778656956       0.30037203547623970       0.47304711119919929     
  -1.7401965919778071       0.29297397597355868       0.45981347350976798     
  -1.1020985418264382       0.28106679891507735       0.38444922045874652     
 -0.58370690491512411       0.26366381960128621       0.24684309933539364     
 -0.15759598365270286       0.24058279901288576        3.5546620497605388E-002
  0.19098727107146923       0.21298566412462971      -0.27253717652235687     
  0.45719354978821930       0.18321566018727781      -0.72085942508318435     
  0.59825451121698525       0.15386036241695772       -1.3684131160404245     
  0.52105248709532714       0.12676407589080865       -2.2649012190433293     
   8.5040703555911784E-002  0.10269069029134571       -3.4243887317291453     
 -0.90267501746655454        8.1583736425441006E-002  -4.8328273093305834     
  -2.7600574442951933        6.2959236000343824E-002  -6.4672948233538827     
  -6.2535063564789137        4.6097257128324395E-002  -8.2735770915733919     
  -13.880510370247855        2.9906926587594758E-002  -9.5325005534873011     
  -29.164773269003167        1.2153581309781138E-002  -3.5946136536262756     
   2.1516056557539383       -1.1387527376693365E-002   40.924734719693390     
   14.843786863343196       -2.9156124385834717E-002   16.718384261871687     
   13.336404832035537       -4.5388344406357160E-002   7.7351583300211004     
   11.534190966409231       -6.2311835227635927E-002   3.2681379367507857     
   9.8769737437466354       -8.1015740933111105E-002  0.42847958105583606     
   8.3219936549548219      -0.10221349420524842       -1.5824170437401268     
   6.8339443537680591      -0.12637531597330651       -3.0370578276913598     
   5.4231584082409086      -0.15353873072321672       -4.0581817274563035     
   4.1210013146904192      -0.18292457239133555       -4.7371532288705742     
   2.9498541036467349      -0.21268887946270401       -5.1716424807202426     
   1.9082847472352773      -0.24026625783020009       -5.4490580362110101     
  0.97597411112383536      -0.26334877642368304       -5.6284965044835351     
  0.12006569606381423      -0.28080310818202608       -5.7411345457371414     
 -0.71532573170254132      -0.29281964047377079       -5.8011070601066876     
  -1.6698760119217497      -0.30037650033458829       -5.8038972081651563     
  -2.3226943873362771      -0.30454753575627136       -5.8059088742785665     
  -3.1699981099105949       0.11169981850895916       0.47846676370382918     
  -2.5962649449224204       0.11224675855023837       0.46984626536180307     
  -1.7750675440368524       0.11346983585829865       0.45600435124816507     
  -1.1350327524703410       0.11539343779306085       0.38101764246882325     
 -0.60547533484165927       0.11762071303451273       0.24471729276605092     
 -0.16018389943697772       0.11911956689574404        3.5315912630114556E-002
  0.21216046275815709       0.11837997672396885      -0.27088838403820836     
  0.50252593615620622       0.11409287431817705      -0.71803007728405555     
  0.66548922169967473       0.10591067270279453       -1.3656644109662004     
  0.60795215987502349        9.4570439849879992E-002  -2.2639016141502375     
  0.19154141380249828        8.1360773514969648E-002  -3.4272660415921452     
 -0.77319641754694601        6.7487996697761191E-002  -4.8427366399229772     
  -2.5993870701529245        5.3722924531844365E-002  -6.4901145332382635     
  -6.0446765703169838        4.0292881863206689E-002  -8.3235826524644132     
  -13.585771479785013        2.6770843388108596E-002  -9.6598926989026346     
  -28.848492596483350        1.1492816081747221E-002  -4.0244441788271565     
   1.8346656565019419       -9.0305304473917367E-003   40.494008158850150     
   14.547703059893205       -2.4411570696176308E-002   16.590410817698796     
   13.125999653060681       -3.8112757372780547E-002   7.6847755317508586     
   11.371878315064775       -5.1801750669898575E-002   3.2450849773360941     
   9.7458367281681646       -6.5919187990135825E-002  0.41844332764351777     
   8.2138362061676187       -8.0245643650745754E-002  -1.5853391133998738     
   6.7453796648998718       -9.4004496750655656E-002  -3.0360390701573441     
   5.3542054509049795      -0.10596598342370665       -4.0553627766145226     
   4.0738149692941708      -0.11480332457176101       -4.7342081692081086     
   2.9265894783306812      -0.11973518743063359       -5.1698308247386962     
   1.9084782090380878      -0.12106748293194659       -5.4490752829700559     
  0.99505289567098809      -0.12007455380825521       -5.6303596524304629     
  0.15011589736385289      -0.11824877702822276       -5.7442656245563297     
 -0.68332122133761308      -0.11661987911785951       -5.8046030671183830     
  -1.6441432151038575      -0.11559580727207580       -5.8068057640148574     
  -2.3032197965346861      -0.11517145926816899       -5.8081636259811207     
  -3.1739705197329706       0.10706728185935940       0.47800684144402816     
  -2.6024362701524004       0.10698662721289057       0.46914872578905126     
  -1.7840636102857779       0.10698970497924681       0.45502166754748191     
  -1.1448033285306705       0.10706965831697909       0.37999959791569937     
 -0.61318747669329643       0.10705841622841641       0.24396415981768194     
 -0.16246414429440292       0.10652765134676578        3.5112633052161869E-002
  0.21880419420177971       0.10476698629062667      -0.27037102535969448     
  0.52118821347407407       0.10096305107931092      -0.71686530133717730     
  0.69856671920093694        9.4578337123683270E-002  -1.3643121290188014     
  0.65734710546228170        8.5674594525461181E-002  -2.2633334252523567     
  0.25938366800899992        7.4888673255407878E-002  -3.4290989231448079     
 -0.68342631075446247        6.3086305853661623E-002  -4.8496069773074790     
  -2.4811146606924259        5.0975738927013403E-002  -6.5069125402487247     
  -5.8844807116434943        3.8860464145402951E-002  -8.3619425239780352     
  -13.353323143163298        2.6438500555474954E-002  -9.7603615995419961     
  -28.595427856438395        1.2213815533874520E-002  -4.3683632341925343     
   1.5795031691385528       -7.0463661988633929E-003   40.147238231111061     
   14.311307140923551       -2.1515070100762645E-002   16.488235691648473     
   12.961374256894430       -3.4333402740157601E-002   7.6453549805761440     
   11.248976787154957       -4.7018906105913624E-002   3.2276295053723221     
   9.6513304115696226       -5.9908406234795555E-002  0.41121051592926317     
   8.1411945582611551       -7.2718129382791930E-002  -1.5873016592786930     
   6.6911515980030085       -8.4723120325596243E-002  -3.0354152859786594     
   5.3162875534493468       -9.4990669927661725E-002  -4.0538126083102046     
   4.0503351905577247      -0.10277266871056119       -4.7327427166781542     
   2.9151890713960831      -0.10788330490566628       -5.1689430556414280     
   1.9061092447874817      -0.11076371236246442       -5.4488640942236017     
  0.99827531146907067      -0.11218248586025834       -5.6306743390061973     
  0.15560786103667024      -0.11285427431551190       -5.7448378593630141     
 -0.67834138684590228      -0.11324159456164577       -5.8051470384555905     
  -1.6416524862005615      -0.11355607227441969       -5.8070872889564935     
  -2.3026947694638720      -0.11384384728782893       -5.8082244131726721     
  -3.1661968380908605       0.15329421840647206       0.47890687174998348     
  -2.5947532965963123       0.15281163362856517       0.47001712566947607     
  -1.7762250551864396       0.15206099696961661       0.45587791072308737     
  -1.1357396695809059       0.15090188594339304       0.38094398528531231     
 -0.60118711095340494       0.14902254329545786       0.24513606134712160     
 -0.14549294979420407       0.14590695170609361        3.6625583402263073E-002
  0.24295446942720578       0.14089797490985714      -0.26849040231187898     
  0.55481609792184960       0.13340633415811254      -0.71476647115252234     
  0.74404593443889466       0.12317908873585799       -1.3624528371619784     
  0.71726364919017094       0.11049484276876573       -2.2626442066584134     
  0.33695255129649643        9.6098951991255371E-002  -3.4311945872246832     
 -0.58349856069032890        8.0892241185666541E-002  -4.8572547052822426     
  -2.3509041829018216        6.5575081977013921E-002  -6.5254060885643410     
