  -3.3570368049568979       0.47756178230182778       0.45681158129757893     
  -2.8176882001463972       0.46869630171668186       0.44481898563006411     
  -2.0440817808147083       0.45192052558586226       0.42661862882032331     
  -1.4364523797973390       0.42508737730285129       0.34961124351034706     
 -0.92563580064180717       0.38690424412005403       0.21345186738904179     
 -0.48493711054697147       0.33862513828588325        6.3647693008164544E-003
 -0.10512391613834343       0.28475074165160624      -0.29559585880174066     
  0.19929255797788459       0.23155363247765581      -0.73695589963557384     
  0.37567194509182245       0.18417596471534151       -1.3775127882863460     
  0.32417295101963189       0.14482895946696700       -2.2671659197184333     
  -9.8934617712658088E-002  0.11314894651343246       -3.4194183047225200     
  -1.0879169558984616        8.7561499927305997E-002  -4.8186502668800459     
  -2.9627830534125961        6.6333923458288258E-002  -6.4385020878487227     
  -6.4964739024292086        4.7920795131152868E-002  -8.2153970367217362     
  -14.206629827673023        3.0735727741053549E-002  -9.3915450885405569     
  -29.506405046710498        1.2228150571103465E-002  -3.1303305683926972     
   2.4929887541425533       -1.2127713286548079E-002   41.388679845729783     
   15.169652419447106       -3.0616537414915549E-002   16.859229985501337     
   13.579218135288029       -4.7791691781419961E-002   7.7933014505217786     
   11.736723616374016       -6.6191707822604376E-002   3.2969032666318174     
   10.061911108481707       -8.7394116721452697E-002  0.44263331369723513     
   8.5054694530127417      -0.11292912927760199       -1.5774601122590943     
   7.0300256312899307      -0.14450545412661286       -3.0393133460170851     
   5.6445273673206495      -0.18366761802274814       -4.0672317847366815     
   4.3771782666923498      -0.23075687512623677       -4.7531421002582457     
   3.2437349951357173      -0.28356984451932293       -5.1945274860747510     
   2.2331158940824416      -0.33702186247314692       -5.4780161273659846     
   1.3156324796045007      -0.38494010390923600       -5.6616660069918083     
  0.45318917690250737      -0.42291006076630960       -5.7758443257021597     
 -0.41056932891627373      -0.44971723735146341       -5.8343970716973210     
  -1.4157202503435320      -0.46664406613352699       -5.8326242148836620     
  -2.1067334311725010      -0.47581163754026329       -5.8309126516904897     
  -3.1481207474689286       0.30431133971656704       0.48099970628089656     
  -2.5678687627289420       0.30034122492386495       0.47305586136539590     
  -1.7401115832916692       0.29294392196910113       0.45982275941851664     
  -1.1020044457931641       0.28103796214540533       0.38445902478896754     
 -0.58359885569597070       0.26363675798217523       0.24685365093423028     
 -0.15746783310509505       0.24055808712569499        3.5558044880012088E-002
  0.19114232570474093       0.21296376032737074      -0.27252510215408238     
  0.45738310534369170       0.18319679035897973      -0.72084759427883771     
  0.59848767965069394       0.15384449525702892       -1.3684035835942776     
  0.52134104925798330       0.12675099450083230       -2.2648978997195557     
   8.5400814251317597E-002  0.10268009739066648       -3.4243984607727667     
 -0.90221977501491368        8.1575335614140654E-002  -4.8328621502074220     
  -2.7594693436321904        6.2952775830866295E-002  -6.4673783501806810     
  -6.2527160426311106        4.6092557159851714E-002  -8.2737663370252292     
  -13.879368479737346        2.9903917692907591E-002  -9.5329941017996216     
  -29.163533804126580        1.2152425943774990E-002  -3.5962981063455199     
   2.1503684680069224       -1.1386231645186564E-002   40.923053361629883     
   14.842648594154303       -2.9152986527892701E-002   16.717892278768254     
   13.335618037191884       -4.5383530231528732E-002   7.7349699272161843     
   11.533606298995933       -6.2305281564206644E-002   3.2680548975419610     
   9.8765217786930926       -8.1007275477474133E-002  0.42844499100671174     
   8.3216365830534667      -0.10220287584495863       -1.5824266906852147     
   6.8336585034474258      -0.12636226018089994       -3.0370545395618418     
   5.4229275451583536      -0.15352295188436291       -4.0581722892580583     
   4.1208135989386658      -0.18290586206521597       -4.7371415128946106     
   2.9497003886510043      -0.21266720806188644       -5.1716305106718234     
   1.9081574255904772      -0.24024184358352338       -5.4490466857237436     
  0.97586638536878878      -0.26332206090229077       -5.6284859844727420     
  0.11997143082382822      -0.28077464390449153       -5.7411247237764380     
 -0.71541139252962727      -0.29278996353106629       -5.8010977029614379     
  -1.6699546130780827      -0.30034605356449279       -5.8038883239441885     
  -2.3227682932017331      -0.30451665818397977       -5.8059003175197796     
  -3.1699243924260569       0.11168632388973976       0.47847529865203231     
  -2.5961856436257764       0.11223324316252592       0.46985522871902674     
  -1.7749801413390158       0.11345625650946660       0.45601389866635683     
  -1.1349365318495093       0.11537975503821235       0.38102766817031014     
 -0.60536629521112673       0.11760693314838530       0.24472794108399057     
 -0.16005663920985619       0.11910580094829110        3.5327257642109734E-002
  0.21231232023963917       0.11836648104088689      -0.27087655863758692     
  0.50270994765550392       0.11408002490040253      -0.71801859250303546     
  0.66571469816753903       0.10589886675048840       -1.3656551929847904     
  0.60823106164895047        9.4559989131217201E-002  -2.2638984059496887     
  0.19188984876654575        8.1351852811985703E-002  -3.4272754551947053     
 -0.77275526577877951        6.7480655812356599E-002  -4.8427704024035325     
  -2.5988163777764108        5.3717135366244534E-002  -6.4901955875989987     
  -6.0439088112824084        4.0288596365881557E-002  -8.3237664970292080     
  -13.584661335854936        2.6768063919465380E-002  -9.6603725256969533     
  -28.847287113473065        1.1491730062548035E-002  -4.0260824496430807     
   1.8334623131145751       -9.0293540718965806E-003   40.492372795816202     
   14.546596317135769       -2.4408708436805523E-002   16.589932460960494     
   13.125235192834769       -3.8108398993979414E-002   7.6845924771058378     
   11.371310829359111       -5.1795902337877953E-002   3.2450043784127649     
   9.7453986213813568       -6.5911806418907162E-002  0.41840979820322444     
   8.2134905750258529       -8.0236705855797064E-002  -1.5853484512520895     
   6.7451032453890143       -9.3994056577798732E-002  -3.0360358905102087     
   5.3539820700269365      -0.10595421656620456       -4.0553536443055034     
   4.0736326286610289      -0.11479053882843578       -4.7341967887115057     
   2.9264388559109320      -0.11972177132261272       -5.1698190955144350     
   1.9083517524289126      -0.12105380187517206       -5.4490640095991019     
  0.99494423378729158      -0.12006085594606761       -5.6303490410015735     
  0.15001962334223939      -0.11823516930182107       -5.7442555932907515     
 -0.68340913906884970      -0.11660636791642080       -5.8045934634406091     
  -1.6442235910252148      -0.11558235575106529       -5.8067966791937282     
  -2.3032949748082165      -0.11515802722775655       -5.8081549219039994     
  -3.1738971771023343       0.10705383137367601       0.47801533299196253     
  -2.6023572039972520       0.10697322002289383       0.46915766256843433     
  -1.7839762683790423       0.10697635609258943       0.45503120832516858     
  -1.1447071693411259       0.10705639003710218       0.38000961721635718     
 -0.61307876925867932       0.10704527531269920       0.24397477569486856     
 -0.16233781583324100       0.10651473334047855        3.5123894998958849E-002
  0.21895417684882942       0.10475445860260851      -0.27035934595562222     
  0.52136909698587619       0.10095115551482592      -0.71685401178445307     
  0.69878756234140338        9.4567355101844275E-002  -1.3643031004581598     
  0.65761964943156470        8.5664784107775366E-002  -2.2633302901854848     
