  -3.3569708364111288       0.47752817103356093       0.45681921908018508     
  -2.8176156607405192       0.46866330453750221       0.44482718469660137     
  -2.0439999388214325       0.45188870038972728       0.42662756881593900     
  -1.4363619518277511       0.42505742902522803       0.34962066564690492     
 -0.92553501139954431       0.38687696395422577       0.21346171001131839     
 -0.48482318581410588       0.33860122777653745        6.3749254783602299E-003
 -0.10499321567925235       0.28473059115585941      -0.29558568093447279     
  0.19944490822993471       0.23153720051276702      -0.73694639094024872     
  0.37585256789767679       0.18416285646663849       -1.3775054040227803     
  0.32439081147474169       0.14481862676408916       -2.2671634136747398     
  -9.8667250215751484E-002  0.11314086327215464       -3.4194255281404118     
  -1.0875824740560793        8.7555245268649426E-002  -4.8186758656365614     
  -2.9623537268449622        6.6329193754515597E-002  -6.4385630642905296     
  -6.4958992325434775        4.7917392939847578E-002  -8.2155346449168665     
  -14.205801472711718        3.0733567041903869E-002  -9.3919031204091041     
  -29.505506903329895        1.2227327956956026E-002  -3.1315511597045678     
   2.4920922894096496       -1.2126778257495054E-002   41.387461535727155     
   15.168826732990420       -3.0614273196680673E-002   16.858873107014780     
   13.578646064942742       -4.7788197487636755E-002   7.7931644648024001     
   11.736296843950269       -6.6186902152434265E-002   3.2968426529502444     
   10.061579094733801       -8.7387808977127682E-002  0.44260790383034376     
   8.5052044204867148      -0.11292102507944084       -1.5774672725935126     
   7.0298099243190730      -0.14449514465175503       -3.0393108647448708     
   5.6443486754185903      -0.18365459165901790       -4.0672244794127739     
   4.3770275943645940      -0.23074059854478640       -4.7531326962878593     
   3.2436056923895955      -0.28354993371084131       -5.1945174170497719     
   2.2330030459899737      -0.33699827660471404       -5.4780060671689252     
   1.3155323770441636      -0.38491321921425303       -5.6616562314277878     
  0.45309894414255791      -0.42288055309870404       -5.7758349239054576     
 -0.41065160686342100      -0.44968586753683915       -5.8343880840803610     
  -1.4157940909542210      -0.46661151115272348       -5.8326158687430665     
  -2.1068013246167743      -0.47577843184535407       -5.8309047910447580     
  -3.1480692500022855       0.30428910016883004       0.48100566861416311     
  -2.5678136247919432       0.30031927273424031       0.47306209355890105     
  -1.7400509932604293       0.29292250869792880       0.45982937795982964     
  -1.1019373977519060       0.28101741568520516       0.38446601085537541     
 -0.58352195132937434       0.26361747528937129       0.24686116106740361     
 -0.15737676366210737       0.24054047695913205        3.5566163551072623E-002
  0.19125233307485456       0.21294814885541308      -0.27251653569288331     
  0.45751738409494919       0.18318333859356595      -0.72083921348709512     
  0.59865263204753894       0.15383318147758590       -1.3683968399720181     
  0.52154496050593224       0.12674166502024378       -2.2648955541332643     
   8.5655055141127950E-002  0.10267254122174042       -3.4244053295515582     
 -0.90189859534994143        8.1569342188183597E-002  -4.8328867309140540     
  -2.7590546470885062        6.2948166372367331E-002  -6.4674372487478085     
  -6.2521589638434421        4.6089203321596939E-002  -8.2738997329250665     
  -13.878563775901451        2.9901770394509714E-002  -9.5333419111705453     
  -29.162660437322142        1.2151601259799243E-002  -3.5974850258915509     
   2.1494966608047772       -1.1385307191313903E-002   40.921868561608477     
   14.841846370344944       -2.9150747558538498E-002   16.717545541315260     
   13.335063369127159       -4.5380095203497950E-002   7.7348371085786010     
   11.533193956457486       -6.2300605627108471E-002   3.2679963333097524     
   9.8762028489137315       -8.1001236064038112E-002  0.42842058248961778     
   8.3213844314889354      -0.10219530152084566       -1.5824335030170942     
   6.8334564601972954      -0.12635294881051601       -3.0370522154630852     
   5.4227641841266720      -0.15351170076679360       -4.0581656106943598     
   4.1206805931661270      -0.18289252351997634       -4.7371332115537825     
   2.9495913106594434      -0.21265176158449561       -5.1716220165829148     
   1.9080669333992208      -0.24022444475230054       -5.4490386185135984     
  0.97578970892115091      -0.26330302396367400       -5.6284784965971051     
  0.11990426980856217      -0.28075436194871517       -5.7411177259387109     
 -0.71547242958537949      -0.29276881801446858       -5.8010910355894811     
