   27.528805167999675       0.51142851029136971       0.77099500571830060     
   27.848741023369442       0.49770025810841811       0.70430656868242014     
   28.417288035022821       0.47533163585099902       0.61211821563091817     
   28.855744241145558       0.44272210748817414       0.47771838290490454     
   29.237318551246741       0.39931324351630382       0.29473372431630196     
   29.581228775970146       0.34695753393968742        4.8710595524020128E-002
   29.883400373520427       0.29033128894910215      -0.28544151803240636     
   30.114539442449484       0.23548235103357462      -0.75102812012415776     
   30.208634580554854       0.18718386060050968       -1.4028975419984244     
   30.056249045054507       0.14734038603381680       -2.2815473227215000     
   29.509144381163456       0.11539778557341464       -3.3869630178278811     
   28.371688245707023        8.9679968200373619E-002  -4.6849271909427941     
   26.322435668218219        6.8403895422789449E-002  -6.1174539198435554     
   22.586006743672968        5.0001630864091984E-002  -7.5423856296877014     
   14.695195048673517        3.2885054797006895E-002  -7.9373712072967209     
   1.1714876882670117E-002   1.4539338859678168E-002  -1.9232133833119835E-002
   36.504365295904513       -9.5267527808583340E-003   41.483928796001578     
   46.950882783651529       -2.7622894290964529E-002   15.595716758627342     
   44.452868912325975       -4.4299377859998962E-002   6.6167700862811172     
   42.158081054640185       -6.2003478866947542E-002   2.2710604587239920     
   40.196793355582187       -8.2179422302571942E-002 -0.43746873820793297     
   38.436598795555433      -0.10616069759908052       -2.3188495771385549     
   36.810376363572054      -0.13537487857729497       -3.6475887830470799     
   35.312116601598866      -0.17102160148676124       -4.5493181953238304     
   33.957623178441523      -0.21316992210370095       -5.1182639593783010     
   32.748499918625114      -0.25973235562268387       -5.4524494219455599     
   31.658473242929141      -0.30646983806322520       -5.6360077329798823     
   30.643166823219325      -0.34866959200774150       -5.7222914478201163     
   29.652072344595101      -0.38319120116462912       -5.7361042496788226     
   28.622301762960785      -0.40912072534679550       -5.6850082158286508     
   27.419157976612919      -0.42709358808354875       -5.5529397629974895     
   26.515086313410436      -0.43825848083361596       -5.4448150923374126     
   27.670565556439719       0.31869616768907488       0.77496526255067621     
   28.048208745828337       0.31374639402558518       0.70935118854436041     
   28.687777496322088       0.30507696746557572       0.61794464855013054     
   29.170886064490194       0.29163177849181859       0.48293567868526832     
   29.570901608348553       0.27253933873234204       0.29809648492340735     
   29.907866321515737       0.24781587461148497        4.9248458621609981E-002
   30.183794164832317       0.21882856200537579      -0.28831083353247999     
   30.379823522693229       0.18803267171622856      -0.75764405517477496     
   30.440567319989075       0.15800342119255045       -1.4136685649013101     
   30.263907987237403       0.13050028109467543       -2.2973105579264619     
   29.705194269013809       0.10619672212299507       -3.4094649828956189     
   28.570409639454642        8.4973108441923559E-002  -4.7177414270071099     
   26.540297703745399        6.6310869688083793E-002  -6.1680860495834233     
   22.846036302099446        4.9476112287808495E-002  -7.6292200685438045     
   15.038902413198889        3.3384345282447860E-002  -8.1230191660534832     
  0.33961890456532406        1.5854280673506704E-002 -0.55755228515852717     
   36.092872934839676       -7.2904219634033754E-003   41.016304726190313     
   46.589023405869256       -2.4528406861893056E-002   15.475517604702549     
   44.192167579383771       -4.0102912289867530E-002   6.5779649238842177     
   41.946735020961434       -5.6143075121510864E-002   2.2596752243425042     
   40.009520808590651       -7.3618539045243542E-002 -0.43543061863698818     
   38.256955093999544       -9.3114403349203984E-002  -2.3080118152259859     
   36.625358916211390      -0.11500451712480442       -3.6292551604472307     
   35.111360634489991      -0.13936102401867625       -4.5234544737552795     
   33.735097564019412      -0.16570488361996658       -5.0847237790996402     
   32.505531163956782      -0.19279893662063552       -5.4119964298825707     
   31.405869552012685      -0.21876453704048235       -5.5910378984046609     
   30.400013585471314      -0.24163894424821902       -5.6768851216302920     
   29.441268660833227      -0.26008289028634446       -5.6953249134805937     
   28.466021089321437      -0.27374338521569536       -5.6539674970310489     
   27.338940969992883      -0.28307359341827132       -5.5366941838891268     
   26.496061723255124      -0.28882580085070431       -5.4409084386701494     
   27.634941498173280       0.11514884683223410       0.77396754474394314     
   28.009718088957470       0.11571696046522398       0.70837774309279045     
   28.646008921242238       0.11694175861766035       0.61704493871391186     
   29.133696219562623       0.11882731959971447       0.48231998563791878     
   29.546930624098270       0.12095735748122857       0.29785483940566060     
   29.904760781327127       0.12229448221169117        4.9243344457875704E-002
   30.206001908857953       0.12134649587901045      -0.28852295876852163     
   30.427746081800652       0.11683727702598869      -0.75883919883088291     
   30.511979822613306       0.10844702462955559       -1.4169849821029437     
   30.356586949806246        9.6923442751538705E-002  -2.3043457488148134     
   29.819084984374349        8.3553872205119811E-002  -3.4225369868218904     
   28.708921977636752        6.9542212451410540E-002  -4.7406135319089859     
   26.711708318792603        5.5659904030260519E-002  -6.2079226575429463     
   23.067297061740881        4.2136524318868218E-002  -7.7031080296566552     
   15.346043053834933        2.8548044019397922E-002  -8.2889162019199247     
  0.63988367135064506        1.3242737088763850E-002  -1.0504970526607185     
   35.714148466651473       -7.2382379864832204E-003   40.585918420392240     
   46.262384740915472       -2.2497467095257080E-002   15.367017746552500     
   43.966807186838572       -3.6001386115240341E-002   6.5444202291663593     
   41.776918368362324       -4.9398070615467811E-002   2.2505271823589519     
   39.875642448426426       -6.3100265239667233E-002 -0.43397359724937412     
   38.149701801026048       -7.6873900029211698E-002  -2.3015413092178769     
   36.540697735605534       -8.9968589488598774E-002  -3.6208659725820906     
   35.048652943250829      -0.10124975737094578       -4.5153757388193814     
   33.695533046067666      -0.10954868209187527       -5.0787604160600210     
   32.489951177762556      -0.11423392612688785       -5.4094024461810113     
   31.412497329989368      -0.11565549221303893       -5.5922178106279183     
   30.423545303237482      -0.11499926805585946       -5.6812794245872134     
   29.474005824093563      -0.11360922901635284       -5.7016578196578944     
   28.499980494199239      -0.11239585934259155       -5.6607125697303582     
   27.367267578088533      -0.11171023626372069       -5.5424309012147015     
   26.519779837926293      -0.11153791174821781       -5.4457789021276168     
   27.619523911986828       0.10737427031394177       0.77353574648641032     
   27.994987120456731       0.10750414288327163       0.70800519033997134     
   28.631107780746955       0.10775597897364131       0.61672396276707264     
   29.120169180701360       0.10810047760220326       0.48209603990446848     
   29.537073153133857       0.10833185054591264       0.29775546865366342     
   29.901523241991985       0.10797826230481995        4.9238013121807089E-002
   30.212632381460889       0.10629578664186629      -0.28858629216327758     
   30.447263207172234       0.10245831545376156      -0.75932593764281253     
   30.546814565375438        9.5935575247587987E-002  -1.4186027175958345     
   30.408716681503549        8.6809341427764225E-002  -2.3083028778358798     
   29.890708304048658        7.5742942411986494E-002  -3.4307576772530841     
   28.803562918151336        6.3629536134812259E-002  -4.7562412914637973     
   26.835941647438606        5.1199571870804948E-002  -6.2367950491589532     
   23.234375833140312        3.8767550605380799E-002  -7.7589024225648942     
   15.584588366028932        2.6024328670787036E-002  -8.4177625835755414     
  0.87686429716948588        1.1437896951395406E-002  -1.4395482248672224     
   35.412248612487055       -8.1983862751458525E-003   40.242836380922078     
   46.003473461878130       -2.2971144584306866E-002   15.281014954925968     
   43.790832862890191       -3.6009380859623803E-002   6.5182266070249284     
   41.647742372223334       -4.8864954373997016E-002   2.2435684570968433     
   39.777838654939330       -6.1874189457544748E-002 -0.43290918158637004     
   38.075726384119505       -7.4739935654562550E-002  -2.2970784310155778     
   36.486406918625114       -8.6725944566853702E-002  -3.6154862240036456     
   35.011337381571060       -9.6901014718036971E-002  -4.5105683136361776     
   33.672772948687388      -0.10453113682927377       -5.0753298997249683     
   32.478998942992611      -0.10944340247064933       -5.4075789580491405     
   31.410216344524063      -0.11207957010188362       -5.5918117377824181     
   30.426779440860987      -0.11320584273135254       -5.6818833662092283     
   29.480040834131415      -0.11354952776980153       -5.7028252744231622     
   28.506813125415185      -0.11360321436426349       -5.6620696783280176     
   27.373656834309045      -0.11361146442286688       -5.5437248564460795     
   26.526634589742134      -0.11364209302286327       -5.4471865107821236     
   27.611427502388299       0.15182008298451738       0.77330899104476103     
   27.990759992414436       0.15169893420035782       0.70789828397857146     
   28.630750689847332       0.15138161607302347       0.61671627048323696     
   29.124069236291813       0.15069403248587476       0.48216060652315962     
   29.546187633503738       0.14926385007976742       0.29784734902817567     
   29.917245056079526       0.14650014658593491        4.9263901537905053E-002
   30.236724939409502       0.14168079673135592      -0.28881642069905800     
   30.481771845512846       0.13418203535589024      -0.76018655063868312     
   30.594000896607533       0.12375225713692876       -1.4207940643704726     
   30.471134375725690       0.11070072295933443       -2.3130409583813258     
   29.971570148172539        9.5821289191718312E-002  -3.4400387352853228     
   28.907565817162574        8.0066407381510607E-002  -4.7734149616283013     
   26.970940822865852        6.4176687632522628E-002  -6.2681694725954022     
   23.415303931250314        4.8416704283208267E-002  -7.8193216685628419     
   15.843063424530703        3.2311261966956391E-002  -8.5573736944557943     
   1.1344234159570674        1.3858209723788827E-002  -1.8623831158014383     
   35.080724481654805       -1.1011254827900800E-002   39.866089014660872     
   45.717255747741390       -2.9936483189693330E-002   15.185941760304690     
   43.594197138410415       -4.6797015143369008E-002   6.4889575537571051     
   41.501122220280607       -6.3641593806740338E-002   2.2356700132549578     
   39.664086525750839       -8.1009440099395147E-002 -0.43167119738291915     
   37.986115045293502       -9.8661808626007486E-002  -2.2916722500115978     
   36.415827891296566      -0.11579986989085683       -3.6084924551552060     
   34.956373827305114      -0.13130273123531302       -4.5034872684768565     
   33.630781023380415      -0.14412279988763038       -5.0690006654599280     
   32.447692673435000      -0.15369767244030366       -5.4023666324375439     
   31.387555000848145      -0.16012197269363945       -5.5877774465619865     
   30.411005505644486      -0.16399850584227485       -5.6789377487983757     
   29.469755131155789      -0.16612456714145502       -5.7008355364566654     
   28.501043744132350      -0.16720994632355887       -5.6609237548380458     
   27.372015338444022      -0.16773850962294767       -5.5433924204874572     
   26.528978257778491      -0.16796062913369750       -5.4476677784658154     
   27.602398292259245       0.23565125816029653       0.77305611045296985     
   27.989207755814284       0.23540945159662038       0.70785902645140464     
