  -3.3501289793797038       0.47404203808381090       0.45761136351840587     
  -2.8100193820521282       0.46524065869352793       0.44568578553083760     
  -2.0353670111808859       0.44858672537775079       0.42757058513516133     
  -1.4268642118393302       0.42194794777929995       0.35061028206281486     
 -0.91509373647277481       0.38404024561026556       0.21448135777216185     
 -0.47325630871328594       0.33610833761105724        7.4060910076360481E-003
  -9.2030270106130574E-002  0.28262135627663720      -0.29457623429318880     
  0.21419437957450954       0.22980834097045533      -0.73602582646900483     
  0.39294343700842255       0.18277577566080286       -1.3768066911360832     
  0.34459301152334620       0.14371916786638145       -2.2669310282425075     
  -7.4285839063404996E-002  0.11227666516122044       -3.4200842361867720     
  -1.0574790313684679        8.6884058633442118E-002  -4.8209797596062653     
  -2.9240926126005666        6.5820247663911036E-002  -6.4439972181074445     
  -6.4450450645093742        4.7550539255606344E-002  -8.2277119843804041     
  -14.132836248984599        3.0500171936541434E-002  -9.4234401747038774     
  -29.426569346154082        1.2138183593212882E-002  -3.2388285705834363     
   2.4132508303031717       -1.2026187712779973E-002   41.280314723671424     
   15.096013904394708       -3.0370329937842441E-002   16.827401920996536     
   13.527941462533192       -4.7411948126748302E-002   7.7810229397362392     
   11.698185826884128       -6.5670189718512156E-002   3.2914298171521654     
   10.031625207626156       -8.6711166738273449E-002  0.44031545573420272     
   8.4809702983439301      -0.11205461527055788       -1.5781220013601200     
   7.0097505041720769      -0.14339793111902793       -3.0390801217064900     
   5.6273935896187162      -0.18227566303811837       -4.0665313176509779     
   4.3624042141418364      -0.22902727510936211       -4.7522200015906684     
   3.2307556651568752      -0.28146468180298650       -5.1935167635518988     
   2.2215304998924861      -0.33453785939291480       -5.4769833110727335     
   1.3051585947518325      -0.38211604386565284       -5.6606431746928543     
  0.44363070054691311      -0.41981510762541185       -5.7748483808643227     
 -0.41930727909817056      -0.44642938941317278       -5.8334425832594263     
  -1.4234873678067999      -0.46323304365773671       -5.8317463042899185     
  -2.1137943055451847      -0.47233282383173747       -5.8300951496091677     
  -3.1427234738333265       0.30186657168714454       0.48162459807158442     
  -2.5620115729888715       0.29792813902858323       0.47371789447442203     
  -1.7336009377386534       0.29058988407059616       0.46053394863042774     
  -1.0948329680231841       0.27877831500919220       0.38520625646051865     
 -0.57551985604086953       0.26151399806655806       0.24764260955910655     
 -0.14814195035660563       0.23861586772999721        3.6389429940689236E-002
  0.20210121045982729       0.21123712250614260      -0.27167171514062627     
  0.47041369615782541       0.18170362782135860      -0.72003431096429904     
  0.61412642667547290       0.15258364372667654       -1.3677642367004945     
  0.54029566156727082       0.12570730138562089       -2.2646798652597599     
  0.10865792428510671       0.10183201147796160       -3.4250267937851016     
 -0.87320429662906429        8.0900899528739842E-002  -4.8350827794681663     
  -2.7223544208258907        6.2433044916272773E-002  -6.4726497125917186     
  -6.2031915901436019        4.5713807942158347E-002  -8.2856252680234093     
  -13.808144490750044        2.9661062318898812E-002  -9.5637785590115030     
  -29.086394884412549        1.2058841660880257E-002  -3.7011311399607241     
   2.0733151884051342       -1.1282190672574043E-002   40.818336714305786     
   14.771560453803078       -2.8900508016073828E-002   16.687166538100954     
   13.286226497400072       -4.4996235354129513E-002   7.7231428229704049     
   11.496623616572396       -6.1778517740111991E-002   3.2628023169828095     
   9.8476360718973659       -8.0327914754934865E-002  0.42623429349985476     
   8.2985040627630067      -0.10135273039740093       -1.5830516576796474     
   6.8148197691607937      -0.12532024181073667       -3.0368378380442160     
   5.4073920257444250      -0.15226836230374027       -4.0575371625394752     
   4.1078697479337212      -0.18142416518697557       -4.7363336433053993     
   2.9388084874636133      -0.21095736225885320       -5.1707823397828241     
   1.8988765710035564      -0.23832118254724804       -5.4482193148397231     
  0.96780936483391189      -0.26122440147569503       -5.6276991722294989     
  0.11279870933128833      -0.27854203215031192       -5.7403773625152938     
 -0.72194622343117520      -0.29046330577902002       -5.8003838718672709     
  -1.6758611757303432      -0.29795939094933749       -5.8032207102574436     
  -2.3282316594710104      -0.30209631638203638       -5.8052677735796925     
  -3.1645097530318194       0.11040687452636637       0.47910220103561268     
  -2.5902847693505584       0.11095565302899710       0.47052219945341639     
  -1.7684044205620348       0.11217995691458865       0.45673219635881268     
  -1.1277277813904631       0.11410507381116794       0.38177878346733529     
 -0.59733566242426273       0.11633813386311176       0.24551217641891968     
 -0.15091550031893139       0.11785505678872091        3.6142173132305097E-002
  0.22292089503836435       0.11715624088758161      -0.27005045085683782     
  0.51522121830656809       0.11294052747906752      -0.71723772171909905     
  0.68067662482282432       0.10486064620301028       -1.3650435160187964     
  0.62635950366843329        9.3646136815051906E-002  -2.2636898749073140     
  0.21416148862408196        8.0574516007992106E-002  -3.4278771639427399     
 -0.74492221596712227        6.6842261105552914E-002  -4.8449005373613510     
  -2.5631589502732712        5.3214209871115845E-002  -6.4952599447039656     
  -5.9962714138114617        3.9916455539429713E-002  -8.3351735612402322     
  -13.516093199261578        2.6526664480817141E-002  -9.6900090694663987     
  -28.772991469739839        1.1397190810418069E-002  -4.1270514254314747     
   1.7592421366265771       -8.9276749988430638E-003   40.391506381228893     
   14.478147770215816       -2.4160738970403613E-002   16.560347606281148     
   13.077714459734187       -3.7730431260447339E-002   7.6732133488870087     
   11.335768905130717       -5.1288179435844038E-002   3.2399564260198339     
   9.7176781392796237       -6.5270005315233651E-002  0.41628827834205062     
   8.1913260740191003       -7.9457746581542366E-002  -1.5859472654497369     
   6.7270735365977998       -9.3080686602935961E-002  -3.0358284951938379     
   5.3391075475217749      -0.10491867931084477       -4.0547455406163069     
