  -3.3572316197738354       0.47766119711505439       0.45678902580233671     
  -2.8179022102922655       0.46879389991679210       0.44479479624769480     
  -2.0443230545218865       0.45201465563069126       0.42659227332972482     
  -1.4367190796717380       0.42517595126178254       0.34958345473384361     
 -0.92593347406118165       0.38698491765256093       0.21342279794707644     
 -0.48527425861008811       0.33869583226031974        6.3347131795386327E-003
 -0.10551160607902282       0.28481029962388443      -0.29562604887746619     
  0.19883958607767710       0.23160217918540987      -0.73698417114633252     
  0.37513373126693589       0.18421467318725651       -1.3775347916691354     
  0.32352253117254753       0.14485945730806218       -2.2671734014826441     
  -9.9734100849966104E-002  0.11317279499614895       -3.4193967052354277     
  -1.0889183575510368        8.7579947354295196E-002  -4.8185736270334818     
  -2.9640695911700812        6.6347869737786919E-002  -6.4383193633200850     
  -6.4981971107168270        4.7930825154931835E-002  -8.2149844040291580     
  -14.209114798574877        3.0742096704915452E-002  -9.3904710335558743     
  -29.509099912928463        1.2230574656587457E-002  -3.1266682018225715     
   2.4956783535574854       -1.2130470356924177E-002   41.392335054629811     
   15.172129016594996       -3.0623213001360543E-002   16.860300421179179     
   13.580933191323698       -4.7801994595411679E-002   7.7937121311081041     
   11.738002157788618       -6.6205879074919760E-002   3.2970848554549730     
   10.062904802268587       -8.7412721317227604E-002  0.44270936364099345     
   8.5062616680499712      -0.11295303971732447       -1.5774387091329090     
   7.0306693760598016      -0.14453588297556619       -3.0393207509980398     
   5.6450596267137430      -0.18370608364051505       -4.0672535446890050     
   4.3776260956487363      -0.23080496108828222       -4.7531700507804580     
   3.2441184309690443      -0.28362869177098043       -5.1945573448758946     
   2.2334497928195201      -0.33709159377614817       -5.4780458938159038     
   1.3159281078582996      -0.38501960469027552       -5.6616948767121391     
  0.45345533367554469      -0.42299732806060791       -5.7758720578902514     
 -0.41032668199865241      -0.44981001688585076       -5.8344235771903188     
  -1.4155022495411518      -0.46674035291443483       -5.8326488553264983     
  -2.1065327411508417      -0.47590984956264215       -5.8309358874119805     
  -3.1482727535913346       0.30437686125957253       0.48098210714021200     
  -2.5680312840625010       0.30040590001733203       0.47303749171911258     
  -1.7402899547282205       0.29300700876134644       0.45980327504629032     
  -1.1022019245024330       0.28109849291307060       0.38443844850737596     
 -0.58382579748297192       0.26369356047696679       0.24683148882408756     
 -0.15773729188605706       0.24060995396539292        3.5534023132044436E-002
  0.19081591712223950       0.21300972853011996      -0.27255052014611464     
  0.45698363650370261       0.18323638591703031      -0.72087252648236355     
  0.59799583752332630       0.15387778503760827       -1.3684236911985419     
  0.52073188011239557       0.12677843551506057       -2.2649049069779168     
   8.4640119576818440E-002  0.10270231532986394       -3.4243779092263535     
 -0.90318189847730745        8.1592953901922005E-002  -4.8327885164218740     
  -2.7607127093440056        6.2966323056309073E-002  -6.4672017572961789     
  -6.2543873656658189        4.6102412529709862E-002  -8.2733661285716522     
  -13.881783714116635        2.9910226664860221E-002  -9.5319501883588966     
  -29.166155627741663        1.2154848169408372E-002  -3.5927350058484944     
   2.1529853776039598       -1.1388948992479633E-002   40.926609783897284     
   14.845056013323193       -2.9159566636956701E-002   16.718932814316030     
   13.337281767517300       -4.5393625696396614E-002   7.7353683175493977     
   11.534842261450677       -6.2319025314910133E-002   3.2682304389558396     
   9.8774768409323812       -8.1025029604191223E-002  0.42851808437867678     
   8.3223907376157289      -0.10222514719716354       -1.5824063158317963     
   6.8342618436639881      -0.12638964720842455       -3.0370614797701689     
   5.4234144393618191      -0.15355605573742190       -4.0581921945801467     
   4.1212091254540137      -0.18294512196238258       -4.7371661990443004     
   2.9500239319516339      -0.21271268726505982       -5.1716557055394787     
   1.9084251161576482      -0.24029308417765211       -5.4490705498387477     
  0.97609264279523722      -0.26337813522056275       -5.6285080797513238     
  0.12016928083334866      -0.28083439097918711       -5.7411453387456355     
 -0.71523161474391261      -0.29285225702676820       -5.8011173409559653     
  -1.6697895403037202      -0.30040996330542136       -5.8039069819776277     
  -2.3226129717141282      -0.30458147229298255       -5.8059183005106512     
