  0.30078925046678706        8.4688346883468837E-002  -2.6653881887166903E-002
  0.29365182084373259        8.4688346883468837E-002  -2.6842345955458390E-002
  0.28351973363668881        8.4688346883468837E-002  -2.7076377894397281E-002
  0.26950105207636815        8.4688346883468837E-002  -2.7337990112759343E-002
  0.25077424159555867        8.4688346883468837E-002  -2.7579185000320888E-002
  0.22688922757131988        8.4688346883468837E-002  -2.7708181974470891E-002
  0.19814607023964820        8.4688346883468837E-002  -2.7582052293293545E-002
  0.16586443094560030        8.4688346883468837E-002  -2.7015320125175692E-002
  0.13229335904397457        8.4688346883468837E-002  -2.5817320040040042E-002
  0.10006910287854986        8.4688346883468837E-002  -2.3865660949856357E-002
   7.1457633253410272E-002   8.4688346883468837E-002  -2.1182047909581704E-002
   4.7802789867651144E-002   8.4688346883468837E-002  -1.7938919116659978E-002
   2.9429661142313164E-002   8.4688346883468837E-002  -1.4374570812518049E-002
   1.5928750636340413E-002   8.4688346883468837E-002  -1.0666630069186955E-002
   6.6181994814430876E-003   8.4688346883468837E-002  -6.7957506994976730E-003
   1.4620258695298141E-003   8.4688346883468837E-002  -2.4002083551997034E-003
   1.8566060379196906E-003   8.4688346883468837E-002   2.1098658278442470E-003
   7.6977234111889649E-003   8.4688346883468837E-002   5.5432703551900921E-003
   1.7538997334158760E-002   8.4688346883468837E-002   7.7385829697670912E-003
   3.1478675714372059E-002   8.4688346883468837E-002   9.0457844471818344E-003
   5.0191617890422237E-002   8.4688346883468837E-002   9.3655235703472839E-003
   7.4050254535966295E-002   8.4688346883468837E-002   8.4517635426757491E-003
  0.10269305636071899        8.4688346883468837E-002   6.1262793590790244E-003
  0.13476665602602678        8.4688346883468837E-002   2.4526077449068553E-003
  0.16803573884087281        8.4688346883468837E-002  -2.1971450965916060E-003
  0.19992535993739008        8.4688346883468837E-002  -7.2446679724144317E-003
  0.22825374672909593        8.4688346883468837E-002  -1.2111648953393644E-002
  0.25175349399697755        8.4688346883468837E-002  -1.6386273323220076E-002
  0.27015391939333477        8.4688346883468837E-002  -1.9875678858699758E-002
  0.28391419742614338        8.4688346883468837E-002  -2.2567633929328514E-002
  0.29385171641226465        8.4688346883468837E-002  -2.4557528027029801E-002
  0.30084798612145441        8.4688346883468837E-002  -2.5982529951717452E-002
  0.30078925046678706       0.25406504065040653       -2.6653881887166903E-002
  0.29365182084373259       0.25406504065040653       -2.6842345955458390E-002
  0.28351973363668881       0.25406504065040653       -2.7076377894397281E-002
  0.26950105207636815       0.25406504065040653       -2.7337990112759343E-002
  0.25077424159555867       0.25406504065040653       -2.7579185000320888E-002
  0.22688922757131991       0.25406504065040653       -2.7708181974470891E-002
  0.19814607023964820       0.25406504065040653       -2.7582052293293545E-002
  0.16586443094560030       0.25406504065040653       -2.7015320125175692E-002
  0.13229335904397457       0.25406504065040653       -2.5817320040040042E-002
  0.10006910287854986       0.25406504065040653       -2.3865660949856357E-002
   7.1457633253410272E-002  0.25406504065040653       -2.1182047909581704E-002
   4.7802789867651144E-002  0.25406504065040653       -1.7938919116659978E-002
   2.9429661142313164E-002  0.25406504065040653       -1.4374570812518049E-002
   1.5928750636340413E-002  0.25406504065040653       -1.0666630069186955E-002
   6.6181994814430876E-003  0.25406504065040653       -6.7957506994976730E-003
   1.4620258695298141E-003  0.25406504065040653       -2.4002083551997034E-003
   1.8566060379196906E-003  0.25406504065040653        2.1098658278442470E-003
   7.6977234111889649E-003  0.25406504065040653        5.5432703551900921E-003
   1.7538997334158760E-002  0.25406504065040653        7.7385829697670912E-003
   3.1478675714372059E-002  0.25406504065040653        9.0457844471818344E-003
   5.0191617890422237E-002  0.25406504065040653        9.3655235703472839E-003
   7.4050254535966309E-002  0.25406504065040653        8.4517635426757491E-003
  0.10269305636071899       0.25406504065040653        6.1262793590790244E-003
  0.13476665602602678       0.25406504065040653        2.4526077449068557E-003
  0.16803573884087278       0.25406504065040653       -2.1971450965916055E-003
  0.19992535993739008       0.25406504065040653       -7.2446679724144317E-003
  0.22825374672909593       0.25406504065040653       -1.2111648953393644E-002
  0.25175349399697755       0.25406504065040653       -1.6386273323220076E-002
  0.27015391939333477       0.25406504065040653       -1.9875678858699758E-002
  0.28391419742614338       0.25406504065040653       -2.2567633929328514E-002
  0.29385171641226465       0.25406504065040653       -2.4557528027029801E-002
