   27.528869645668387       0.51141774133554574       0.77099681153441946     
   27.848803872162790       0.49768943429815837       0.70430815815525083     
   28.417350168089918       0.47532084683595127       0.61211955399863971     
   28.855807090252945       0.44271150074182780       0.47771942339695261     
   29.237383190666129       0.39930302818594271       0.29473437592923846     
   29.581295865238239       0.34694794639279897        4.8710705998002535E-002
   29.883470261273306       0.29032252923634522      -0.28544218558925261     
   30.114612338943250       0.23547452849393602      -0.75102993809381768     
   30.208710678198795       0.18717698234563190       -1.4029010759946343     
   30.056328541364621       0.14733438781889549       -2.2815533572268620     
   29.509227450742713       0.11539257449058710       -3.3869725522824146     
   28.371775022164279        8.9675452961638924E-002  -4.6849415200649576     
   26.322526246547980        6.8400000606866504E-002  -6.1174749706599929     
   22.586101011670088        4.9998304152491978E-002  -7.5424171096034911     
   14.695290894664382        3.2882279625804270E-002  -7.9374229769541307     
   1.1776657851148523E-002   1.4537175070513286E-002  -1.9333559669229228E-002
   36.504374974012634       -9.5280945896393850E-003   41.483939794300895     
   46.950931220079426       -2.7623608542846675E-002   15.595732847798821     
   44.452935518668603       -4.4299509835916857E-002   6.6167800005760116     
   42.158156617131688       -6.2002992422269219E-002   2.2710645292836267     
   40.196874388385361       -8.2178234378961795E-002 -0.43746962010219503     
   38.436683508304689      -0.10615868471215088       -2.3188546877917351     
   36.810463631425620      -0.13537187764494743       -3.6475974305339633     
   35.312205694300843      -0.17101742073761064       -4.5493296732835811     
   33.957713649950222      -0.21316437653290718       -5.1182775956997482     
   32.748591476206684      -0.25972532742744747       -5.4524646657914371     
   31.658565559915189      -0.30646133531213443       -5.6360241677348339     
   30.643259327386492      -0.34865976441618746       -5.7223087220075470     
   29.652164023796423      -0.38318029841040396       -5.7361219847447726     
   28.622391013384981      -0.40910902669577665       -5.6850259428934091     
   27.419242347452659      -0.42708134571974909       -5.5529568498165940     
   26.515166193783621      -0.43824589836965949       -5.4448314955977128     
   27.670630687444984       0.31868344332187931       0.77496708666478575     
   28.048270990197274       0.31373357027515619       0.70935276273112535     
   28.687837409224013       0.30506408169827975       0.61794593909480433     
   29.170945383503597       0.29161890554292019       0.48293666073526920     
   29.570961760795139       0.27252660419923247       0.29809709130440654     
   29.907928374706710       0.24780344644685290        4.9248560802868546E-002
   30.183858834220295       0.21881661694793739      -0.28831145124429236     
   30.379891250965105       0.18802135195211758      -0.75764574425384246     
   30.440638359202300       0.15799280758638126       -1.4136718639825407     
   30.263982437669007       0.13049039469814513       -2.2973162094029518     
   29.705272089200697       0.10618754322313570       -3.4094739148420596     
   28.570490649265256        8.4964597332095271E-002  -4.7177548039011272     
   26.540381557370115        6.6302982438988953E-002  -6.1681055375477660     
   22.846122175651931        4.9468814151396520E-002  -7.6292487452133244     
   15.038986813700635        3.3377630071452918E-002  -8.1230647536155693     
  0.33966958124847041        1.5848218727194083E-002 -0.55763548108570338     
   36.092896709836928       -7.2956006003232592E-003   41.016331744336632     
   46.589084202555682       -2.4532915161617860E-002   15.475537799592189     
   44.192242999009956       -4.0106801789789107E-002   6.5779761500285590     
   41.946817608292278       -5.6146312345683819E-002   2.2596796733310187     
   40.009607922925035       -7.3621043311696610E-002 -0.43543156671760663     
   38.257045471512228       -9.3116055085183919E-002  -2.3080172676298454     
   36.625451824156762      -0.11500516034580169       -3.6292643668182412     
   35.111455638578356      -0.13936047899515142       -4.5234667132886663     
   33.735194392546234      -0.16570298352210508       -5.0847383735828453     
   32.505629525100048      -0.19279558654758219       -5.4120128064849133     
   31.405968913963598      -0.21875976677301853       -5.5910555873412342     
   30.400112996060738      -0.24163291570041789       -5.6769036855199166     
   29.441366651026129      -0.26007585095317870       -5.6953438693888341     
   28.466115626376741      -0.27373560044127593       -5.6539862741350193     
   27.339029205687758      -0.28306529666520713       -5.5367120534202874     
   26.496144364537365      -0.28881717720416111       -5.4409254088770025     
   27.635007033705811       0.11513434460248846       0.77396938018765304     
   28.009780020952057       0.11570239381631399       0.70837930937954052     
   28.646067598742842       0.11692711344035003       0.61704620264767129     
   29.133753484996543       0.11881259113303907       0.48232093369013906     
   29.546988011158763       0.12094256401442517       0.29785541790957337     
   29.904819489408489       0.12227967854995252        4.9243441130871091E-002
   30.206062790411153       0.12133177778450326      -0.28852354029950367     
   30.427809675156464       0.11682276908748052      -0.75884078478902950     
   30.512046392714851       0.10843285516714216       -1.4169880736373417     
   30.356656510786920        9.6909717285758395E-002  -2.3043510291367291     
   29.819157308537473        8.3540657606602536E-002  -3.4225452879526905     
   28.708996590436353        6.9529536039210305E-002  -4.7406258524847784     
   26.711784420397684        5.5647764392409475E-002  -6.2079403439026013     
   23.067373041338147        4.2124908868996967E-002  -7.7031334023323712     
   15.346113846204686        2.8536952944426840E-002  -8.2889544392702046     
  0.63992117000950166        1.3232228355590478E-002  -1.0505586142210461     
   35.714188501543362       -7.2479789082984551E-003   40.585963916446822     
   46.262459418529090       -2.2506659527846432E-002   15.367042552282170     
   43.966892096405900       -3.6010104485378787E-002   6.5444328678800314     
   41.777008119741801       -4.9406327923022041E-002   2.2505320172755674     
   39.875735353040852       -6.3108054524162002E-002 -0.43397460834661017     
   38.149797143455231       -7.6881208824637878E-002  -2.3015470611512048     
   36.540795151417541       -8.9975405551319915E-002  -3.6208756256435395     
   35.048752246188656      -0.10125607258831054       -4.5153885321806122     
   33.695634094530540      -0.10955449936574592       -5.0787756465932112     
   32.490053683081449      -0.11423926930953288       -5.4094195127663198     
   31.412600648899868      -0.11566041182874658       -5.5922362040031910     
   30.423648304665559      -0.11500383546266003       -5.6812986590284247     
   29.474106853736799      -0.11361352163200567       -5.7016773635386180     
   28.500077364489993      -0.11239994707399917       -5.6607318102653013     
   27.367357293732962      -0.11171417533741494       -5.5424490704658265     
   26.519863290616055      -0.11154174523456777       -5.4457960389551641     
   27.619589542026016       0.10735762258588165       0.77353758457694877     
   27.995049471042698       0.10748746713245104       0.70800676721306743     
   28.631167274631018       0.10773922428607152       0.61672524428600717     
   29.120227448866430       0.10808358079415076       0.48209700455730076     
   29.537131506491889       0.10831474617886139       0.29775605689856732     
   29.901582651736867       0.10796090722733533        4.9238110950214686E-002
   30.212693495402029       0.10627819154611233      -0.28858687591398957     
   30.447326406633550       0.10244056374873842      -0.75932751377759855     
   30.546880007736377        9.5917809971549556E-002  -1.4186057567576316     
   30.408784302437340        8.6791723021498110E-002  -2.3083080108902845     
   29.890777794588661        7.5725603405167430E-002  -3.4307656531498876     
   28.803633680634753        6.3612557591500127E-002  -4.7562529762490380     
   26.836012658344945        5.1182986247896793E-002  -6.2368115524170253     
   23.234445033783032        3.8751360450435410E-002  -7.7589255314721450     
   15.584649754283953        2.6008531104983738E-002  -8.4177957414457669     
  0.87689283451941558        1.1422515504205616E-002  -1.4395950746436914     
   35.412298618138394       -8.2132646741241572E-003   40.242893207848297     
   46.003555858608259       -2.2985728250485789E-002   15.281042324721499     
   43.790922210359589       -3.6023771618222025E-002   6.5182399063163974     
   41.647834662037951       -4.8879232718759054E-002   2.2435734287592477     
   39.777932786279116       -6.1888454410458156E-002 -0.43291020603426444     
   38.075821935450428       -7.4754321113839090E-002  -2.2970841955517747     
   36.486503696742034       -8.6740620092170567E-002  -3.6154958138750377     
   35.011435317199137       -9.6916165733643034E-002  -4.5105809308446316     
   33.672872001619524      -0.10454692391375957       -5.0753448294817156     
   32.479098940580883      -0.10945991484264392       -5.4075956071107605     
   31.410316795986599      -0.11209679942364405       -5.5918296206795342     
   30.426879407356633      -0.11322369400475121       -5.6819020339084938     
   29.480138875452120      -0.11356785854736391       -5.7028442402218733     
   28.506907266120308      -0.11362187725303431       -5.6620883767082164     
   27.373744289030231      -0.11363033402373339       -5.5437425678140526     
   26.526716152757530      -0.11366107319413364       -5.4472032595691706     
   27.611492024517879       0.15179556590914120       0.77331079810620373     
   27.990821946875631       0.15167449072296432       0.70789985083346618     
   28.630810692431282       0.15135721286190215       0.61671756295971303     
   29.124128651460556       0.15066962274859988       0.48216159016506976     
   29.546247496080326       0.14923938069630951       0.29784795248709361     
   29.917306027134281       0.14647558329309004        4.9264001937263213E-002
   30.236787344877637       0.14165616088478447      -0.28881701678624161     
   30.481835774064361       0.13415742893746668      -0.76018814495629283     
   30.594066278291191       0.12372784904870236       -1.4207971007144002     
   30.471200995523688       0.11067669701450282       -2.3130460154402606     
   29.971637603869631        9.5797787478981614E-002  -3.4400464776295117     
   28.907633430884975        8.0043502772876016E-002  -4.7734261264685811     
   26.971007437539818        6.4154391187437723E-002  -6.2681849541490386     
   23.415367194754008        4.8394992228364138E-002  -7.8193427948180512     
   15.843116717420029        3.2290108020446753E-002  -8.5574024797455301     
   1.1344445429609904        1.3837622414249670E-002  -1.8624178000104272     
   35.080781272353931       -1.1031195855222199E-002   39.866153552183839     
   45.717342332436957       -2.9956083897345671E-002   15.185970521220458     
   43.594287693871486       -4.6816436751018792E-002   6.4889710328570729     
   41.501213859477140       -6.3660978505976351E-002   2.2356749498685033     
   39.664178583831301       -8.1028970350591589E-002 -0.43167219926716227     
   37.986207291830183       -9.8681732756694840E-002  -2.2916778151721680     
   36.415920246978864      -0.11582050292171868       -3.6085016068017088     
   34.956466344656242      -0.13132441884188947       -4.5034991876397577     
   33.630873844313612      -0.14414584186841511       -5.0690146558984139     
   32.447785889410611      -0.15372223271886767       -5.4023821523970694     
   31.387648452618972      -0.16014802757529134       -5.5877940833372213     
   30.411098610363375      -0.16402586485629886       -5.6789551351324956     
   29.469846783652084      -0.16615294875629535       -5.7008532663565230     
   28.501132263610824      -0.16723905915645529       -5.6609413367210770     
   27.372098232886227      -0.16776810361984293       -5.5434092083057829     
   26.529056081241105      -0.16799051019264849       -5.4476837593439011     
   27.602460121578716       0.23561117414913929       0.77305784209725559     
