  -3.3572186650469567       0.47765457754839180       0.45679052568969170     
  -2.8178879897497668       0.46878740132080210       0.44479640358335915     
  -2.0443070316079281       0.45200838804162208       0.42659402358988835     
  -1.4367013624287428       0.42517005384574641       0.34958530078085415     
 -0.92591367813758485       0.38697954671282797       0.21342473112758464     
 -0.48525180303308335       0.33869112644020011        6.3367150523644111E-003
 -0.10548573877071271       0.28480633601920624      -0.29562403454612879     
  0.19886986294354897       0.23159894939278042      -0.73698228146456890     
  0.37516976549155495       0.18421209884374548       -1.3775333185095822     
  0.32356614075936935       0.14485742973317706       -2.2671728998425920     
  -9.9680433136893620E-002  0.11317120997486653       -3.4193981551660415     
  -1.0888510731919321        8.7578721598633724E-002  -4.8185787764787067     
  -2.9639830888255290        6.6346943235790393E-002  -6.4383316490847609     
  -6.4980811912022105        4.7930158916658229E-002  -8.2150121616611180     
  -14.208947582086939        3.0741673700060628E-002  -9.3905433079242613     
  -29.508918545275392        1.2230413690739319E-002  -3.1269146833826102     
   2.4954973522628787       -1.2130287195734689E-002   41.392089070956814     
   15.171962382644599       -3.0622769558963481E-002   16.860228398595371     
   13.580817838682428       -4.7801310175393977E-002   7.7936845092174103     
   11.737916210802769       -6.6204937579430911E-002   3.2970726485668456     
   10.062838052284835       -8.7411485088929375E-002  0.44270425509289013     
   8.5062085030300096      -0.11295145057184483       -1.5774401454823563     
   7.0306262267519237      -0.14453386000829030       -3.0393202546525653     
   5.6450240015456421      -0.18370352549902683       -4.0672520882525962     
   4.3775961705257611      -0.23080176203026079       -4.7531681830521606     
   3.2440928531108821      -0.28362477557584570       -5.1945553530845325     
   2.2334275569386985      -0.33708695217471663       -5.4780439115285828     
   1.3159084488305013      -0.38501431198578423       -5.6616929569002563     
  0.45343765081544873      -0.42299151781605487       -5.7758702154257646     
 -0.41034280067932122      -0.44980383939533580       -5.8344218164690949     
  -1.4155167431364610      -0.46673394180936673       -5.8326472171279100     
  -2.1065460964665230      -0.47590331023929583       -5.8309343411447925     
