  -3.2017573637386203        2.2447234345484440E-002  0.47478970407420512     
  -2.6344435689055681        2.2352206861594257E-002  0.46553096839250890     
  -1.8225744209080161        2.2195176938593103E-002  0.45081494598146654     
  -1.1897456692318564        2.1946312587362678E-002  0.37531683357581463     
 -0.66536720742202393        2.1560216984218811E-002  0.23886852293692296     
 -0.22264142864643766        2.0963884794095160E-002   2.9747940341386614E-002
  0.15011864813543782        2.0070472114594090E-002 -0.27571968576950040     
  0.44350987980285489        1.8824474989337085E-002 -0.72171346928114033     
  0.61094783031091526        1.7219942329376285E-002  -1.3678941848164818     
  0.55781093899422285        1.5315929715402927E-002  -2.2644783874352781     
  0.14434696107071640        1.3219492999455735E-002  -3.4259909978482144     
 -0.81994523938945263        1.1046547606925855E-002  -4.8391588322332861     
  -2.6491748107279003        8.8819860214771583E-003  -6.4830432744465600     
  -6.1027813766477088        6.7506312547881038E-003  -8.3096691036147377     
  -13.662401984187913        4.5836536797947405E-003  -9.6267714357235050     
  -28.928373554363816        2.1130146640892678E-003  -3.9158846712045037     
   1.9165913996176105       -1.2274457732555451E-003   40.605346562522826     
   14.628024438814647       -3.7411915067510643E-003   16.625127351941877     
   13.188105347770364       -5.9775029576748309E-003   7.6996471176273875     
   11.425759805757494       -8.2076871755239530E-003   3.2527376637277809     
   9.7966660487063795       -1.0505848598747505E-002  0.42233342640355642     
   8.2650153704217342       -1.2849642523635265E-002  -1.5839564154465147     
   6.7993343413771896       -1.5150491130056669E-002  -3.0366597095324628     
   5.4123288576155817       -1.7280806909856165E-002  -4.0577389912484465     
   4.1361535870988408       -1.9115418264235295E-002  -4.7380989335207246     
   2.9917148606955881       -2.0575946092699287E-002  -5.1749022491398664     
   1.9738554430982802       -2.1653741843221792E-002  -5.4549035415029925     
   1.0578212610178253       -2.2400179330788309E-002  -5.6364893275541030     
  0.20780872753215096       -2.2898503786312200E-002  -5.7502769253378290     
 -0.63257184892707641       -2.3227565166920702E-002  -5.8101466658100520     
  -1.6022611980257646       -2.3442624672523303E-002  -5.8115396523143685     
  -2.2674012356192605       -2.3577631839677732E-002  -5.8123106687626009     
  -3.1995180302815487        3.5105676549510280E-002  0.47504897221371661     
  -2.6319878058998603        3.4958045150060818E-002  0.46580854116884862     
  -1.8197451888961003        3.4714002348808136E-002  0.45112399663834590     
  -1.1864793952702291        3.4330594573715276E-002  0.37565716278415540     
 -0.66148081434141559        3.3726834166113183E-002  0.23924805053582182     
 -0.21786582807541754        3.2787962566652305E-002   3.0173676229085879E-002
  0.15603834514696913        3.1388589647869551E-002 -0.27525870888488713     
  0.45082468753394905        2.9437477750519088E-002 -0.72125692735133740     
  0.61996190018032404        2.6925635466458892E-002  -1.3675256695152100     
  0.56891571789761863        2.3946341097413712E-002  -2.2643506494246108     
  0.15808903669296159        2.0667997571180777E-002  -3.4263622649471324     
 -0.80274071736364161        1.7272328436460475E-002  -4.8404755385966824     
  -2.6271431302332076        1.3891878011705380E-002  -6.4861723924301220     
  -6.0733560127058546        1.0564922380364430E-002  -8.3167151857631634     
  -13.619970310494930        7.1834297140388557E-003  -9.6451112684372138     
  -28.882254194658501        3.3284465552850338E-003  -3.9785616234385124     
   1.8698951783537776       -1.8844129905337516E-003   40.541885646144912     
   14.584541050470206       -5.8096549802781530E-003   16.606332946756908     
   13.157527539361791       -9.3041342645284967E-003   7.6923250756505626     
   11.402535901566896       -1.2792264045462321E-002   3.2494392164636769     
   9.7782538814369353       -1.6390791688716429E-002  0.42092429584060220     
   8.2500653924849630       -2.0065571592560397E-002  -1.5843603162174060     
   6.7870339271040727       -2.3678039172266966E-002  -3.0365182181562456     
   5.4021422491998621       -2.7027259292368967E-002  -4.0573225399535673     
   4.1276978499371610       -2.9914966360280289E-002  -4.7375711823201980     
   2.9846913749194801       -3.2216086549184793E-002  -5.1743553183449471     
   1.9680075879141450       -3.3915925634312540E-002  -5.4543822161155511     
   1.0528970976300385       -3.5095341720402413E-002  -5.6360084559931494     
  0.20355260240458628       -3.5881289747916309E-002  -5.7498334586500128     
 -0.63636457140318126       -3.6397102018900826E-002  -5.8097323684432594     
  -1.6056718528967266       -3.6734524285569399E-002  -5.8111541489333458     
  -2.2705826948558618       -3.6946499743789600E-002  -5.8119423220947111     
  -3.1947994623280440        6.3600127011194718E-002  0.47559528403279866     
  -2.6268115058463901        6.3349671087006537E-002  0.46639361390333967     
  -1.8138272993063738        6.2924704825852801E-002  0.45177043625777968     
  -1.1795895591993515        6.2248830129547225E-002  0.37637504881672146     
 -0.65316219003699327        6.1170361201289256E-002  0.24006040982190718     
 -0.20765024107707683        5.9478165033149989E-002   3.1084376764947446E-002
  0.16866007484578383        5.6945498187338212E-002 -0.27427583330465782     
  0.46641485153065709        5.3404904961727041E-002 -0.72028389240378099     
  0.63916322270819825        4.8842813211318087E-002  -1.3667406765809755     
  0.59255188100232892        4.3433592791801777E-002  -2.2640787631960704     
  0.18731092739304378        3.7487683510356966E-002  -3.4271517473283506     
 -0.76619089844577026        3.1337147472532821E-002  -4.8432727903353845     
  -2.5803766967503141        2.5221915864541589E-002  -6.4928145406799409     
  -6.0109323991560455        1.9209389392735480E-002  -8.3316628992372426     
  -13.529981872166980        1.3101854427829442E-002  -9.6840061024483290     
  -28.784446495295548        6.1392879600570254E-003  -4.1114838613069526     
   1.7707839088754671       -3.2768839336779561E-003   40.407191835505827     
   14.492176369388471       -1.0376134026057070E-002   16.566411052278958     
   13.092498645687183       -1.6706865879618785E-002   7.6767535120240984     
   11.353071022794165       -2.3038894502439910E-002   3.2424138131241653     
   9.7389673488707871       -2.9587224393529461E-002  0.41791759636078474     
   8.2181035973666976       -3.6292965102605046E-002  -1.5852238220862480     
   6.7606846116922732       -4.2904411126121457E-002  -3.0362151226004981     
   5.3802812878549879       -4.9050971015820760E-002  -4.0564288150465257     
   4.1095232334040679       -5.4361799511417765E-002  -4.7364368429348760     
   2.9695737268357063       -5.8598089725709700E-002  -5.1731780813507653     
   1.9553956680915152       -6.1725845106302496E-002  -5.4532578869759094     
   1.0422716630020599       -6.3891165103212660E-002  -5.6349708240274747     
  0.19441605299488751       -6.5327076932918032E-002  -5.7488814764635503     
 -0.64446656532663504       -6.6262290194655446E-002  -5.8088473485744254     
  -1.6129666217290368       -6.6868723691471149E-002  -5.8103296274983247     
  -2.2773916871442017       -6.7243772819890704E-002  -5.8111539827087544     
  -3.1877139856494798       0.10179771228805021       0.47641563454835123     
  -2.6188267027697449       0.10138337819448058       0.46729612931437858     
  -1.8043986582701075       0.10069280049859677       0.45280037218861358     
  -1.1684304888444463        9.9599448262754950E-002  0.37753776744483425     
 -0.63955982868181582        9.7863748542219270E-002  0.24138875500918225     
 -0.19077896398243008        9.5145943722533127E-002   3.2588419664618895E-002
  0.18964748152656730        9.1076652062187208E-002 -0.27264150821521937     
  0.49240964608032728        8.5392300077185956E-002 -0.71866146921716878     
  0.67119801197544493        7.8077839458616960E-002  -1.3654310228741562     
  0.63195674799642698        6.9421478420829602E-002  -2.2636254899373927     
  0.23595993423485490        5.9927252827656922E-002  -3.4284660884898974     
 -0.70543746940232954        5.0128259514102096E-002  -4.8479224066687898     
  -2.5027481887065095        4.0404720648682071E-002  -6.5038399711102475     
  -5.9074134436721639        3.0858866056623011E-002  -8.3564511419825180     
  -13.380800593885652        2.1171354854424958E-002  -9.7484852862649518     
  -28.622295768850478        1.0130632239467897E-002  -4.3318493087252357     
   1.6062785047015229       -4.8143598609450529E-003   40.183626343150181     
   14.338635528258683       -1.6111333265387207E-002   16.500047576696613     
   12.984146511016746       -2.6211212253313708E-002   7.6508079351621161     
   11.270420164238004       -3.6348441455116259E-002   3.2306750677330793     
   9.6731100922278781       -4.6877155604597542E-002  0.41287737096147159     
   8.1643357566467394       -5.7712702413611164E-002  -1.5866764578297798     
   6.7162043207781448       -6.8452958709387932E-002  -3.0357034668597858     
   5.3432700691475530       -7.8490399767461139E-002  -4.0549157137937044     
   4.0786996573899765       -8.7203563158155722E-002  -4.7345130391393146     
   2.9439390686374431       -9.4179818925363368E-002  -5.1711818668736829     
   1.9340720828159834       -9.9344518753288202E-002  -5.4513569291024009     
   1.0244048170099105      -0.10292631355157061       -5.6332260285272113     
  0.17915816825570252      -0.10530638818690513       -5.7472916821305446     
 -0.65785625962301741      -0.10686138771940014       -5.8073847276934565     
  -1.6247967722131400      -0.10787351868356121       -5.8089924757834810     
  -2.2882588455216304      -0.10850696882972546       -5.8098957922747054     
  -3.1752718023258431       0.15748668707359514       0.47785618004263331     
  -2.6052814782023530       0.15685164161393564       0.46882713437495560     
  -1.7889580069797790       0.15579537367086699       0.45448702899293186     
  -1.1504839187019333       0.15411824816974179       0.37940770918297395     
 -0.61792689208319040       0.15145166910887187       0.24350132991195611     
 -0.16413612981255624       0.14726573196598375        3.4963578660322334E-002
  0.22263628205550956       0.14098055063829423      -0.27007261415436828     
  0.53312793620579113       0.13219319489322301      -0.71612010279503802     
  0.72122693532913795       0.12088968922082605       -1.3633857287917837     
  0.69331972162721245       0.10752924950392523       -2.2629196330942802     
  0.31151110824718298        9.2903452931650185E-002  -3.4305072404938941     
 -0.61132031233142281        7.7841290440757077E-002  -4.8551254350025044     
  -2.3827295096131129        6.2926003391416935E-002  -6.5208859974996107     
  -5.7475968540116291        4.8306482432040526E-002  -8.3947201952270056     
  -13.150672197533089        3.3483064392347835E-002  -9.8479514615169048     
  -28.372117943636344        1.6586993858217571E-002  -4.6718450003641721     
   1.3515969723811043       -6.3183467924120464E-003   39.837510041056532     
   14.100358610777311       -2.3703477019929291E-002   16.397059444817451     
   12.815405317689487       -3.9312880711248929E-002   7.6104018313546460     
   11.141096837730650       -5.5066791587022795E-002   3.2123075198392299     
   9.5694856925623100       -7.1538773176658563E-002  0.40494672887574040     
   8.0792088727390290       -8.8619855987700807E-002  -1.5889763150054432     
   6.6453314122537241      -0.10568580273865265       -3.0348882174591578     
   5.2839339150094675      -0.12175592661398331       -4.0524899193373400     
   4.0290012135776303      -0.13579475665350157       -4.7314111909048284     
   2.9023862062107875      -0.14708574473395095       -5.1679460747324804     
   1.8993192481164631      -0.15546389354909015       -5.4482587786790511     
  0.99510245343805925      -0.16127430066459694       -5.6303644920182121     
  0.15393151300107399      -0.16512968110473003       -5.7446631923857314     
 -0.68025425038479259      -0.16764336214818581       -5.8049380871462821     
  -1.6450319946739751      -0.16927540107211908       -5.8067053060259655     
  -2.3072463365071512      -0.17029824177620664       -5.8076974365781462     
  -3.1577841487989011       0.24560947307761632       0.47988088582284355     
  -2.5858702036601628       0.24469610917025425       0.47102117400925475     
  -1.7662931480624877       0.24314134831744338       0.45696282083572376     
  -1.1237419130425894       0.24064645665748724       0.38219409076713051     
 -0.58534399823635730       0.23663713075073986       0.24668322819408500     
 -0.12364548448604784       0.23029729153742745        3.8573244204003855E-002
  0.27305819458900182       0.22074011567409796      -0.26614617398172846     
  0.59552086059481557       0.20732699099684987      -0.71222594902452607     
  0.79793006889603879       0.19000428571535810       -1.3602499334424678     
  0.78732985664063992       0.16944993357061905       -2.2618382367212733     
  0.42707635303463859       0.14688500825657338       -3.4336294451991680     
 -0.46762880413129965       0.12361529869977521       -4.8661225160564996     
  -2.1998078091257942       0.10056608912600160       -6.5468660212529768     
  -5.5042914706264341        7.7975201111597614E-002  -8.4529811473047367     
  -12.800362560774090        5.5062847084908162E-002  -9.9993624141615243     
  -27.991023510539662        2.8910639526324729E-002  -5.1897584695117747     
  0.96191688346092086       -6.6433498487590255E-003   39.307928527439415     
   13.734345846103526       -3.3807527363881588E-002   16.238861280781578     
   12.554702458700350       -5.8371513639848188E-002   7.5479749480577532     
   10.939872219902975       -8.3382390918522314E-002   3.1837279672929903     
   9.4069347939197918      -0.10980475009623483       0.39250629011799343     
   7.9445132550046846      -0.13751294108488782       -1.5926153614353908     
   6.5322400327430206      -0.16550184106989174       -3.0335873299792731     
   5.1885593382932020      -0.19210735084270236       -4.0485907937058041     
   3.9487006803875371      -0.21550857011283778       -4.7263993626060508     
   2.8350909153431654      -0.23439613691655750       -5.1627056758619183     
   1.8431049633860770      -0.24841116527905099       -5.4432473799962748     
  0.94793089210077974      -0.25809546400241568       -5.6257579303453866     
  0.11363245979507086      -0.26447156582047071       -5.7404642350920083     
 -0.71565064132214007      -0.26858173004693964       -5.8010715686620182     
