  -3.3556706699096894       0.47686777889755028       0.45696975126145484     
  -2.8161809979289001       0.46801496691840655       0.44498934339791213     
  -2.0423769834250201       0.45126333837348170       0.42680485206073282     
  -1.4345714774722680       0.42446881462608543       0.34980722400885333     
 -0.92354925752599704       0.38634053198402918       0.21365562976776092     
 -0.48259476106408616       0.33813065555652394        6.5735853903465535E-003
 -0.10245781747513538       0.28433350396148427      -0.29538824515978512     
  0.20237527317184917       0.23121284229637140      -0.73676349693745469     
  0.37929910779972403       0.18390361251442039       -1.3773645017767639     
  0.32851890657871829       0.14461389304410927       -2.2671159282938049     
  -9.3630238336600780E-002  0.11298044121820748       -3.4195616121526817     
  -1.0813094635554623        8.7430954916934492E-002  -4.8191559552799363     
  -2.9543290662237567        6.6235116628554205E-002  -6.4397027916875320     
  -6.4851837691299963        4.7849672193864913E-002  -8.2181005277252837     
  -14.190380032737567        3.0690531921882584E-002  -9.3985685805410064     
  -29.488798664985918        1.2210925646819739E-002  -3.1542579245705866     
   2.4754107791613986       -1.2108180389769577E-002   41.364791094773487     
   15.153447754302428       -3.0569215870338975E-002   16.852225999514705     
   13.567972063651336       -4.7718677013739101E-002   7.7906085103509861     
   11.728313189719813       -6.6091339773784286E-002   3.2957087496134978     
   10.055346090265335       -8.7262479317168046E-002  0.44213087595160394     
   8.5002057407943372      -0.11276018986214727       -1.5776023209922281     
   7.0257177537370987      -0.14429085863855651       -3.0392637926028674     
   5.6409349780526972      -0.18339693767080797       -4.0670849198429604     
   4.3741264194489409      -0.23041926055828829       -4.7529516241334875     
   3.2410952361411565      -0.28315750596565870       -5.1943219235476361     
   2.2307944134573097      -0.33653401439530911       -5.4778091716962169     
   1.3135598221464337      -0.38438447294839095       -5.6614636006237227     
  0.45131303122752819      -0.42230050031671384       -5.7756488408225080     
 -0.41228136222256140      -0.44906935318900076       -5.8342100580428449     
  -1.4172513332213139      -0.46597176494923992       -5.8324511579053606     
  -2.1081354912104393      -0.47512591983938957       -5.8307503223614781     
  -3.1470531495618594       0.30384518639187152       0.48112331186640594     
  -2.5667202558894404       0.29988109815983865       0.47318567610376627     
  -1.7388443306117070       0.29249507508197264       0.45996118754018533     
  -1.1006043852767067       0.28060722263480758       0.38460490400571207     
 -0.58200316184601741       0.26323237379847070       0.24700947919011934     
 -0.15559503072387554       0.24018854503634657        3.5725001720810744E-002
  0.19338315798777328       0.21263584532837110      -0.27235060472917011     
  0.46009402186734583       0.18291388922291563      -0.72067839679522061     
  0.60179182910975904       0.15360623019155117       -1.3682685025874743     
  0.52539873029004114       0.12655425572586210       -2.2648512243100347     
   9.0433132092844731E-002  0.10252056911539395       -3.4245344179670956     
 -0.89588874918768435        8.1448682794231092E-002  -4.8333466799131024     
  -2.7513201260329447        6.2855299037359258E-002  -6.4685357681701028     
  -6.2417930058284448        4.6021592918153553E-002  -8.2763819245426493     
  -13.863612836967182        2.9858458664238835E-002  -9.5398040111798750     
  -29.146445408867450        1.2134946774037248E-002  -3.6195215105787089     
   2.1333060406291313       -1.1366692976315663E-002   40.899865248165455     
   14.826934219808491       -2.9105634357334660E-002   16.711100206440680     
   13.324735193510890       -4.5310888065449258E-002   7.7323639641859128     
   11.525496541182344       -6.2206428944436926E-002   3.2669030839513935     
   9.8702287560757789       -8.0879667686829249E-002  0.42796336978452487     
   8.3166399001818334      -0.10204296431738810       -1.5825616851361957     
   6.8296330543037378      -0.12616588316638383       -3.0370082349149747     
   5.4196512201785101      -0.15328596381670448       -4.0580383457780878     
   4.1181252686370398      -0.18262527647736740       -4.7369737250936224     
   2.9474763248988358      -0.21234267203944221       -5.1714573190409583     
