   2.7995867404982666E-002   0.0000000000000000      -0.99960803888736438     
   2.5282342707583859E-002   0.0000000000000000      -0.99968035048570203     
   2.1535349807056476E-002   0.0000000000000000      -0.99976808746263146     
   1.6553130965495304E-002   0.0000000000000000      -0.99986298754141267     
   1.0080224564171869E-002   1.1053521688850241E-017 -0.99994919324570475     
   1.6466698760858277E-003   1.0376371199031232E-017 -0.99999864423824059     
  -9.5514065960531150E-003   0.0000000000000000      -0.99995438427562122     
  -2.4931302269919162E-002   0.0000000000000000      -0.99968916677491615     
  -4.6390285444700252E-002   1.0122585728307457E-017 -0.99892339116488771     
  -7.5691488397971560E-002   2.0662558024183214E-017 -0.99713128452781974     
 -0.11402809953739308        1.0565780030996054E-017 -0.99347752491734331     
 -0.16292060986057522        0.0000000000000000      -0.98663918170862153     
 -0.22637157026236501        0.0000000000000000      -0.97404102181425156     
 -0.31674615642567122        0.0000000000000000      -0.94851034384953559     
 -0.47524004595905472        0.0000000000000000      -0.87985618070047988     
 -0.85403582311919002        0.0000000000000000      -0.52021419898838561     
 -0.75072690879125992        0.0000000000000000       0.66061267654861067     
 -0.31523474055788664        0.0000000000000000       0.94901372927129024     
 -0.14722706244797970        0.0000000000000000       0.98910272069332550     
  -5.3792114423863023E-002   0.0000000000000000       0.99855215608690662     
   1.0882530704773713E-002   1.0466864622171664E-017  0.99994078350943350     
   6.0219719921839991E-002   1.1320478604638649E-017  0.99818514581841733     
   9.8608380755686509E-002   5.1656395060458135E-018  0.99512631723050193     
  0.12777562893250799        1.4290709263492901E-017  0.99180309973850267     
  0.14904157772810220        1.9054060573428846E-017  0.98883092999173428     
  0.16423387296994602        5.1654397800356422E-018  0.98642142868516980     
  0.17526951132291968        0.0000000000000000       0.98452049161031940     
  0.18356635441984220        0.0000000000000000       0.98300732119603706     
  0.18992595346829996        0.0000000000000000       0.98179841729305972     
  0.19481600206689492        2.1101918836862608E-017  0.98083980615525157     
  0.19849083442267512        4.5137218496481620E-017  0.98010274392544694     
  0.20115057785175913        2.3043227099104511E-017  0.97956033251142993     
   2.7995867404982666E-002   0.0000000000000000      -0.99960803888736438     
   2.5282342707583859E-002   0.0000000000000000      -0.99968035048570203     
   2.1535349807056476E-002   0.0000000000000000      -0.99976808746263146     
   1.6553130965495304E-002   0.0000000000000000      -0.99986298754141267     
   1.0080224564171869E-002  -1.1053521688850241E-017 -0.99994919324570475     
   1.6466698760858277E-003  -1.0376371199031232E-017 -0.99999864423824059     
  -9.5514065960531150E-003   0.0000000000000000      -0.99995438427562122     
  -2.4931302269919162E-002   0.0000000000000000      -0.99968916677491615     
  -4.6390285444700252E-002  -1.0122585728307457E-017 -0.99892339116488771     
  -7.5691488397971560E-002  -2.0662558024183214E-017 -0.99713128452781974     
 -0.11402809953739308       -1.0565780030996054E-017 -0.99347752491734331     
 -0.16292060986057522        0.0000000000000000      -0.98663918170862153     
 -0.22637157026236501        0.0000000000000000      -0.97404102181425156     
 -0.31674615642567122        0.0000000000000000      -0.94851034384953559     
 -0.47524004595905472        0.0000000000000000      -0.87985618070047988     
 -0.85403582311919002        0.0000000000000000      -0.52021419898838561     
 -0.75072690879125992        0.0000000000000000       0.66061267654861067     
 -0.31523474055788664        0.0000000000000000       0.94901372927129024     
 -0.14722706244797970        0.0000000000000000       0.98910272069332550     
  -5.3792114423863023E-002   0.0000000000000000       0.99855215608690662     
   1.0882530704773713E-002  -1.0466864622171664E-017  0.99994078350943350     
   6.0219719921839991E-002  -1.1320478604638649E-017  0.99818514581841733     
   9.8608380755686509E-002  -5.1656395060458135E-018  0.99512631723050193     
  0.12777562893250799       -9.5271395089952707E-018  0.99180309973850267     
  0.14904157772810214       -9.5270302867144182E-018  0.98883092999173428     
  0.16423387296994602       -5.1654397800356422E-018  0.98642142868516980     
  0.17526951132291968        0.0000000000000000       0.98452049161031940     
  0.18356635441984220        0.0000000000000000       0.98300732119603706     
  0.18992595346829996        0.0000000000000000       0.98179841729305972     
  0.19481600206689526        0.0000000000000000       0.98083980615525146     
  0.19849083442267471       -2.2568609248240736E-017  0.98010274392544705     
  0.20115057785175913       -2.3043227099104511E-017  0.97956033251142993     
   2.7995867404982673E-002   0.0000000000000000      -0.99960803888736438     
   2.5282342707583866E-002   0.0000000000000000      -0.99968035048570214     
   2.1535349807056813E-002  -2.4056187474024387E-017 -0.99976808746263124     
   1.6553130965495169E-002  -3.3353680683960227E-017 -0.99986298754141267     
   1.0080224564171965E-002  -2.1283908783849966E-017 -0.99994919324570475     
   1.6466698760856954E-003  -1.0376371199031229E-017 -0.99999864423824059     
  -9.5514065960531150E-003   0.0000000000000000      -0.99995438427562122     
  -2.4931302269919117E-002  -8.3361515008751119E-018 -0.99968916677491593     
  -4.6390285444700231E-002  -6.5499084124342368E-018 -0.99892339116488771     
  -7.5691488397971504E-002  -1.0331279012091612E-017 -0.99713128452781974     
 -0.11402809953739311       -3.0187942945703032E-017 -0.99347752491734331     
 -0.16292060986057541       -1.8816835275814217E-017 -0.98663918170862153     
 -0.22637157026236504        0.0000000000000000      -0.97404102181425156     
 -0.31674615642567117        0.0000000000000000      -0.94851034384953548     
 -0.47524004595905478        0.0000000000000000      -0.87985618070048000     
 -0.85403582311918991        0.0000000000000000      -0.52021419898838561     
 -0.75072690879125992        0.0000000000000000       0.66061267654861067     
 -0.31523474055788669        0.0000000000000000       0.94901372927129035     
 -0.14722706244797970        0.0000000000000000       0.98910272069332539     
  -5.3792114423863030E-002   0.0000000000000000       0.99855215608690662     
   1.0882530704773586E-002  -5.4098401417965899E-018  0.99994078350943350     
   6.0219719921840102E-002  -6.0375885891406163E-018  0.99818514581841733     
   9.8608380755686412E-002  -9.0398691355801776E-018  0.99512631723050193     
  0.12777562893250796       -2.3817848772488178E-017  0.99180309973850267     
  0.14904157772810220       -1.6672303001750245E-017  0.98883092999173428     
  0.16423387296994607        0.0000000000000000       0.98642142868516980     
  0.17526951132291962       -4.5278710686681677E-018  0.98452049161031940     
  0.18356635441984220       -1.5051604001838664E-017  0.98300732119603718     
  0.18992595346829996       -2.2235787122639920E-017  0.98179841729305994     
  0.19481600206689512       -3.3763070138980277E-017  0.98083980615525146     
  0.19849083442267473       -2.2568609248240748E-017  0.98010274392544705     
  0.20115057785175983        0.0000000000000000       0.97956033251142982     
   2.7995867404982670E-002   0.0000000000000000      -0.99960803888736438     
   2.5282342707583862E-002   0.0000000000000000      -0.99968035048570214     
   2.1535349807056816E-002   2.4056187474024366E-017 -0.99976808746263124     
   1.6553130965495169E-002   3.3353680683960215E-017 -0.99986298754141267     
   1.0080224564171965E-002   2.1283908783849956E-017 -0.99994919324570475     
   1.6466698760856952E-003   1.0376371199031216E-017 -0.99999864423824059     
  -9.5514065960531150E-003   0.0000000000000000      -0.99995438427562122     
  -2.4931302269919114E-002   8.3361515008751027E-018 -0.99968916677491593     
  -4.6390285444700224E-002   6.5499084124342307E-018 -0.99892339116488771     
  -7.5691488397971504E-002   1.0331279012091601E-017 -0.99713128452781974     
 -0.11402809953739311        3.0187942945703001E-017 -0.99347752491734331     
 -0.16292060986057535        1.8816835275814196E-017 -0.98663918170862142     
 -0.22637157026236496        0.0000000000000000      -0.97404102181425134     
 -0.31674615642567122        0.0000000000000000      -0.94851034384953559     
 -0.47524004595905472        0.0000000000000000      -0.87985618070047988     
 -0.85403582311919002        0.0000000000000000      -0.52021419898838561     
 -0.75072690879126003        0.0000000000000000       0.66061267654861056     
 -0.31523474055788664        0.0000000000000000       0.94901372927129024     
 -0.14722706244797967        0.0000000000000000       0.98910272069332550     
  -5.3792114423863023E-002   0.0000000000000000       0.99855215608690662     
   1.0882530704773586E-002   5.4098401417965845E-018  0.99994078350943350     
   6.0219719921840116E-002   6.0375885891406117E-018  0.99818514581841733     
   9.8608380755686439E-002   9.0398691355801684E-018  0.99512631723050193     
  0.12777562893250793        2.1436063895239329E-017  0.99180309973850267     
  0.14904157772810228        1.1908787858393026E-017  0.98883092999173428     
  0.16423387296994610        0.0000000000000000       0.98642142868516991     
  0.17526951132291962        4.5278710686681639E-018  0.98452049161031940     
  0.18356635441984218        1.5051604001838646E-017  0.98300732119603706     
  0.18992595346829994        2.2235787122639896E-017  0.98179841729305972     
  0.19481600206689478        1.1817074548643055E-017  0.98083980615525157     
  0.19849083442267557        2.2568609248240872E-017  0.98010274392544672     
  0.20115057785175916        2.3043227099104498E-017  0.97956033251142993     
   2.7995867404982670E-002   0.0000000000000000      -0.99960803888736438     
   2.5282342707583862E-002   0.0000000000000000      -0.99968035048570214     
   2.1535349807056476E-002   0.0000000000000000      -0.99976808746263146     
   1.6553130965495304E-002   0.0000000000000000      -0.99986298754141267     
   1.0080224564171960E-002   0.0000000000000000      -0.99994919324570475     
   1.6466698760857618E-003   0.0000000000000000      -0.99999864423824059     
  -9.5514065960531150E-003   0.0000000000000000      -0.99995438427562122     
  -2.4931302269919159E-002   0.0000000000000000      -0.99968916677491615     
  -4.6390285444700204E-002   0.0000000000000000      -0.99892339116488771     
  -7.5691488397971546E-002   0.0000000000000000      -0.99713128452781963     
 -0.11402809953739315        0.0000000000000000      -0.99347752491734331     
 -0.16292060986057524        0.0000000000000000      -0.98663918170862153     
 -0.22637157026236501        0.0000000000000000      -0.97404102181425156     
 -0.31674615642567122        0.0000000000000000      -0.94851034384953559     
 -0.47524004595905478        0.0000000000000000      -0.87985618070048000     
