   27.917822617582200       -2.2897084873626894       0.78189014806876500     
   28.392188773613917       -2.2891738196047320       0.71805058644190822     
   29.164581223549870       -2.2851525578015917       0.62821516251924026     
   29.788501522761017       -2.2744201019396342       0.49316054701138157     
   30.359277088647783       -2.2540301085210204       0.30604388902488910     
   31.016898284385785       -2.2159880710575428        5.1074669490977165E-002
   31.834922080813342       -2.1181959805053525      -0.30408214787604027     
   32.504243760994910       -1.9076343295805192      -0.81062508723655191     
   32.875039131417765       -1.6468338316361497       -1.5267261264911649     
   32.833799290578028       -1.3519993876390952       -2.4923890809840774     
   32.109945831425641       -1.1063726107387029       -3.6854744990675421     
   30.772639694257226      -0.95134088569972586       -5.0813887163658968     
   28.753360754544392      -0.84372661381971115       -6.6824119835770901     
   25.279961871960300      -0.75894656303455299       -8.4420067446703744     
   17.998700457881533      -0.68401858600091914       -9.7217060764549146     
   2.9651263372683916      -0.60459848466377608       -4.8678487091405351     
   33.368337143106125      -0.50235262880564380        37.920114771546857     
   44.484073456057878      -0.42918741295688012        14.776314493944838     
   42.946467196421906      -0.37000220123686994        6.3925435266834407     
   41.180398698810627      -0.31955753159242128        2.2183926020256548     
   39.554464346028610      -0.27870620459296025      -0.43047815986563942     
   38.026535117059481      -0.25038282857585098       -2.2941107608217846     
   36.558443564385620      -0.23787796704150715       -3.6226244303894668     
   35.153767841011295      -0.23889187121380090       -4.5289178646899853     
   33.847291811432946      -0.24652924268860141       -5.1016342617975461     
   32.656725699086628      -0.25647591494668143       -5.4371695092685588     
   31.577059857418863      -0.26329969449168983       -5.6215140972862461     
   30.591895109822573      -0.26799695879479662       -5.7127169946122427     
   29.654966680963430      -0.27282313884028064       -5.7366641555251530     
   28.696336954808611      -0.27723249819122819       -5.6997132129006207     
   27.586113544614335      -0.28074023155998751       -5.5867516852176493     
   26.775776192288586      -0.28343344111745455       -5.4983471996085811     
   27.890916746138760       -1.5922359267530894       0.78113660084513992     
   28.318993716532187       -1.5891845966344980       0.71619945311663713     
   29.030781391475827       -1.5824408471695979       0.62533306841553005     
   29.601223750358535       -1.5692152770235195       0.49006008883475438     
   30.108053912005161       -1.5461656966026422       0.30351137419057883     
   30.568375182076647       -1.5070569549896309        5.0336098754330649E-002
   30.973832456956501       -1.4290128845967112      -0.29585715585603389     
   31.291416872159594       -1.2857287151161514      -0.78037833203009721     
   31.449198738052942       -1.1117661709962949       -1.4605096946634457     
   31.340845893312750      -0.92134153806482810       -2.3790601078331033     
   30.832772833801730      -0.76072803063190531       -3.5388847616036863     
   29.747715233365273      -0.65293063363821402       -4.9121461794782837     
   27.790259001751291      -0.57610144456688883       -6.4585827493765864     
   24.223495351869623      -0.51643834171506631       -8.0892096331761589     
   16.656166744936737      -0.46562920022044524       -8.9965582655409264     
   1.6954436355906812      -0.41456412015064403       -2.7834101965378002     
   34.887943621202588      -0.35295656419345811        39.647010900430850     
   45.717356567375433      -0.31080109919754662        15.185975249685200     
   43.699923987848955      -0.27737248646225859        6.5046949015229902     
   41.646010868116512      -0.24901402261950545        2.2434751806621973     
   39.825152592877053      -0.22592287416376447      -0.43342410759739880     
   38.155160819200589      -0.20980388213255627       -2.3018706477891810     
   36.589660641169040      -0.20261911391157153       -3.6257177719245570     
   35.133937400471922      -0.20362324119878228       -4.5263630765496190     
   33.808949030584188      -0.20961915068158696       -5.0958550450257079     
   32.623551755811263      -0.21767520577431504       -5.4316462260701934     
   31.562600275692382      -0.22456420179411635       -5.6189399268236286     
   30.588624115773584      -0.23042454110758007       -5.7121061707540433     
   29.654334234147925      -0.23604415980775495       -5.7365418104671431     
   28.697364140211498      -0.24081529307341262       -5.6999172336510453     
   27.585044597906425      -0.24446375085910102       -5.5865352007371181     
   26.760433105450968      -0.24717720437084437       -5.4951965288110172     
   27.782424835249643      -0.62448707157421068       0.77809808596506169     
   28.181922724446672      -0.62028236377086843       0.71273287028491694     
   28.851895576809433      -0.61295289381775220       0.62147980704828720     
   29.376972345698022      -0.60072671715455028       0.48634751793075015     
   29.834278923284597      -0.58108719255103369       0.30075152104193048     
   30.242251883445519      -0.55115814810634634        4.9799080880729374E-002
   30.596710526676887      -0.50900816215311384      -0.29225494651281170     
   30.872356947016709      -0.45539554392172193      -0.76992737382010956     
   31.008165121020035      -0.39474284759517531       -1.4400279684845441     
   30.899461408900493      -0.33493930359848101       -2.3455549425089064     
   30.404820549289205      -0.28231331196082599       -3.4897657987537678     
   29.338412769713035      -0.24013190895706080       -4.8445593572954495     
   27.394569854557894      -0.20829974647527386       -6.3666227892565859     
   23.828179525984467      -0.18489068855500643       -7.9571976111974054     
   16.237387926661551      -0.16747308301280228       -8.7703616789292020     
   1.3747002595645459      -0.15375698585405320       -2.2568456897443392     
   35.123325155605727      -0.14321251208763838        39.914500850200263     
   45.874141073085667      -0.13944202952367890        15.238054499325138     
   43.783754267141440      -0.13819761661991067        6.5171729641554403     
   41.696197065267413      -0.13831611512055320        2.2461787165539451     
   39.854356518636521      -0.13956883440918086      -0.43374193910083492     
   38.168132674498651      -0.14203185469104673       -2.3026532296116429     
   36.588724867196852      -0.14590633153544252       -3.6256250448895257     
   35.120105680844674      -0.15127663533468719       -4.5245811133135145     
   33.786566827808130      -0.15802564562943738       -5.0924814866590875     
   32.597938961123454      -0.16503499446763434       -5.4273818331028805     
   31.534739552443892      -0.17170247327558852       -5.6139800141983134     
   30.556390073422410      -0.17770165089442755       -5.7060867994294497     
   29.614899763275943      -0.18282603051263532       -5.7289133299308990     
   28.648061084829845      -0.18705559300640309       -5.6901245795113544     
   27.522178150572937      -0.19040846285188417       -5.5738034593710220     
   26.683810911203377      -0.19301888874224971       -5.4794623270557912     
   27.718431243582952      -0.23037630898629297       0.77630582773880974     
   28.108130713783961      -0.22810199710228790       0.71086663916775450     
   28.763209866672270      -0.22437719575601670       0.61956948649989840     
   29.272483915775712      -0.21848885186886896       0.48461767046727111     
   29.711948800623055      -0.20950925185211045       0.29951834343648676     
   30.101710414074631      -0.19644173828719408        4.9567655266208988E-002
   30.440473617390335      -0.17886654706186883      -0.29076259613505906     
   30.703895180022542      -0.15751419006116021      -0.76572609666968772     
   30.832318846504950      -0.13418085708831592       -1.4318616176572538     
   30.722435737622721      -0.11158308921928763       -2.3321170565194054     
   30.232343190174955       -9.2148899611042889E-002  -3.4699694118775168     
   29.175091852944018       -7.7227703198402192E-002  -4.8175906905194603     
   27.243824106585414       -6.6914410116150680E-002  -6.3315887908232806     
   23.692762355991224       -6.0640747078681702E-002  -7.9119763140973980     
   16.124067067628520       -5.7688550073201984E-002  -8.7091532548816168     
   1.3213038248348301       -5.7896720874376834E-002  -2.1691847451831285     
   35.067523504064887       -6.3251067841104472E-002   39.851087290505625     
   45.788081998023543       -7.0364137872600610E-002   15.209468179221419     
   43.702426072763160       -7.8354540044028836E-002   6.5050673345265304     
   41.623238767626567       -8.7566387265989434E-002   2.2422484449916391     
   39.790240163171887       -9.8066961768370264E-002 -0.43304414961722715     
   38.111916506427370      -0.10954496508413497       -2.2992617527166241     
   36.538964018052859      -0.12159010482850877       -3.6206941766687084     
   35.075652451292200      -0.13346611742655784       -4.5188541304492151     
   33.745943114685460      -0.14447269032321119       -5.0863584760070291     
   32.559077460125778      -0.15405044437285362       -5.4209116017285561     
   31.495717650479190      -0.16204914768118731       -5.6070331300545089     
