  -2.4003160474318683       -2.3834428363295452       0.56757990392152236     
  -1.7355134565243786       -2.3790213647992036       0.56713626436329378     
 -0.76836104751226786       -2.3700530953672394       0.56597175679329381     
   1.8918292387074417E-002  -2.3536294225219292       0.50125349842398703     
  0.74066765027110648       -2.3260925656054052       0.37617553806387932     
   1.5496707290247509       -2.2765811626923416       0.18774626505579359     
   2.5276136887785547       -2.1588074006660838       -9.0580099252778573E-002
   3.3791299070089806       -1.9166518253965961      -0.53849147881218107     
   4.0064372379120039       -1.6107642621835840       -1.2290789969895362     
   4.1978308290238981       -1.2444373306362915       -2.2226073242122646     
   3.5759302263860566      -0.94847129452781875       -3.5187014441178412     
   2.3751844342492658      -0.78382849896754847       -5.0836903319660021     
  0.67709270659227294      -0.68304207741090484       -6.9554667697442945     
  -2.2606540328555034      -0.60952884791198447       -9.2296898361557389     
  -8.6969330277251355      -0.54699392721063700       -11.772948149504636     
  -23.926632033284648      -0.48162319179312041       -10.713331912593471     
  -2.5460884394484378      -0.39723432608076997        34.540492824395855     
   10.698215667494043      -0.33624918241814511        14.926584042423478     
   10.601203891813116      -0.28616004153077901        7.0801978491468454     
   9.5953205953491896      -0.24258739997873355        2.9927638386495738     
   8.4540180672238598      -0.20615830123760095       0.31957711975540737     
   7.2701920473461437      -0.17975913430954965       -1.6108333719738381     
   6.0520356092263921      -0.16758027288237715       -3.0280635497845259     
   4.8221910343335717      -0.16621620739667231       -4.0336128394780157     
   3.6394218615343208      -0.16681358454487566       -4.7070962238227576     
   2.5462184065964459      -0.16600161397999380       -5.1402106817983553     
   1.5553808923817698      -0.15996642749674100       -5.4175973154735431     
  0.66687653710233930      -0.15116443283438730       -5.5983114311621609     
 -0.15128895356387784      -0.14332632243049309       -5.7128607652238355     
 -0.95946373177368061      -0.13690007109241661       -5.7744386889821415     
  -1.8800606795056050      -0.13185215604226969       -5.7801402163098041     
  -2.5041947194839520      -0.12833656166619337       -5.7848949188589165     
  -2.5045085265132694       -1.6528277382883669       0.55551658654589287     
  -1.8659679551218267       -1.6476014248655420       0.55239110480288811     
 -0.94535215176180787       -1.6380674272486879       0.54663816492110129     
 -0.20721738481721880       -1.6215231092900539       0.47769130587532688     
  0.43587212721721541       -1.5942013390607415       0.34641058361370797     
   1.0134151905785254       -1.5483386963012549       0.13994008355069271     
   1.5317042988854070       -1.4587692533597554      -0.16813325898642090     
   1.9727832972231079       -1.2973938147618858      -0.62626633480383753     
   2.2794009274694260       -1.0978236317738599       -1.2996840971796195     
   2.3593331838409721      -0.86820639096644325       -2.2437555194041838     
   2.0932322011381683      -0.67910260834114466       -3.4786436675826726     
   1.3222597176284838      -0.56357785416006001       -5.0031072926655327     
 -0.21696809244739845      -0.48765858652470351       -6.8284850024956709     
  -3.1924926739160755      -0.43145214130828285       -9.0065554128410792     
  -9.8709840238218050      -0.38485151651795446       -11.265499420954095     
  -25.131284860668046      -0.33877470213639199       -9.0761893285916599     
  -1.4001243600010067      -0.28360004788903787        36.097876455225737     
   11.712010206878224      -0.24599020750639183        15.364766669696362     
   11.242160143534335      -0.21593823189275840        7.2336787172883108     
   10.005562370628500      -0.19006578110738526        3.0510297034320741     
   8.7032055569748756      -0.16843749367816246       0.33864807987517354     
   7.3943541277011384      -0.15273142992997379       -1.6074789081623884     
   6.0896242251480626      -0.14535977122940036       -3.0284959307498149     
   4.8241602021922487      -0.14505396636398279       -4.0336933434564859     
   3.6399727973685208      -0.14766123640334380       -4.7071306095944934     
   2.5651649833085752      -0.15062621482683256       -5.1416860839836067     
   1.6029440529091921      -0.15134022251298695       -5.4218374825620144     
  0.73270335803152187      -0.15055339647492125       -5.6047397812472450     
  -7.7912122957255470E-002 -0.14981978638106008       -5.7205062594365943     
 -0.87948454692574729      -0.14911529259101836       -5.7831752010496720     
  -1.7966274905477349      -0.14843352150040814       -5.7895705977611360     
  -2.4213493384893390      -0.14798322606023784       -5.7944866872173799     
  -2.6466333869165370      -0.65218657312126971       0.53906149004442494     
  -2.0231290596211071      -0.64754665513034870       0.53462732059118201     
  -1.1319118382595850      -0.63989740554821462       0.52625935066462270     
 -0.43238145642847181      -0.62748248142964558       0.45423034970982701     
  0.16164641923813589      -0.60766060140043787       0.31963093926302893     
  0.68137706105906948      -0.57718502685954109       0.11033950332654029     
   1.1389026848659538      -0.53352740116633579      -0.19872138941759554     
   1.5266661327532318      -0.47691404275769700      -0.65411001828433446     
   1.8011171940098822      -0.41172272476728777       -1.3192374040302108     
   1.8731305260558702      -0.34640506775440250       -2.2493482971467098     
   1.6147556097474363      -0.28804798751908628       -3.4657167545843004     
  0.85633795126604384      -0.24041452434058919       -4.9674491003778449     
 -0.67835892351108718      -0.20357440959671005       -6.7629545338925183     
  -3.6690780905086258      -0.17555963537717861       -8.8924341396874720     
  -10.401835406864604      -0.15373136226624579       -11.036054652140844     
  -25.591169626138154      -0.13528015911496583       -8.4511985294415499     
  -1.1081638696828708      -0.11873686820675586        36.494655461326680     
   11.932080755555329      -0.11088804868180324        15.459885638539195     
   11.366596697146793      -0.10632319228378020        7.2634758059752302     
   10.082479643265918      -0.10346725756508732        3.0619541184404659     
   8.7501668580329834      -0.10203176512457238       0.34224214914625883     
   7.4187420660679688      -0.10215447011909665       -1.6068200237714971     
   6.0946525483018341      -0.10416576309632315       -3.0285537714328408     
   4.8103633637133383      -0.10834839878858171       -4.0331292978963429     
   3.6108233331704036      -0.11476837906522559       -4.7053112927885099     
   2.5258594072742389      -0.12228238611395606       -5.1386252918597988     
   1.5558479387265214      -0.12997995890563127       -5.4176389517844559     
  0.67890596857814245      -0.13707931707771015       -5.5994861711201205     
 -0.13649354087050097      -0.14300953873587732       -5.7144023723113495     
 -0.94013816523908877      -0.14760850931682776       -5.7765497138139450     
  -1.8580015189674581      -0.15094374567561611       -5.7826335442164662     
  -2.4829721930429640      -0.15327494244357776       -5.7873520450759850     
  -2.7231889160129334      -0.26938671111897150       0.53019795543529469     
  -2.1054315245896156      -0.26685909119278117       0.52532474389798467     
  -1.2250614429209234      -0.26283105956887209       0.51608417012538332     
 -0.53887365346794869      -0.25656445768293612       0.44313440199120507     
   3.7928002729508692E-002 -0.24704521571977756       0.30754915736830102     
  0.53812481430056147      -0.23309831381213639        9.7568832594833774E-002
  0.97680861822051879      -0.21403961263140941      -0.21134393035355140     
   1.3476494633928706      -0.19032761281658622      -0.66528305504772811     
   1.6087930611879462      -0.16361802311373186       -1.3271000439670537     
   1.6727073974325790      -0.13671632265344189       -2.2516537596835842     
   1.4108975170111262      -0.11234347788058975       -3.4602091584422259     
  0.65210102357921507       -9.2202058971621120E-002  -4.9518183224973384     
 -0.88229097063695361       -7.6655114735343075E-002  -6.7339904502748418     
  -3.8754491322449010       -6.5242947127955003E-002  -8.8430173400854990     
  -10.616271423938597       -5.7109508334879447E-002  -10.943371042500878     
  -25.754444603549278       -5.1488665954177747E-002  -8.2293052068630423     
  -1.0607304826825530       -4.9177002148102389E-002   36.559118197806818     
   11.935791030700189       -5.0695193990240639E-002   15.461489294948578     
   11.343630021175809       -5.3891254759107075E-002   7.2579762958965226     
   10.049561513344170       -5.8536799951689936E-002   3.0572788185990305     
   8.7136142633723974       -6.4606424745854402E-002  0.33944468497282632     
   7.3806133901518711       -7.1918368344043915E-002  -1.6078501391108455     
   6.0552345719622167       -8.0320009221726593E-002  -3.0281003473776713     
   4.7696782784692724       -8.9354079311699086E-002  -4.0314660007771490     
   3.5684591271794295       -9.8480270874060957E-002  -4.7026671991815849     
   2.4809842571827199      -0.10709007347730039       -5.1351307875219172     
   1.5080762019771918      -0.11478302193784010       -5.4133801905146521     
  0.62961560472282085      -0.12117798542914668       -5.5946726967610276     
 -0.18623784136960875      -0.12610652785691856       -5.7092192680747749     
 -0.99009324452227576      -0.12975335087866149       -5.7710928795911141     
  -1.9070421732117691      -0.13233525332884441       -5.7770905213268726     
  -2.5312191720113453      -0.13410684296330760       -5.7817660505316191     
  -2.7657606885300550       -9.2193360696130405E-002  0.52526903150868454     
  -2.1508708106675165       -9.0717345027986812E-002  0.52018878054882456     
  -1.2754265887378216       -8.8394004382765193E-002  0.51058254235749123     
 -0.59478821536811999       -8.4898427025500697E-002  0.43730838775916203     
  -2.4013401825530939E-002  -7.9803558445976447E-002  0.30150023950137272     
  0.46976806060005566       -7.2854027845120878E-002   9.1474955440719485E-002
  0.90221112897425826       -6.3976789818118135E-002 -0.21715296384390198     
   1.2678889891634018       -5.3611109467177898E-002 -0.67026117643729477     
   1.5256408022252954       -4.2693891966674197E-002  -1.3304994939610055     
   1.5884613801187470       -3.2470452222010976E-002  -2.2526228396402352     
   1.3281868435180262       -2.4033128720341176E-002  -3.4579745795735417     
  0.57320945443470328       -1.7984592751847939E-002  -4.9457805476056489     
 -0.95492854198954435       -1.4351853343587094E-002  -6.7236738731596084     
  -3.9369631081273830       -1.2880628794344689E-002  -8.8282874448767021     
  -10.658186776840770       -1.3374447767908823E-002  -10.925254374138369     
  -25.759678974552997       -1.6086044176235954E-002  -8.2221916124100538     
  -1.1307261045010684       -2.3023153656185499E-002   36.463993021018993     
   11.843101117265480       -3.0456823389446226E-002   15.421426828430276     
   11.259111730978185       -3.8392528033799334E-002   7.2377378778788675     
   9.9725570103680639       -4.7486630798655866E-002   3.0463420144303317     
   8.6440078073167719       -5.7935098235645674E-002  0.33411752369020425     
   7.3175836285305804       -6.9613588364872192E-002  -1.6095530024472058     
   5.9978521274668104       -8.2061515723674802E-002  -3.0274402784676258     
   4.7170485306330505       -9.4476113761063671E-002  -4.0293143791832753     
   3.5197972492289331      -0.10594796740535581       -4.6996300465339589     
   2.4356403797834321      -0.11576088024053582       -5.1315997825905670     
   1.4655259245945671      -0.12355950701665155       -5.4095869126129656     
  0.58931641177573946      -0.12937887229438766       -5.5907372595524034     
 -0.22471801830677895      -0.13355671990115275       -5.7052098284785595     
  -1.0269711888617099      -0.13643830959646697       -5.7670645238838150     
  -1.9428325626338183      -0.13843005531614028       -5.7730451644520269     
  -2.5664676151724080      -0.13979624731940804       -5.7776850155029909     
  -2.7927538699299697        2.9921261173992127E-002  0.52214378372615777     
  -2.1794648120338169        3.0895381623250680E-002  0.51695682521459263     
  -1.3061814381064201        3.2432230178756891E-002  0.50722304184301958     
 -0.62725325971800838        3.4662654541880521E-002  0.43392569452150098     
  -5.7365107577374522E-002   3.7591828469575581E-002  0.29824326252023897     
  0.43665450326759703        4.1038910532548822E-002   8.8522943538517307E-002
  0.87031885991097502        4.4546180902284904E-002 -0.21963646913266971     
   1.2384196525038946        4.7438440412630858E-002 -0.67210045756718084     
   1.5001633750423642        4.8933790888093111E-002  -1.3315410680657065     
   1.5691045888648685        4.8455116052898123E-002  -2.2528455003549763     
   1.3176404899953078        4.5833371226700385E-002  -3.4576896507036854     
  0.57529188473767645        4.1268657563865295E-002  -4.9459399213579172     
 -0.93466903267323553        3.5103995214837057E-002  -6.7265512930166684     
  -3.8889894941788028        2.7684527796935750E-002  -8.8397750181657369     
  -10.560358899204616        1.8892174625437602E-002  -10.967537573325044     
  -25.627640409324457        7.4151304943495906E-003  -8.4016341480123398     
  -1.3139178819984760       -1.0349161826929658E-002   36.215032446517696     
   11.652487474696613       -2.5431481824774421E-002   15.339039733757607     
   11.110361790158905       -4.0004196894746352E-002   7.2021188009268506     
   9.8490976590356798       -5.5628028683061985E-002   3.0288073158590549     
   8.5380789476131067       -7.2850948070893970E-002  0.32601051534496195     
   7.2252976071530322       -9.1559999008296422E-002  -1.6120462767071777     
   5.9172025180605088      -0.11097466310014290       -3.0265125679065896     
   4.6469406063233842      -0.12974355716083291       -4.0264482107130037     
   3.4592201313449764      -0.14637794645842234       -4.6958492233985698     
   2.3835226362226662      -0.15981471273893305       -5.1275412851686690     
   1.4207670803940835      -0.16974915527818718       -5.4055967450969211     
  0.55051947127458545      -0.17657521017057842       -5.5869485255340887     
 -0.25886623622787436      -0.18104798157556107       -5.7016517570773670     
  -1.0580311285490287      -0.18395287664192325       -5.7636716968825050     
  -1.9724740968140817      -0.18587085846479812       -5.7696948073865091     
  -2.5956081116414236      -0.18716297320569381       -5.7743111533923441     
  -2.8116712067073744       0.16865139740338489       0.51995355042468117     
  -2.1997989117041756       0.16930735154590740       0.51465847945127907     
  -1.3279451468175738       0.17046362707493848       0.50484568698311938     
 -0.64787083994412553       0.17219504202258712       0.43177744705705362     
  -7.4461226979141884E-002  0.17428886764043733       0.29657373269850884     
  0.42518145862397433       0.17623041895628730        8.7500142997867680E-002
  0.86679608598257751       0.17701410825770622      -0.21991079353602117     
   1.2453699890800749       0.17526175210523445      -0.67166666351682169     
   1.5204154840804964       0.16959808510271571       -1.3307131166329245     
   1.6056722364737259       0.15938769878515016       -2.2524248635641886     
   1.3744467356072398       0.14504480642332365       -3.4592243744665652     
  0.65831888025915997       0.12778313149854487       -4.9522941910768203     
 -0.81561265799631855       0.10882910647921938       -6.7434606451266461     
  -3.7150978430135737        8.8837609347247756E-002  -8.8814144303903930     
  -10.289133365262447        6.7384553785032844E-002  -11.084766767633450     
  -25.313632993844358        4.1627857409821861E-002  -8.8283752803030797     
  -1.6732649365325418        4.6428987849525157E-003   35.726674014909499     
   11.298489646226699       -2.5231761531168656E-002   15.186034669613083     
   10.845570600474698       -5.3431481947966195E-002   7.1387129420093212     
   9.6356299428960330       -8.3348654842683112E-002   2.9984888991752512     
   8.3589577838176155      -0.11623109515716806       0.31230191153518339     
   7.0721599265834056      -0.15191992059706982       -1.6161835689156481     
   5.7858647917300576      -0.18881718974749867       -3.0250017931281850     
   4.5351334560650001      -0.22411336097045426       -4.0218772847873439     
   3.3654645160578132      -0.25466178404905815       -4.6899976178462985     
   2.3063051289773973      -0.27835214162805866       -5.1215282264161370     
   1.3580693202699607      -0.29487459699824081       -5.4000073566700131     
  0.49992219194510945      -0.30543086752335891       -5.5820074237112838     
 -0.30062038126819246      -0.31181613031300903       -5.6973011865822212     
  -1.0942056377221780      -0.31568631879397513       -5.7597201807908105     
  -2.0053836894805643      -0.31812049791516389       -5.7659750644864527     
  -2.6273652765901829      -0.31973185029963658       -5.7706343356114198     
  -2.8236691377561316       0.39320802266576915       0.51856444008420244     
  -2.2147774520969228       0.39361090609014715       0.51296546793808817     
  -1.3464379668443138       0.39578809696951439       0.50282562706836353     
 -0.66660784730539480       0.40035331257257994       0.42982514576302527     
  -8.9292347068594846E-002  0.40758471803531898       0.29512539248181369     
  0.41918195947070158       0.41710713062821536        8.6965298833288823E-002
  0.87567892849343787       0.42754268531324185      -0.21921907146659930     
   1.2764794052660002       0.43605240598291278      -0.66972501946783447     
   1.5817278605153682       0.43840436734477917       -1.3282065297969086     
   1.7054157591562371       0.43018096608841300       -2.2512775161676082     
   1.5210911073477427       0.40882990006943709       -3.4631862381591665     
  0.86258147437645172       0.37518711021380874       -4.9679269332753284     
 -0.53522021317097523       0.33267187003163801       -6.7832842546678833     
  -3.3216399718031067       0.28489817993103206       -8.9756303078208894     
  -9.6981280951621596       0.23288165432457078       -11.340211270364708     
  -24.649153431003381       0.17138199784821567       -9.7314137024921141     
  -2.4026194727343491        8.5665697510877645E-002   34.735469459614947     
   10.586882672507857        1.7263761302191621E-002   14.878463656733850     
   10.314476546099932       -4.8392061382659543E-002   7.0115392444109030     
   9.2049288760955736      -0.12112859055060285        2.9373172398463390     
   7.9940999515547997      -0.20607097476892494       0.28437840231158401     
   6.7580204888013444      -0.30402764593968407       -1.6246706156273023     
   5.5163996163508617      -0.40947549915945675       -3.0219021415505640     
   4.3086073777143890      -0.51082638200875674       -4.0126163929572733     
   3.1808534674645483      -0.59490247257473816       -4.6784754169237184     
   2.1609869170624263      -0.65332771848401383       -5.1102120498490518     
   1.2471573171369130      -0.68590616470794930       -5.3901197583652269     
  0.41648125420940618      -0.69912790790386925       -5.5738589585169889     
 -0.36437558951502313      -0.70156300588864529       -5.6906582167012001     
  -1.1459186384445086      -0.69994464172150472       -5.7540713203314597     
  -2.0513042951865681      -0.69794068610538229       -5.7607846979944943     
  -2.6715515157591723      -0.69684128433454084       -5.7655184900971319     
  -2.8306591940679970       0.53672957802242305       0.51775513725825029     
  -2.2500735212949565       0.53702620533421053       0.50897598365218322     
  -1.4219391906700756       0.54035234174074653       0.49457826427864782     
 -0.76923595428492642       0.54785795566998863       0.41913181666320520     
 -0.20701443332903566       0.56030313346611216       0.28362918512216151     
  0.29722456836132277       0.57761649628383827        7.6093024782457372E-002
  0.76195277841356290       0.59834756656830479      -0.22807512039288064     
   1.1896224282021979       0.61871746327002186      -0.67514605763907642     
   1.5505787449383397       0.63219433213663889       -1.3294799751858970     
   1.7698513201077259       0.63083971006167128       -2.2505363154247768     
   1.7284514044357489       0.60897828430883294       -3.4687884527042550     
   1.2624416544549650       0.56641217944731970       -4.9985292622902380     
  0.11040952473787247       0.50816071830591791       -6.8749818273564420     
  -2.3490913846554657       0.44050939614399615       -9.2085129750299757     
  -8.2147115748139417       0.36606204790323005       -11.981374073057470     
  -22.997557161921915       0.27816740405987189       -11.975959618318225     
  -4.1740757725476119       0.15654754353036343        32.328031832608417     
   8.8371379840174651        5.9696205584551007E-002   14.122188400876560     
   8.9501085370901947       -3.3997043796672184E-002   6.6848330364210060     
   8.0181745789752465      -0.13952591419389390        2.7687647676877312     
   6.9079916500152807      -0.26537746425529851       0.20125573782668699     
   5.7627250606613254      -0.41333979397236986       -1.6515603269292656     
   4.6377609257042174      -0.57459067540408326       -3.0117951813476762     
   3.5823453428943099      -0.72986401525367206       -3.9829251795052620     
   2.6341156619614736      -0.85727400703697643       -4.6443516583784969     
   1.8026971738931352      -0.94292500910906552       -5.0823114175576798     
   1.0644318253673124      -0.98676257553613989       -5.3738301214312072     
  0.37604881035234772      -0.99992645333173169       -5.5699105086262026     
 -0.30902278085264984      -0.99698350307379935       -5.6964256990902529     
  -1.0437077720326240      -0.98916597715926058       -5.7652363061904257     
  -1.9449124700791474      -0.98231988494275624       -5.7728100743057675     
