  -2.7523995558835899       -2.2840405582647860       0.52681597218072929     
  -2.1290918661245959       -2.2812364056895196       0.52265043588302218     
  -1.2156239022271342       -2.2750902653811451       0.51711507820871783     
 -0.47141856007678734       -2.2629247599219107       0.45016288117025760     
  0.19584324752025836       -2.2422933810078360       0.32297044709424083     
  0.93061812403485267       -2.2053270274218093       0.13255887942784952     
   1.8157553656683298       -2.1095550051666101      -0.14601371881711792     
   2.5544333029334956       -1.9013580864419790      -0.58996358757671630     
   3.0073731323792248       -1.6428533617073866       -1.2699229681561768     
   3.0702513340673923       -1.3502255653560573       -2.2355778446348640     
   2.4758862110241942       -1.1061647243774104       -3.4889817597344699     
   1.2920171525330972      -0.95191599841024266       -5.0007927512997936     
 -0.54674844889466356      -0.84468144939183554       -6.7816469211140298     
  -3.8041089772658818      -0.76009704830456937       -8.8601001735708174     
  -10.857593951142210      -0.68528137439704040       -10.839066536131725     
  -26.240624261229573      -0.60594330848766065       -7.5685792259240419     
 -0.22738518448634260      -0.50372538561306524        37.691647872616180     
   12.869558057072320      -0.43065952125119755        15.865082402803615     
   12.154224865278564      -0.37161890686588067        7.4520781555005060     
   10.806859899878301      -0.32141197705106411        3.1648364786149106     
   9.4498377847282775      -0.28095187956442491       0.39578976645761332     
   8.1145138636346363      -0.25324269958042428       -1.5880224866386414     
   6.7887534961448699      -0.24164334221575720       -3.0365379983184968     
   5.4888486674724062      -0.24392836450624678       -4.0608672919152013     
   4.2600558469325644      -0.25319263360427441       -4.7458320932825293     
   3.1322062340378904      -0.26485603764942450       -5.1858425515695714     
   2.1131039436463923      -0.27291749129244175       -5.4673172857242731     
   1.1980920947068179      -0.27769697933410581       -5.6501875437667541     
  0.34992731812623801      -0.28109328967529723       -5.7650849628740595     
 -0.49692516889060062      -0.28280060536720414       -5.8249640068383650     
  -1.4763223431232300      -0.28298404750039136       -5.8257744125591868     
  -2.1459128374604735      -0.28238565723719872       -5.8263764930655348     
  -2.8184797299918012       -1.5875406214225434       0.51916526533958152     
  -2.2162933939686948       -1.5830191581132420       0.51279412233464794     
  -1.3432627372696275       -1.5746342442633616       0.50317247270762766     
 -0.64012775079118167       -1.5598465831674466       0.43258423774041088     
