  0.29786060459211078        0.0000000000000000       -2.6735904018236247E-002
  0.29786060459211078       0.16937669376693767       -2.6735904018236247E-002
  0.30371789634146340       0.16937669376693767       -2.6571859756097563E-002
  0.30371789634146340        0.0000000000000000       -2.6571859756097563E-002
  0.28944303709535441        0.0000000000000000       -2.6948787892680529E-002
  0.28944303709535441       0.16937669376693767       -2.6948787892680529E-002
  0.27759643017802321        0.0000000000000000       -2.7203967896114033E-002
  0.27759643017802321       0.16937669376693767       -2.7203967896114033E-002
  0.26140567397471309        0.0000000000000000       -2.7472012329404646E-002
  0.26140567397471309       0.16937669376693767       -2.7472012329404646E-002
  0.24014280921640432        0.0000000000000000       -2.7686357671237134E-002
  0.24014280921640430       0.16937669376693767       -2.7686357671237130E-002
  0.21363564592623549        0.0000000000000000       -2.7730006277704652E-002
  0.21363564592623549       0.16937669376693767       -2.7730006277704652E-002
  0.18265649455306091        0.0000000000000000       -2.7434098308882438E-002
  0.18265649455306091       0.16937669376693767       -2.7434098308882438E-002
  0.14907236733813969        0.0000000000000000       -2.6596541941468946E-002
  0.14907236733813969       0.16937669376693767       -2.6596541941468946E-002
  0.11551435074980944        0.0000000000000000       -2.5038098138611138E-002
  0.11551435074980944       0.16937669376693767       -2.5038098138611135E-002
   8.4623855007290291E-002   0.0000000000000000       -2.2693223761101580E-002
   8.4623855007290291E-002  0.16937669376693767       -2.2693223761101576E-002
   5.8291411499530238E-002   0.0000000000000000       -1.9670872058061832E-002
   5.8291411499530238E-002  0.16937669376693767       -1.9670872058061832E-002
   3.7314168235772049E-002   0.0000000000000000       -1.6206966175258127E-002
   3.7314168235772049E-002  0.16937669376693767       -1.6206966175258127E-002
   2.1545154048854279E-002   0.0000000000000000       -1.2542175449777967E-002
   2.1545154048854279E-002  0.16937669376693767       -1.2542175449777967E-002
   1.0312347223826547E-002   0.0000000000000000       -8.7910846885959400E-003
   1.0312347223826547E-002  0.16937669376693767       -8.7910846885959400E-003
   2.9240517390596282E-003   0.0000000000000000       -4.8004167103994069E-003
   2.9240517390596282E-003  0.16937669376693767       -4.8004167103994069E-003
   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000       0.16937669376693767        0.0000000000000000     
   3.7132120758393812E-003   0.0000000000000000        4.2197316556884940E-003
   3.7132120758393812E-003  0.16937669376693767        4.2197316556884940E-003
   1.1682234746538549E-002   0.0000000000000000        6.8668090546916893E-003
   1.1682234746538549E-002  0.16937669376693767        6.8668090546916893E-003
   2.3395759921778968E-002   0.0000000000000000        8.6103568848424922E-003
   2.3395759921778968E-002  0.16937669376693767        8.6103568848424922E-003
   3.9561591506965144E-002   0.0000000000000000        9.4812120095211783E-003
   3.9561591506965144E-002  0.16937669376693767        9.4812120095211783E-003
   6.0821644273879337E-002   0.0000000000000000        9.2498351311733930E-003
   6.0821644273879330E-002  0.16937669376693767        9.2498351311733895E-003
   8.7278864798053274E-002   0.0000000000000000        7.6536919541781052E-003
   8.7278864798053274E-002  0.16937669376693767        7.6536919541781052E-003
  0.11810724792338473        0.0000000000000000        4.5988667639799436E-003
  0.11810724792338473       0.16937669376693767        4.5988667639799419E-003
  0.15142606412866882        0.0000000000000000        3.0634872583376778E-004
  0.15142606412866880       0.16937669376693767        3.0634872583376778E-004
  0.18464541355307679        0.0000000000000000       -4.7006389190169789E-003
  0.18464541355307679       0.16937669376693767       -4.7006389190169806E-003
  0.21520530632170337        0.0000000000000000       -9.7886970258118846E-003
  0.21520530632170337       0.16937669376693767       -9.7886970258118846E-003
  0.24130218713648849        0.0000000000000000       -1.4434600880975403E-002
  0.24130218713648849       0.16937669376693767       -1.4434600880975403E-002
  0.26220480085746661        0.0000000000000000       -1.8337945765464748E-002
  0.26220480085746661       0.16937669376693767       -1.8337945765464748E-002
  0.27810303792920288        0.0000000000000000       -2.1413411951934764E-002
  0.27810303792920288       0.16937669376693767       -2.1413411951934764E-002
  0.28972535692308393        0.0000000000000000       -2.3721855906722270E-002
  0.28972535692308388       0.16937669376693767       -2.3721855906722267E-002
  0.29797807590144543        0.0000000000000000       -2.5393200147337338E-002
  0.29797807590144537       0.16937669376693767       -2.5393200147337334E-002
  0.29786060459211078       0.33875338753387535       -2.6735904018236247E-002
  0.30371789634146340       0.33875338753387535       -2.6571859756097563E-002
  0.28944303709535441       0.33875338753387535       -2.6948787892680529E-002
  0.27759643017802321       0.33875338753387535       -2.7203967896114033E-002
  0.26140567397471309       0.33875338753387535       -2.7472012329404646E-002
  0.24014280921640432       0.33875338753387535       -2.7686357671237134E-002
  0.21363564592623549       0.33875338753387535       -2.7730006277704652E-002
  0.18265649455306091       0.33875338753387535       -2.7434098308882438E-002
  0.14907236733813969       0.33875338753387535       -2.6596541941468946E-002
  0.11551435074980944       0.33875338753387535       -2.5038098138611138E-002
   8.4623855007290291E-002  0.33875338753387535       -2.2693223761101580E-002
   5.8291411499530238E-002  0.33875338753387535       -1.9670872058061832E-002
   3.7314168235772049E-002  0.33875338753387535       -1.6206966175258127E-002
   2.1545154048854279E-002  0.33875338753387535       -1.2542175449777967E-002
   1.0312347223826547E-002  0.33875338753387535       -8.7910846885959400E-003
   2.9240517390596282E-003  0.33875338753387535       -4.8004167103994069E-003
   0.0000000000000000       0.33875338753387535        0.0000000000000000     
   3.7132120758393812E-003  0.33875338753387535        4.2197316556884940E-003
   1.1682234746538549E-002  0.33875338753387535        6.8668090546916893E-003
   2.3395759921778968E-002  0.33875338753387535        8.6103568848424922E-003
   3.9561591506965144E-002  0.33875338753387535        9.4812120095211783E-003
   6.0821644273879337E-002  0.33875338753387535        9.2498351311733930E-003
   8.7278864798053274E-002  0.33875338753387535        7.6536919541781052E-003
  0.11810724792338473       0.33875338753387535        4.5988667639799436E-003
  0.15142606412866880       0.33875338753387535        3.0634872583376951E-004
  0.18464541355307679       0.33875338753387535       -4.7006389190169789E-003
  0.21520530632170337       0.33875338753387535       -9.7886970258118846E-003
  0.24130218713648849       0.33875338753387535       -1.4434600880975403E-002
  0.26220480085746661       0.33875338753387535       -1.8337945765464748E-002
  0.27810303792920288       0.33875338753387535       -2.1413411951934764E-002
  0.28972535692308388       0.33875338753387535       -2.3721855906722267E-002
  0.29797807590144543       0.33875338753387535       -2.5393200147337338E-002
  0.29786060459211078       0.50813008130081294       -2.6735904018236247E-002
  0.30371789634146340       0.50813008130081294       -2.6571859756097563E-002
  0.28944303709535441       0.50813008130081294       -2.6948787892680529E-002
  0.27759643017802327       0.50813008130081294       -2.7203967896114040E-002
  0.26140567397471309       0.50813008130081305       -2.7472012329404650E-002
  0.24014280921640435       0.50813008130081294       -2.7686357671237137E-002
  0.21363564592623549       0.50813008130081294       -2.7730006277704652E-002
  0.18265649455306091       0.50813008130081294       -2.7434098308882438E-002
  0.14907236733813972       0.50813008130081294       -2.6596541941468949E-002
  0.11551435074980944       0.50813008130081294       -2.5038098138611138E-002
   8.4623855007290291E-002  0.50813008130081294       -2.2693223761101583E-002
   5.8291411499530238E-002  0.50813008130081294       -1.9670872058061839E-002
