   27.917793154101446       -2.2899267442194318       0.78188932283950408     
   28.392585659799167       -2.2893836131722054       0.71806062381787594     
   29.165440464181607       -2.2853503082693778       0.62823367081950332     
   29.789795387118673       -2.2746022119611116       0.49318196741812104     
   30.361079873981318       -2.2541863491613081       0.30606206239982114     
   31.019320715844213       -2.2160894916761813        5.1078658416102929E-002
   31.838067528280458       -2.1181906554817558      -0.30411219271599643     
   32.508262948965694       -1.9074550339022984      -0.81072532200208935     
   32.880321722896682       -1.6463923416841846       -1.5269714515539152     
   32.840073946293380       -1.3511355200902144       -2.4928653854117613     
   32.116310523851133       -1.1052120517433481       -3.6862050176526564     
   30.779171812404158      -0.95012640188282582       -5.0824673444049289     
   28.760993907636571      -0.84255987852227188       -6.6841859631383418     
   25.289779461459943      -0.75785792988291556       -8.4452852368575524     
   18.012461327254098      -0.68301836350612533       -9.7291387868773107     
   2.9786620833990960      -0.60370176854014823       -4.8900703480692105     
   33.351250293840458      -0.50159260636883241        37.900697103686284     
   44.469387343751038      -0.42852320007146194        14.771436194852150     
   42.936405563084520      -0.36941195980587926        6.3910458614751757     
   41.172880375043775      -0.31902634776074557        2.2179875890847356     
   39.548587347623020      -0.27821800989896212      -0.43041419947619464     
   38.021849564638742      -0.24992119907786700       -2.2938280851666892     
   36.554651371153753      -0.23743200858525709       -3.6222486569704611     
   35.150621424833957      -0.23844490172005856       -4.5285125067222349     
   33.844629140163484      -0.24605374265401708       -5.1012329305933051     
   32.654465122810372      -0.25595092233603395       -5.4367931354748915     
   31.575153728356010      -0.26271542634821360       -5.6211747581997935     
   30.590326303013356      -0.26735264789582863       -5.7124240363491587     
   29.653752957939904      -0.27212601807802023       -5.7364293644884032     
   28.695522957844840      -0.27649389500725957       -5.6995515355363393     
   27.585783188300613      -0.27997185036878647       -5.5866847813590024     
   26.775889343392933      -0.28264555310720985       -5.4983704349921210     
   27.890912220665598       -1.5924419605169149       0.78113647405647590     
   28.319376641440979       -1.5893872197684360       0.71620913741113057     
   29.031582538600151       -1.5826380466967600       0.62535032536613899     
   29.602391950527245       -1.5694044220221415       0.49007942882455202     
   30.109586803994624       -1.5463397274879505       0.30352682684493981     
   30.570301220382312       -1.5071977929904250        5.0339270285192139E-002
   30.976205230828636       -1.4290890328019827      -0.29587982023775883     
   31.294311330359065       -1.2856997873639393      -0.78045051709754598     
   31.452713478171681       -1.1115822855457673       -1.4606729202068511     
   31.345116561620319      -0.92092016242596286       -2.3793842910779608     
   30.837998909292963      -0.76013321097514308       -3.5394845934621180     
   29.754202402212584      -0.65228679937659706       -4.9132173851809817     
   27.798501512551443      -0.57546259886589624       -6.4604983464443331     
   24.234391344112584      -0.51582217471938852       -8.0928482478710357     
   16.671562516650265      -0.46504232440492665       -9.0048740419465307     
   1.7106205991521550      -0.41401370821161793       -2.8083262226667833     
   34.868885720077479      -0.35245638851535305        39.625353309356889     
   45.701119086539407      -0.31033712926117824        15.180581631118892     
   43.688967413749445      -0.27693644846813575        6.5030640251767018     
   41.637986718576563      -0.24859975382957991        2.2430429188317502     
   39.819015024475121      -0.22552318240938271      -0.43335731137849443     
   38.150350879635560      -0.20941098381618750       -2.3015804679554548     
   36.585834602462718      -0.20222757226690311       -3.6253386447119800     
   35.130867084104452      -0.20322471813724113       -4.5259675226448071     
   33.806476559015785      -0.20920044068591534       -5.0954823816768702     
