   27.917831202965772       -2.2896689646672832       0.78189038852817827     
   28.392114058006058       -2.2891359297709246       0.71804869686120210     
   29.164416197096489       -2.2851169774475202       0.62821160780029262     
   29.788250918119402       -2.2743875087304559       0.49315639815827161     
   30.358925463928980       -2.2540025049160057       0.30604034439449634     
   31.016423058848268       -2.2159712023182845        5.1073886955338210E-002
   31.834302213420543       -2.1182001830950377      -0.30407622699612658     
   32.503448615100972       -1.9076730087878631      -0.81060525704624253     
   32.873990568437620       -1.6469246719191586       -1.5266774309257343     
   32.832551380187532       -1.3521743921470246       -2.4922943530386070     
   32.108678473186096       -1.1066067000824582       -3.6853290358328401     
   30.771337383999590      -0.95158560318861429       -5.0811736699861623     
   28.751837151571635      -0.84396163713077144       -6.6820578913034785     
   25.278000596710719      -0.75916580361192465       -8.4413517951450334     
   17.995950166165315      -0.68421995299971050       -9.7202205509877011     
   2.9624208468072877      -0.60477890137381829       -4.8634071045499141     
   33.371750109142290      -0.50250532830678230        37.923993300576967     
   44.487004801093740      -0.42932064515811225        14.777288201453695     
   42.948473147545215      -0.37012036153287547        6.3928421107310118     
   41.181895306644492      -0.31966360129634652        2.2184732244568193     
   39.555631922897454      -0.27880338571530766      -0.43049086680648452     
   38.027463614138739      -0.25047439004122407       -2.2941667763128990     
   36.559192620839859      -0.23796607069951545       -3.6226986553794651     
   35.154387045074920      -0.23897983030932529       -4.5289976377672101     
   33.847813723444460      -0.24662253578339610       -5.1017129270005439     
   32.657166874434061      -0.25657872560575334       -5.4372429625913909     
   31.577430124599498      -0.26341399091353196       -5.6215800141903358     
   30.592198296849698      -0.26812293441698104       -5.7127736116183048     
   29.655199743000022      -0.27295940852828149       -5.7367092406688682     
   28.696491578915555      -0.27737686488312596       -5.6997439245849630     
   27.586173744865611      -0.28089041782105284       -5.5867638769896830     
   26.775749737980728      -0.28358744646880429       -5.4983417672640726     
   27.890920058328312       -1.5921982078873129       0.78113669361792049     
   28.318921143450748       -1.5891475254398233       0.71619761772033375     
   29.030626953323281       -1.5824047990520829       0.62532974177135126     
   29.600997025218820       -1.5691807461070617       0.49005633531557713     
   30.107754875307776       -1.5461340569878261       0.30350835968556655     
   30.567997732403366       -1.5070317788037910        5.0335477222994029E-002
   30.973365521516779       -1.4290004225652158      -0.29585269575838868     
   31.290845142802631       -1.2857370014819989      -0.78036407363717841     
   31.448502202022262       -1.1118051852438890       -1.4604773473295414     
   31.339997164284767      -0.92142776381151403       -2.3789956814458089     
   30.831731813516882      -0.76084869020344759       -3.5387652766989475     
   29.746420635625235      -0.65306089709558734       -4.9119324066423102     
   27.788611856832720      -0.57623052595591118       -6.4581999453921224     
   24.221315870661506      -0.51656270039658936       -8.0884818158122727     
   16.653085391430050      -0.46574749959871692       -8.9948939224170363     
   1.6924054534004818      -0.41467488268967478       -2.7784224118251872     
   34.891757282279315      -0.35305692681259876        39.651344783346524     
   45.720603955104515      -0.31089394038684243        15.187053937378490     
   43.702112964240243      -0.27745948477226612        6.5050207287192396     
   41.647611702642692      -0.24909640533646815        2.2435614177966432     
   39.826374743215730      -0.22600206423735414      -0.43343740847098178     
   38.156116278263745      -0.20988141871482449       -2.3019282898755744     
   36.590418355232224      -0.20269607037044060       -3.6257928548086125     
   35.134543229620377      -0.20370127569107063       -4.5264411265146771     
   33.809434795602421      -0.20970090322592141       -5.0959282619721105     
   32.623939977125175      -0.21776256171471897       -5.4317108628310669     
   31.562906601471823      -0.22465791301795257       -5.6189944605439726     
   30.588858535896861      -0.23052448869635411       -5.7121499462593803     
   29.654501537895719      -0.23614944733108104       -5.7365741748682639     
   28.697463447919958      -0.24092465753999531       -5.6999369583029997     
   27.585066190030304      -0.24457595002938912       -5.5865395735754033     
   26.760381768925122      -0.24729119650686163       -5.4951859869584343     
   27.782426554275236      -0.62444440664997380       0.77809813411813256     
   28.181849847641466      -0.62023987096043875       0.71273102720711723     
   28.851742634964904      -0.61291066449959697       0.62147651263492332     
   29.376750759101505      -0.60068494466922584       0.48634384948204357     
   29.833991251350440      -0.58104633180912113       0.30074862110195033     
   30.241894806367235      -0.55111911643091072        4.9798492896229618E-002
   30.596275023072494      -0.50897247443722582      -0.29225078664724236     
   30.871827852400635      -0.45536513509111448      -0.76991417869743417     
   31.007520314214879      -0.39471950052200461       -1.4399980234706571     
   30.898670350768530      -0.33492402583785857       -2.3454948938762108     
   30.403841097979093      -0.28230617488593274       -3.4896533805345897     
   29.337184139100458      -0.24013240287832457       -4.8443564774028385     
   27.392996095718043      -0.20830718566312370       -6.3662570405311794     
   23.826086615934141      -0.18490446929739218       -7.9564987034619081     
   16.234417279434972      -0.16749290133144734       -8.7687571320070887     
   1.3717626737542186      -0.15378326016189042       -2.2520230541420254     
   35.127032809945277      -0.14324681196931296        39.918714265990516     
   45.877306172906650      -0.13948184777631562        15.239105853370205     
   43.785893925107437      -0.13824194167922005        6.5174914503477561     
   41.697765898752067      -0.13836454101353221        2.2462632297886795     
   39.855556329253481      -0.13962111478739697      -0.43375499684740526     
   38.169071083657592      -0.14208777864314964       -2.3027098430909079     
   36.589468722771791      -0.14596566573547839       -3.6256987545177948     
   35.120700591112801      -0.15133900443676249       -4.5246577565813331     
   33.787045345139674      -0.15809042676706736       -5.0925536111977845     
   32.598324283683091      -0.16510137661774782       -5.4274459872368661     
   31.535047338975996      -0.17176967501175985       -5.6140348079696736     
   30.556629627357673      -0.17776910836001147       -5.7061315336207308     
