0.3037178963414634,0.0,-0.026571859756097563
0.3037178963414634,0.16937669376693767,-0.026571859756097563
0.3037178963414634,0.33875338753387535,-0.026571859756097563
0.3037178963414634,0.5081300813008129,-0.026571859756097563
0.3037178963414634,0.6775067750677507,-0.026571859756097563
0.3037178963414634,0.8468834688346883,-0.026571859756097563
0.3037178963414634,1.0162601626016259,-0.026571859756097563
0.3037178963414634,1.1856368563685638,-0.026571859756097563
0.3037178963414634,1.3550135501355014,-0.026571859756097563
0.3037178963414634,1.524390243902439,-0.026571859756097563
0.3037178963414634,-0.16937669376693767,-0.026571859756097563
0.3037178963414634,0.0,-0.026571859756097563
0.3037178963414634,-0.33875338753387535,-0.026571859756097563
0.3037178963414634,-0.5081300813008129,-0.026571859756097563
0.3037178963414634,-0.6775067750677507,-0.026571859756097563
0.3037178963414634,-0.8468834688346883,-0.026571859756097563
0.3037178963414634,-1.0162601626016259,-0.026571859756097563
0.3037178963414634,-1.1856368563685638,-0.026571859756097563
0.3037178963414634,-1.3550135501355014,-0.026571859756097563
0.3037178963414634,-1.524390243902439,-0.026571859756097563
0.08462385500729029,0.0,-0.02269322376110158
0.08462385500729029,0.16937669376693767,-0.022693223761101576
0.05829141149953024,0.0,-0.019670872058061832
0.05829141149953024,0.16937669376693767,-0.019670872058061832
0.03731416823577205,0.0,-0.016206966175258127
0.03731416823577205,0.16937669376693767,-0.016206966175258127
0.02154515404885428,0.0,-0.012542175449777967
0.02154515404885428,0.16937669376693767,-0.012542175449777967
0.010312347223826547,0.0,-0.00879108468859594
0.010312347223826547,0.16937669376693767,-0.00879108468859594
0.002924051739059628,0.0,-0.004800416710399407
0.002924051739059628,0.16937669376693767,-0.004800416710399407
0.0,0.0,0.0
0.0,0.16937669376693767,0.0
0.0037132120758393812,0.0,0.004219731655688494
0.0037132120758393812,0.16937669376693767,0.004219731655688494
0.01168223474653855,0.0,0.006866809054691689
0.01168223474653855,0.16937669376693767,0.006866809054691689
0.023395759921778968,0.0,0.008610356884842492
0.023395759921778968,0.16937669376693767,0.008610356884842492
0.039561591506965144,0.0,0.009481212009521178
0.039561591506965144,0.16937669376693767,0.009481212009521178
0.06082164427387934,0.0,0.009249835131173393
0.06082164427387933,0.16937669376693767,0.00924983513117339
0.08727886479805327,0.0,0.007653691954178105
0.08727886479805327,0.16937669376693767,0.007653691954178105
0.11810724792338473,0.0,0.004598866763979944
0.11810724792338473,0.16937669376693767,0.004598866763979942
0.15142606412866882,0.0,0.0003063487258337678
0.1514260641286688,0.16937669376693767,0.0003063487258337678
0.1846454135530768,0.0,-0.004700638919016979
0.1846454135530768,0.16937669376693767,-0.004700638919016981
0.21520530632170337,0.0,-0.009788697025811885
0.21520530632170337,0.16937669376693767,-0.009788697025811885
0.2413021871364885,0.0,-0.014434600880975403
0.2413021871364885,0.16937669376693767,-0.014434600880975403
0.2622048008574666,0.0,-0.01833794576546475
0.2622048008574666,0.16937669376693767,-0.01833794576546475
0.2781030379292029,0.0,-0.021413411951934764
0.2781030379292029,0.16937669376693767,-0.021413411951934764
0.28972535692308393,0.0,-0.02372185590672227
0.2897253569230839,0.16937669376693767,-0.023721855906722267
0.2979780759014454,0.0,-0.025393200147337338
0.29797807590144537,0.16937669376693767,-0.025393200147337334
0.2978606045921108,0.33875338753387535,-0.026735904018236247
0.3037178963414634,0.33875338753387535,-0.026571859756097563
0.2894430370953544,0.33875338753387535,-0.02694878789268053
0.2775964301780232,0.33875338753387535,-0.027203967896114033
