-0.7615195247990755 0 -0.11813162817651644
-0.7615195247990755 0.024254235889966683 -0.1281847885002772
-0.7984901277584203 0 -0.1524390243902439
-0.7615195247990755 0.034307396213727415 -0.1524390243902439
-0.7615195247990755 0.024254235889966683 -0.17669326028021054
-0.7615195247990755 0 -0.18674642060397129
-0.7615195247990755 -0.024254235889966683 -0.17669326028021054
-0.7615195247990755 -0.034307396213727415 -0.1524390243902439
-0.7615195247990755 -0.024254235889966683 -0.1281847885002772
-0.7104058052713912 0 -0.09101985267299709
-0.7104058052713912 0.04342139723213419 -0.1090176271581097
-0.7104058052713912 0.061419171717246826 -0.1524390243902439
-0.7104058052713912 0.04342139723213419 -0.1958604216223781
-0.7104058052713912 0 -0.2138581961074907
-0.7104058052713912 -0.04342139723213419 -0.1958604216223781
-0.7104058052713912 -0.061419171717246826 -0.1524390243902439
-0.7104058052713912 -0.04342139723213419 -0.1090176271581097
-0.6444045946191382 0 -0.07026007338262683
-0.6444045946191382 0.05809789966314104 -0.09434112472710289
-0.6444045946191382 0.08217895100761709 -0.1524390243902439
-0.6444045946191382 0.05809789966314104 -0.21053692405338498
-0.6444045946191382 0 -0.23461797539786103
-0.6444045946191382 -0.05809789966314104 -0.21053692405338498
-0.6444045946191382 -0.08217895100761709 -0.1524390243902439
-0.6444045946191382 -0.05809789966314104 -0.09434112472710289
-0.5627715182860888 0 -0.05500866580834683
-0.5627715182860888 0.06888015881962574 -0.08355886557061816
-0.5627715182860888 0.09743035858189704 -0.1524390243902439
-0.5627715182860888 0.06888015881962574 -0.2213191832098696
-0.5627715182860888 0 -0.24986938297214098
-0.5627715182860888 -0.06888015881962574 -0.2213191832098696
-0.5627715182860888 -0.09743035858189704 -0.1524390243902439
-0.5627715182860888 -0.06888015881962574 -0.08355886557061816
-0.46476220171601396 0 -0.04442200545309826
-0.46476220171601396 0.07636459033822683 -0.07607443405201705
-0.46476220171601396 0.10801701893714563 -0.1524390243902439
-0.46476220171601396 0.07636459033822683 -0.22880361472847074
-0.46476220171601396 0 -0.26045604332738953
-0.46476220171601396 -0.07636459033822683 -0.22880361472847074
-0.46476220171601396 -0.10801701893714563 -0.1524390243902439
-0.46476220171601396 -0.07636459033822683 -0.07607443405201705
-0.34963227035268574 0 -0.037656467819822216
-0.34963227035268574 0.08114760985558285 -0.07129141453466105
-0.34963227035268574 0.11478255657042169 -0.1524390243902439
-0.34963227035268574 0.08114760985558285 -0.2335866342458267
-0.34963227035268574 0 -0.26722158096066556
-0.34963227035268574 -0.08114760985558285 -0.2335866342458267
-0.34963227035268574 -0.11478255657042169 -0.1524390243902439
-0.34963227035268574 -0.08114760985558285 -0.07129141453466105
-0.21663734963987547 0 -0.03386842841145983
-0.21663734963987547 0.0838256330083323 -0.06861339138191158
-0.21663734963987547 0.11857059597878405 -0.1524390243902439
-0.21663734963987547 0.0838256330083323 -0.23626465739857624
-0.21663734963987547 0 -0.271009620369028
-0.21663734963987547 -0.0838256330083323 -0.23626465739857624
-0.21663734963987547 -0.11857059597878405 -0.1524390243902439
-0.21663734963987547 -0.0838256330083323 -0.06861339138191158
-0.06503306502135492 0 -0.032214262730952244
-0.06503306502135492 0.08499507543311373 -0.06744394895713017
-0.06503306502135492 0.12022476165929163 -0.1524390243902439
-0.06503306502135492 0.08499507543311373 -0.23743409982335761
-0.06503306502135492 0 -0.27266378604953556
-0.06503306502135492 -0.08499507543311373 -0.23743409982335761
-0.06503306502135492 -0.12022476165929163 -0.1524390243902439
-0.06503306502135492 -0.08499507543311373 -0.06744394895713017
0.1059249580591046 0 -0.031850346281240574
0.1059249580591046 0.08525235276656565 -0.06718667162367825
0.1059249580591046 0.12058867810900332 -0.1524390243902439
0.1059249580591046 0.08525235276656565 -0.23769137715680955
0.1059249580591046 0 -0.27302770249924724
0.1059249580591046 -0.08525235276656565 -0.23769137715680955
0.1059249580591046 -0.12058867810900332 -0.1524390243902439
0.1059249580591046 -0.08525235276656565 -0.06718667162367825
0.18160303794232688 0 -0.034794761192544085
0.18160303794232688 0.08317074525045472 -0.06926827913978918
0.18160303794232688 0.11764426319769981 -0.1524390243902439
0.18160303794232688 0.08317074525045472 -0.23560976964069857
0.18160303794232688 0 -0.2700832875879437
0.18160303794232688 -0.08317074525045472 -0.23560976964069857
0.18160303794232688 -0.11764426319769981 -0.1524390243902439
0.18160303794232688 -0.08317074525045472 -0.06926827913978918
0.2825898527373153 0 -0.04290017302703129
0.2825898527373153 0.07744047736902573 -0.07499854702121818
0.2825898527373153 0.1095388513632126 -0.1524390243902439
0.2825898527373153 0.07744047736902573 -0.22987950175926966
0.2825898527373153 0 -0.2619778757534565
0.2825898527373153 -0.07744047736902573 -0.22987950175926966
0.2825898527373153 -0.1095388513632126 -0.1524390243902439
0.2825898527373153 -0.07744047736902573 -0.07499854702121818
0.40069728232555707 0 -0.055074832435567135
0.40069728232555707 0.06883338112263448 -0.08360564326760943
0.40069728232555707 0.09736419195467677 -0.1524390243902439
0.40069728232555707 0.06883338112263448 -0.22127240551287838
0.40069728232555707 0 -0.24980321634492067
0.40069728232555707 -0.06883338112263448 -0.22127240551287838
0.40069728232555707 -0.09736419195467677 -0.1524390243902439
0.40069728232555707 -0.06883338112263448 -0.08360564326760943
0.5277372065885401 0 -0.07022699006901666
0.5277372065885401 0.05812128851163667 -0.09431773587860724
0.5277372065885401 0.08221203432122724 -0.1524390243902439
0.5277372065885401 0.05812128851163667 -0.21056031290188057
0.5277372065885401 0 -0.23465105871147113
0.5277372065885401 -0.05812128851163667 -0.21056031290188057
0.5277372065885401 -0.08221203432122724 -0.1524390243902439
0.5277372065885401 -0.05812128851163667 -0.09431773587860724
0.6555215054077516 0 -0.08726489657824485
0.6555215054077516 0.046076031536388014 -0.1063629928538559
0.6555215054077516 0.06517412781199904 -0.1524390243902439
0.6555215054077516 0.046076031536388014 -0.19851505592663188
0.6555215054077516 0 -0.21761315220224295
0.6555215054077516 -0.046076031536388014 -0.19851505592663188
0.6555215054077516 -0.06517412781199904 -0.1524390243902439
0.6555215054077516 -0.046076031536388014 -0.1063629928538559
0.7758620586646785 0 -0.10509680261411665
0.7758620586646785 0.033469442197244306 -0.1189695821929996
0.7758620586646785 0.04734222177612725 -0.1524390243902439
0.7758620586646785 0.033469442197244306 -0.18590846658748816
0.7758620586646785 0 -0.19978124616637116
0.7758620586646785 -0.033469442197244306 -0.18590846658748816
0.7758620586646785 -0.04734222177612725 -0.1524390243902439
0.7758620586646785 -0.033469442197244306 -0.1189695821929996
0.8805707462408091 0 -0.12263095882749711
0.8805707462408091 0.02107335249456123 -0.13136567189568268
0.8805707462408091 0.02980806556274679 -0.1524390243902439
0.8805707462408091 0.02107335249456123 -0.17351237688480511
0.8805707462408091 0 -0.1822470899529907
0.8805707462408091 -0.02107335249456123 -0.17351237688480511
0.8805707462408091 -0.02980806556274679 -0.1524390243902439
0.8805707462408091 -0.02107335249456123 -0.13136567189568268
0.9614594480176303 0 -0.1387756158692512
0.9614594480176303 0.009659594428694549 -0.14277942996154935
0.9614594480176303 0.013663408520992702 -0.1524390243902439
0.9614594480176303 0.009659594428694549 -0.16209861881893844
0.9614594480176303 0 -0.16610243291123658
0.9614594480176303 -0.009659594428694549 -0.16209861881893844
0.9614594480176303 -0.013663408520992702 -0.1524390243902439
0.9614594480176303 -0.009659594428694549 -0.14277942996154935
1.0103400438766295 0 -0.1524390243902439
