1 2 3 0
2 4 3 0
4 5 3 0
5 6 3 0
6 7 3 0
7 8 3 0
8 9 3 0
9 1 3 0
1 10 11 2
2 11 12 4
4 12 13 5
5 13 14 6
6 14 15 7
7 15 16 8
8 16 17 9
9 17 10 1
10 18 19 11
11 19 20 12
12 20 21 13
13 21 22 14
14 22 23 15
15 23 24 16
16 24 25 17
17 25 18 10
18 26 27 19
19 27 28 20
20 28 29 21
21 29 30 22
22 30 31 23
23 31 32 24
24 32 33 25
25 33 26 18
26 34 35 27
27 35 36 28
28 36 37 29
29 37 38 30
30 38 39 31
31 39 40 32
32 40 41 33
33 41 34 26
34 42 43 35
35 43 44 36
36 44 45 37
37 45 46 38
38 46 47 39
39 47 48 40
40 48 49 41
41 49 42 34
42 50 51 43
43 51 52 44
44 52 53 45
45 53 54 46
46 54 55 47
47 55 56 48
48 56 57 49
49 57 50 42
50 58 59 51
51 59 60 52
52 60 61 53
53 61 62 54
54 62 63 55
55 63 64 56
56 64 65 57
57 65 58 50
58 66 67 59
59 67 68 60
60 68 69 61
61 69 70 62
62 70 71 63
63 71 72 64
64 72 73 65
65 73 66 58
66 74 75 67
67 75 76 68
68 76 77 69
69 77 78 70
70 78 79 71
71 79 80 72
72 80 81 73
73 81 74 66
74 82 83 75
75 83 84 76
76 84 85 77
77 85 86 78
78 86 87 79
79 87 88 80
80 88 89 81
81 89 82 74
82 90 91 83
83 91 92 84
84 92 93 85
85 93 94 86
86 94 95 87
87 95 96 88
88 96 97 89
89 97 90 82
90 98 99 91
91 99 100 92
92 100 101 93
93 101 102 94
94 102 103 95
95 103 104 96
96 104 105 97
97 105 98 90
98 106 107 99
99 107 108 100
100 108 109 101
101 109 110 102
102 110 111 103
103 111 112 104
104 112 113 105
105 113 106 98
106 114 115 107
107 115 116 108
108 116 117 109
109 117 118 110
110 118 119 111
111 119 120 112
112 120 121 113
113 121 114 106
114 122 123 115
115 123 124 116
116 124 125 117
117 125 126 118
118 126 127 119
119 127 128 120
120 128 129 121
121 129 122 114
122 130 131 123
123 131 132 124
124 132 133 125
125 133 134 126
126 134 135 127
127 135 136 128
128 136 137 129
129 137 130 122
130 138 131 0
131 138 132 0
132 138 133 0
133 138 134 0
134 138 135 0
135 138 136 0
136 138 137 0
137 138 130 0
