0.3048780487804878 0 0
0.3048780487804878 -0.16937669376693767 0
0.29905734315468446 -0.16937669376693767 -0.0006739163894864254
0.29905734315468446 0 -0.0006739163894864254
0.2906903610400848 -0.16937669376693767 -0.0016196291678516371
0.2906903610400848 0 -0.0016196291678516371
0.2789110743648938 -0.16937669376693767 -0.0029063374580186535
0.2789110743648938 0 -0.002906337458018654
0.2628052903876019 -0.16937669376693767 -0.0045844785983803465
0.2628052903876019 0 -0.0045844785983803465
0.24164201854963338 -0.16937669376693767 -0.006651188161441582
0.2416420185496334 0 -0.006651188161441583
0.21523952709642957 -0.16937669376693767 -0.00900492105202564
0.21523952709642957 0 -0.00900492105202564
0.1843524705090972 -0.16937669376693767 -0.011410148733909862
0.1843524705090972 0 -0.011410148733909862
0.15082314303961294 -0.16937669376693767 -0.01350282764368386
0.15082314303961294 0 -0.013502827643683862
0.11725699738876057 -0.16937669376693767 -0.014875086618404549
0.11725699738876057 0 -0.01487508661840455
0.08627967996885728 -0.16937669376693767 -0.015231417972450407
0.08627967996885728 0 -0.01523141797245041
0.05978402403335891 -0.16937669376693767 -0.014515589768363165
0.05978402403335891 0 -0.014515589768363167
0.03858470625407721 -0.16937669376693767 -0.012893151401417464
0.03858470625407721 0 -0.012893151401417466
0.022556290437317765 -0.16937669376693767 -0.01061666576554787
0.022556290437317765 0 -0.01061666576554787
0.011039298829016619 -0.16937669376693767 -0.007858852161775018
0.011039298829016619 0 -0.007858852161775018
0.003331308535820886 -0.16937669376693767 -0.00452730192505939
0.003331308535820886 0 -0.00452730192505939
0 -0.16937669376693767 0
0 0 0
0.0033313085358208437 -0.16937669376693767 0.0045273019250593625
0.0033313085358208437 0 0.0045273019250593625
0.011039298829016591 -0.16937669376693767 0.007858852161775013
0.011039298829016591 0 0.007858852161775013
0.022556290437317734 -0.16937669376693767 0.010616665765547866
0.022556290437317734 0 0.010616665765547866
0.03858470625407726 -0.16937669376693767 0.012893151401417474
0.03858470625407726 0 0.012893151401417474
0.05978402403335894 -0.16937669376693767 0.014515589768363165
0.059784024033358946 0 0.014515589768363167
0.08627967996885727 -0.16937669376693767 0.015231417972450405
0.08627967996885727 0 0.015231417972450405
0.1172569973887605 -0.16937669376693767 0.014875086618404549
0.1172569973887605 0 0.01487508661840455
0.15082314303961283 -0.16937669376693767 0.013502827643683863
0.15082314303961286 0 0.013502827643683865
0.184352470509097 -0.16937669376693767 0.011410148733909872
0.184352470509097 0 0.011410148733909874
0.21523952709642938 -0.16937669376693767 0.009004921052025659
0.21523952709642938 0 0.009004921052025659
0.24164201854963327 -0.16937669376693767 0.006651188161441604
0.24164201854963327 0 0.006651188161441605
0.2628052903876017 -0.16937669376693767 0.0045844785983803656
0.2628052903876017 0 0.0045844785983803656
0.2789110743648938 -0.16937669376693767 0.00290633745801861
0.2789110743648938 0 0.00290633745801861
0.29069036104008517 -0.16937669376693767 0.0016196291678515107
0.2906903610400852 0 0.0016196291678515107
0.29905734315468474 -0.16937669376693767 0.0006739163894863363
0.2990573431546848 0 0.0006739163894863364
0.3048780487804878 -0.33875338753387535 0
0.29905734315468446 -0.33875338753387535 -0.0006739163894864254
0.2906903610400848 -0.33875338753387535 -0.0016196291678516371
0.2789110743648938 -0.33875338753387535 -0.002906337458018654
0.2628052903876019 -0.33875338753387535 -0.0045844785983803465
0.2416420185496334 -0.33875338753387535 -0.006651188161441583
0.21523952709642957 -0.33875338753387535 -0.00900492105202564
0.1843524705090972 -0.33875338753387535 -0.011410148733909862
0.15082314303961294 -0.33875338753387535 -0.01350282764368386
0.11725699738876057 -0.33875338753387535 -0.01487508661840455
0.08627967996885728 -0.33875338753387535 -0.01523141797245041
0.05978402403335891 -0.33875338753387535 -0.014515589768363167
0.03858470625407721 -0.33875338753387535 -0.012893151401417466
0.022556290437317765 -0.33875338753387535 -0.01061666576554787
0.011039298829016619 -0.33875338753387535 -0.007858852161775018
0.003331308535820886 -0.33875338753387535 -0.00452730192505939
0 -0.33875338753387535 0
0.0033313085358208437 -0.33875338753387535 0.0045273019250593625
0.011039298829016591 -0.33875338753387535 0.007858852161775013
0.022556290437317734 -0.33875338753387535 0.010616665765547866
0.03858470625407726 -0.33875338753387535 0.012893151401417474
0.059784024033358946 -0.33875338753387535 0.014515589768363167
0.08627967996885727 -0.33875338753387535 0.015231417972450405
0.1172569973887605 -0.33875338753387535 0.01487508661840455
0.15082314303961283 -0.33875338753387535 0.013502827643683865
0.184352470509097 -0.33875338753387535 0.011410148733909874
0.21523952709642938 -0.33875338753387535 0.009004921052025659
0.24164201854963327 -0.33875338753387535 0.006651188161441605
0.2628052903876017 -0.33875338753387535 0.0045844785983803656
0.2789110743648938 -0.33875338753387535 0.00290633745801861
0.29069036104008517 -0.33875338753387535 0.0016196291678515107
0.2990573431546848 -0.33875338753387535 0.0006739163894863364
0.3048780487804878 -0.5081300813008129 0
0.29905734315468446 -0.5081300813008129 -0.0006739163894864254
0.2906903610400848 -0.5081300813008129 -0.0016196291678516371
0.2789110743648939 -0.5081300813008129 -0.002906337458018654
0.2628052903876019 -0.508130081300813 -0.004584478598380347
0.24164201854963344 -0.5081300813008129 -0.006651188161441583
0.21523952709642957 -0.5081300813008129 -0.00900492105202564
0.1843524705090972 -0.5081300813008129 -0.011410148733909862
0.15082314303961297 -0.5081300813008129 -0.013502827643683863
0.11725699738876057 -0.5081300813008129 -0.014875086618404554
0.08627967996885728 -0.5081300813008129 -0.015231417972450412
0.05978402403335891 -0.5081300813008129 -0.01451558976836317
0.03858470625407721 -0.5081300813008129 -0.012893151401417466
0.022556290437317765 -0.5081300813008129 -0.01061666576554787
0.011039298829016619 -0.5081300813008129 -0.007858852161775018
0.003331308535820886 -0.5081300813008129 -0.00452730192505939
0 -0.5081300813008129 0
0.003331308535820844 -0.5081300813008129 0.0045273019250593625
0.011039298829016591 -0.5081300813008129 0.007858852161775013
0.022556290437317734 -0.5081300813008129 0.010616665765547866
0.03858470625407726 -0.5081300813008129 0.012893151401417474
0.05978402403335895 -0.5081300813008129 0.01451558976836317
0.08627967996885727 -0.5081300813008129 0.015231417972450405
0.1172569973887605 -0.5081300813008129 0.014875086618404554
0.15082314303961286 -0.5081300813008129 0.013502827643683869
0.184352470509097 -0.5081300813008129 0.011410148733909874
0.21523952709642938 -0.5081300813008129 0.009004921052025659
0.24164201854963327 -0.5081300813008129 0.006651188161441606
0.26280529038760175 -0.5081300813008129 0.004584478598380366
0.2789110743648939 -0.5081300813008129 0.00290633745801861
0.2906903610400852 -0.5081300813008129 0.0016196291678515107
0.2990573431546848 -0.5081300813008129 0.0006739163894863364
0.3048780487804878 -0.6775067750677507 0
0.29905734315468446 -0.6775067750677507 -0.0006739163894864254
0.2906903610400848 -0.6775067750677507 -0.0016196291678516371
0.2789110743648938 -0.6775067750677507 -0.002906337458018654
0.2628052903876019 -0.6775067750677507 -0.0045844785983803465
